prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.4451095461845398	3
l a - i - s i - c e l o	l a - i - s i - c e l o	9.566406515659764e-05	0
n a - o - m a	n o m a	1.692993402481079	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	4.976613854523748e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.16163834929466248	7
n a - w e	n a - w e	0.00011445399286458269	0
i - f o m u	i - l i - f o m u	0.21108312904834747	3
l a - i - s i - c e l o	l a - i - s i - c e l o	9.566406515659764e-05	0
k u - m e l - e	k u - m - e l - e	0.11199575662612915	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	2.626347395562334e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.4858613894830341e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.824823698370892e-06	0
h a - y i - i -	h h a y i	2.657672166824341	5
o m u - n y e	o m u - n y e	3.710698365466669e-05	0
u - m u - n t u	u - m u - n t u	3.596169108277536e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.9140319228172302	1
n g a - p h a n d l e	n g a - p h a n d l e	2.653161391208414e-05	0
k w a - l o k h o	k w a - l o k h o	1.913314235935104e-06	0
i - s i - c e l o	i - s i - c e l o	3.075621179959853e-06	0
s i - c e l - a	s i - c e l - a	9.324967322754674e-06	0
u - b h e k - e	u - b h e k - e	4.50348898084485e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3833911120891571	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	2.8489053875091486e-05	0
i - s i - c e l o	i - s i - c e l o	1.6093272279249504e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	1.3973413842904847e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0013058582553640008	0
y - i - l i - a y i s e n s e	y a - i - l i - l a y i s e n s e	0.08934519439935684	2
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.940250876941718e-05	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.3528965711593628	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	2.04246248358686e-06	0
z a - a - m a - k l a y a y e n t i	z a - a - m a - k l a y e n t i	0.04522445797920227	2
b h e k - a	b h e k - a	0.0018983791815117002	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8898890018463135	2
k w i - a - g o s o	k w - i a g o - a	2.9307548999786377	5
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7472563982009888	1
l e - o - a g o	l e - o a - g o a	1.9522247314453125	3
n g a - p h a n s i	n g a - p h a n s i	4.16695229432662e-06	0
n g a - p h a n s i	n g a - p h a n s i	4.16695229432662e-06	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.31274622678756714	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0016878237947821617	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.4082553611369804e-05	0
a - g o	a - g o a	2.3651907444000244	1
c h a z - a	c h a z - a	2.988758069477626e-06	0
i - l i - g a m a	i - l i - g a m a	2.0320969269960187e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1266515552997589	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.0772840798599645e-05	0
i - n - n d a w o	i - n - n d a w o	9.34618765313644e-06	0
l a - p h o	l a p h o	2.262000799179077	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1266515552997589	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	5.989693818264641e-05	0
k h o n a	k h o - n a	0.7804374694824219	1
i - s i - b o n e l o	i - s i - b o n e l o	1.7971406123251654e-05	0
i - l i - p l o t	i - p l o t	0.4632501006126404	3
i - l i - g a m a	i - l i - g a m a	1.1885716048709583e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.005349728744477034	0
k a n y e	k a - n y e	0.28371089696884155	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00012698765203822404	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0005200626328587532	0
i - s u b u r b	i - s u b u r b	0.04679228737950325	0
l a - p h o	l a p h o	2.262000799179077	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11365126818418503	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	6.208564445842057e-05	0
k h o n a	k h o - n a	0.8163577914237976	1
i - d o l o b h a z - i	i - d o l o b h a k a z i	0.11999638378620148	3
n a - o - m a	n o m a	1.6513128280639648	3
i - d o l o b h a	i - l i - d o l o b h a	0.4555761218070984	3
l a - p h o	l a p h o	2.3215556144714355	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11365126818418503	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	6.208564445842057e-05	0
k h o n a	k h o - n a	0.8163577914237976	1
k a n y e	k a - n y e	0.1934276968240738	1
i - l i - k h o d i	i - k h o d i	0.6566323041915894	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.009169140830636024	0
l a - p h o	l a p h o	2.3215556144714355	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11365126818418503	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	6.208564445842057e-05	0
k h o n a	k h o - n a	0.8163577914237976	1
i - s i - g a b a	i - s i - g a b a	6.771149401174625e-06	0
k u - m e l - e	k u - m - e l - e	0.18766914308071136	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	2.0824431885557715e-06	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.5343320965766907	1
i - l i - l u n g a	i - l i - l u n g a	0.00022921506024431437	0
u - t r u s t e	u - t r u s t e e	0.8662487268447876	1
n a - o - m a	n o m a	1.6054073572158813	3
u - m u - n t u	u - m u - n t u	2.457041773595847e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1266515552997589	3
l a - p h o	l a p h o	2.262000799179077	1
a - e n z - a	a - e n z - a	0.013434749096632004	0
i - s i - c e l o	i - s i - c e l o	1.502038685430307e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.005139222368597984	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.3288973569869995	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6119702458381653	1
w - i a - g o s a	w - e a g o - a	3.4639387130737305	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.004022286273539066	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	3.1516178751189727e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.00450484873726964	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	1.699557833489962e-05	0
i - l i - g a m a	i - l i - g a m a	1.1885716048709583e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.019321752712130547	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.228304538220982e-06	0
n a - o - m a	n o m a	1.5825347900390625	3
i - l i - g a m a	i - l i - g a m a	2.2252545022638515e-05	0
l o - i - b h a l i s o	l o - o - b h a l i s o	0.1763981729745865	1
l e - o - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.14550478756427765	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.01980631798505783	0
h a y i	h h a y i	2.6560702323913574	1
i - l i - g a m a	i - l i - g a m a	2.2252545022638515e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	1.7763059076969512e-05	0
n g a - l o	n g a - l o	6.352206128212856e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10128144919872284	3
k u - m e l - e	k u - m - e l - e	0.28010281920433044	1
k u - b - e	k u - b - e	7.075860776240006e-05	0
y i - l o - n a	y i - l o - n a	0.00012233930465299636	0
e l i - v e l - a	e l i - v e l - a	5.1748425903497264e-05	0
k u - l e s i	k u - l e s i	2.9753282433375716e-05	0
s i - g a b - a	s i - g a b a	0.28856849670410156	1
l a - p h o	l a p h o	2.230415105819702	1
k h o n a	k h o - n a	0.7694031596183777	1
k u n a - l o l u	k u - n a l o l u	1.4356683492660522	2
p h a w u	p h a - w u	1.7221187353134155	1
s u - s - a	s u s - a	0.3183864951133728	1
l o k h o	l o k h o	0.04868314787745476	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	4.788695878232829e-05	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.707725409185514e-05	0
c h a z - a	c h a z - a	2.7503378987603355e-06	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.03145388886332512	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	1.0439289808273315	1
k a n y e	k a - n y e	0.2466474324464798	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	4.530003479885636e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.8527192651163205e-06	0
i - s i - c e l o	i - s i - c e l o	1.5318412351916777e-06	0
l i - s e - l i - s - e - l i - s - e n - s - e	s a - i - l i - l a y i s e n s e	0.39880359172821045	13
i - s i - k h u n d l a	i - s i - k h u n d l a	4.5299971134227235e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.8527192651163205e-06	0
i - s i - c e l o	i - s i - c e l o	1.5318412351916777e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	2.355993819946889e-05	0
n a - o - m a	n o m a	1.6291253566741943	3
u - m u - n i k a z i	u - m u - n i k a z i	4.162434834142914e-06	0
u - m u - n t u	u - m u - n t u	2.589498762972653e-06	0
i - s i - c e l o	i - s i - c e l o	1.5318412351916777e-06	0
k u - m e l - e	k u - m - e l - e	0.18766914308071136	1
a - s a y i n - i	a - s a y i n i	0.1678716093301773	1
