prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.01868329755961895	0
e - o - f i s - i n i	e - o - f i s - i n i	0.039595335721969604	0
e - l i - s e - i - l i - s e d u z e	e - l i s e d u z - e	0.9028759002685547	10
k u - f a n e l - e	k u - f a n e l - e	0.003922747448086739	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02294502779841423	0
i - n g a - s - i	i - n g a - s - i	0.011425705626606941	0
o m u - n y e	o m u - n y e	0.04535370320081711	0
u - m u - n t u	u - m u - n t u	2.3683402105234563e-05	0
n j a l o	n j a l o	7.799693412380293e-05	0
s i - b a - w - a	s i - b a - w - a	0.0023538751993328333	0
u - f u n d - e	u - f u n d - e	0.00021686618856620044	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00012242290540598333	0
y a - k h o	y a - k h o	0.0001387798838550225	0
y - e - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05746283754706383	5
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0758304595947266	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.03477875143289566	0
q a l - a	q a l - a	0.010912786237895489	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.23565171658992767	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.563256561756134	4
w - e - a g o	w - e - a g o a	1.661838412284851	1
n g a - p h a s - i	n g a - p h a - s i	0.37917470932006836	2
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0758305788040161	5
s a - i - n - m i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0570734441280365	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.548690676689148	4
w - e - a g o	w - e - a g o a	1.661838412284851	1
v a - z - a	v e z - a	0.13958831131458282	2
i - l i - g a m a	i - l i - g a m a	0.009748449549078941	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.795919373165816e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0059548490680754185	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.024854786694049835	0
y a - k h o	y a - k h o	0.0001387798838550225	0
i - n - n d a w o	i - n d a w o	0.32758182287216187	2
l a - p h o	l a p h o	1.907618522644043	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.06971912086009979	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0059548490680754185	0
i - s i - b o n e l o	i - s i - b o n e l o	4.715113391284831e-05	0
i - p l o d o	i - p l o d o	0.0023102848790585995	0
i - l i - g a m a	i - l i - g a m a	0.009748449549078941	0
l e - i - s t r a d a	l - e s t r a d - a	1.6861201524734497	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0010068522533401847	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.002883107168599963	0
i - s a - b h a b h u	i - s a b h a b h u	0.26485541462898254	1
l a - p h o	l a p h o	1.9506570100784302	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.013528455048799515	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.01895979605615139	0
k h o n a	k h o - n a	0.20420442521572113	1
i - d o r o b h a	i - d o r o b h a	0.00015999337483663112	0
e - l i - k h u l u	e l i - k h u l u	0.11859317868947983	1
i - d o r o b h a	i - d o r o b h a	0.00015999337483663112	0
l a - p h o	l a p h o	1.9506570100784302	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.013528455048799515	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.01895979605615139	0
k h o n a	k h o - n a	0.20420442521572113	1
k a - n y e	k a - n y e	0.004193808883428574	0
n a - i - k h o d i	n a - i - k h o d i	0.033780697733163834	0
y - e - s t r a d a	y - e - s t r a d a	5.2739564125658944e-05	0
l a - p h o	l a p h o	1.9506570100784302	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.013528455048799515	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.01895979605615139	0
k h o n a	k h o - n a	0.20420442521572113	1
i - s i - g a b a	i - s i - g a b a	0.00017329910770058632	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.287457265192643e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.003952454309910536	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.039071325212717056	0
k u - p h e l - a	k u - p h e l - a	8.732260539545678e-06	0
o - p h e t h - e	o - p h e t h - e	0.014411556534469128	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.011340437456965446	0
l i - o k h - a	l o k h a	2.575338840484619	3
n a - k e n z - a	n a - k e n z - a	0.05801418423652649	0
