prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0004592491895891726	0
d i - n a h e n g	d i - n a h e n g	1.5182083188847173e-05	0
C D W s	C D W s	7.910339627414942e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	7.510299383284291e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.9389755127340322e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.40122221839556e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.1350047316227574e-05	0
s e - s o t h o	s e - s o t h o	4.900850399280898e-06	0
m o - r a	m o - r a	6.5764184000727255e-06	0
f i h l - e l - e	f i h l - e l - e	1.598035669303499e-05	0
w e p o s a e t e	w e p o s a e t e	2.4701108486624435e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.0569254047586583e-05	0
w e p o s a e t e	w e p o s a e t e	2.4701108486624435e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	4.259457455191296e-06	0
W e p o s a e t e	W e p o s a e t e	3.1794465030543506e-05	0
d i - l i n k	d i - l i n k	9.183531801681966e-05	0
G C I S	G C I S	3.739743624464609e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	9.504810805083252e-06	0
k e - n y - e	k e - n y - e	0.0002077236567856744	0
d r o p d o w n	d r o p d o w n	8.912446355680004e-05	0
F a e l e	F a e l e	6.31346701993607e-05	0
t l i l i k - e	t l i l i k - e	0.00042612222023308277	0
A c r o b a t	A c r o b a t	3.5503660910762846e-05	0
l e f - a	l e f - a	0.007669461891055107	0
n - a k w a n a	n - a k w a n a	1.564321792102419e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0014314667787402868	0
m o - k g a t l o	m o - k g a t l o	4.7441873903153464e-05	0
n - a k w a n a	n - a k w a n a	1.564321792102419e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.0075916836503893e-05	0
n - a k w a n a	n - a k w a n a	1.564321792102419e-05	0
n - a k w a n a	n - a k w a n a	1.564321792102419e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	2.707646672206465e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	6.316180224530399e-05	0
d i - p e h e l o	d i - p e h e l o	1.0580059097264893e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.1589520909183193e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	9.289147783420049e-06	0
b o - l e b e d i	b o - l e b e d i	1.9169534425600432e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0005679760943166912	0
m o - r a o r a o	m o - r a o r a o	1.4472339898929931e-05	0
n - t h u p e l o	n - t h u p e l o	8.267245902970899e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.0075916836503893e-05	0
m o - l a o n g	m o - l a o n g	4.675679065258009e-06	0
n y a l - a n - e	n y a l - a n - e	5.9862242778763175e-05	0
m o - n g w a n a	m o - n g w a n a	0.0002657405857462436	0
f e l - l - a	f e l - l - a	0.00022028994862921536	0
t s e k - a - n g	t s e k - a - n g	1.2314581908867694e-05	0
t s e k - a	t s e k - a	1.2747229447995778e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.0075916836503893e-05	0
