prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00021889044728595763	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0010038515320047736	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0006593642174266279	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.7616904390015407e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.0099663743167184e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.1444304366013967e-05	0
a b a - p h u m - a	a b a - p h u m - a	0.00012595333100762218	0
z a - u - b u - o m i	z a - u - b u - o m i	1.2030403013341129e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00024991793907247484	0
z o - n x u l u m a n o	z o - n x u l u m a n o	5.524959760805359e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	2.6947071091854014e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00012151486589573324	0
i - z i n - l w i m i	i - z i n - l w i m i	1.5875299141043797e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	4.568097210722044e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0013761232839897275	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	6.152127753011882e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0015934738330543041	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00014099403051659465	0
m a - g a m a	m a - g a m a	0.0003557182790245861	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.0003208038688171655	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0015161280753090978	0
i m - a n - a	i m - a n - a	0.00254717655479908	0
n a - z o	n a - z o	0.0001431624696124345	0
w a - n i k - w - a	w a - n i k - w - a	0.0008866764255799353	0
u - b u - m e	u - b u - m e	0.0001597875525476411	0
z a - i - m i - q u l u	z a - i - m i - q u l u	5.8351091865915805e-05	0
u - l u - h l o b o	u - l u - h l o b o	5.906392289034557e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0007757148123346269	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	4.809895108337514e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.001698177307844162	0
s a - k h o	s a - k h o	3.845576793537475e-05	0
k h e t h - a	k h e t h - a	2.0467381546040997e-05	0
u - v u l - e	u - v u l - e	1.0930288226518314e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.00010624885180732235	0
a - m a - t y a l a	a - m a - t y a l a	0.00010041180212283507	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	9.929636689776089e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	5.2303589654911775e-06	0
n g a - o l u	n g a - o l u	0.00010100757208419964	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	9.929636689776089e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.0016465525841340423	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	1.013298606267199e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	3.728856609086506e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.0904295524815097e-05	0
l i - f a k - w - e	l i - f a k - w - e	3.294249836471863e-05	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.00017929970636032522	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.0001624620781512931	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.00021222788200248033	0
e - n q w e n e l - a	e - n q w e n e l - a	0.0006468183710239828	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.0002386698470218107	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0013091168366372585	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0001744012115523219	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	2.5877552616293542e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.7264343114220537e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0006891892408020794	0
i - l i - k o p i	i - l i - k o p i	1.5331013855757192e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.82614707632456e-05	0
i - l i - k o p i	i - l i - k o p i	1.5331013855757192e-05	0
k w a - l e	k w a - l e	0.0004593979974742979	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.268915315857157e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0007095576729625463	0
i - s a p o t i	i - s a p o t i	2.048527676379308e-05	0
u - m - n t w a n a	u - m - n t w a n a	6.369589391397312e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.00032598586403764784	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	9.264626714866608e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	2.54821698035812e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00027669817791320384	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	4.7077886847546324e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.0001333883119514212	0
w a - i - s a p o t i	w a - i - s a p o t i	3.582011777325533e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.0008483011624775827	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0005614135297946632	0
b a - k h o	b a - k h o	2.0845182007178664e-05	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	9.976894943974912e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	2.4496435798937455e-05	0
y a - i - s a p o t i	y a - i - s a p o t i	8.965603228716645e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.00010106776608154178	0
u - g c w a l i s - e	u - g c w a l i s - e	9.129579666478094e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	9.407078323420137e-05	0
z a - i - r e n t i	z a - i - r e n t i	2.055373442999553e-05	0
s a - k h o	s a - k h o	4.3182117224205285e-05	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.00010759913129732013	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	6.228862730495166e-06	0
i - s a p o t i	i - s a p o t i	2.3518927264376543e-05	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.002659886609762907	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.00030800735112279654	0
w a - i - n - m a l i	w a - i - n - m a l i	2.5740910132299177e-05	0
i - h l a w u l - w - e	i - h l a w u l - w - e	4.979308414476691e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4899730682373047	5
k u - u - m u - v u z o	k u - u - m u - v u z o	9.12979303393513e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.0003519903402775526	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	3.868304338539019e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.00270411791279912	0
i - k h o w u d i	i - k h o w u d i	0.0001679720007814467	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0006202271906659007	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.002169775078073144	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	4.397130396682769e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	6.088263489800738e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.000988935586065054	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	5.7796041801339015e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	2.5091459974646568e-05	0
u - b h a l i s o	u - b h a l i s o	3.115961226285435e-05	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.0002883549313992262	0
k u - u - m - n t u	k u - u - m - n t u	0.00014822307275608182	0
n g a - a b a a	n g a - a b a a	4.495056055020541e-05	0
k u - u - m - n t u	k u - u - m - n t u	0.00014822307275608182	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.00020777469035238028	0
e - z i - n t s h - a	e - z i - n t s h - a	0.0003940337337553501	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	1.1518846804392524e-05	0
l w a - y o	l w a - y o	0.00045007685548625886	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	1.088015687855659e-05	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	1.7111289707827382e-05	0
n - f u n e k o	n - f u n e k o	0.0003422416339162737	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.00035278988070786	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.00017536873929202557	0
l i - P e t e r	l i - P e t e r	1.5875026292633265e-05	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.000956971722189337	0
z i - p h a m b i l i	z i - p h a m b i l i	1.97800782189006e-05	0
k w a - e z i y a	k w a - e z i y a	0.00044889943092130125	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0022043746430426836	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.00010249947808915749	0
a - e s u k - a	a - e s u k - a	0.0006875945837236941	0
y a - o - b h a l i s o	y a - o - b h a l i s o	3.7067788070999086e-05	0
e - p h u m - a	e - p h u m - a	1.4908210687281098e-05	0
i - n - t l a w u l o	i - n - t l a w u l o	7.515226116083795e-06	0
h a m b i s - a	h a m b i s - a	4.126988642383367e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	8.495216752635315e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	6.4373939494544175e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	6.4373939494544175e-06	0
i - i - f o m	i - i - f o m	3.1100342312129214e-05	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	1.4472404473053757e-05	0
a - e z i	a - e z i	1.8288972569280304e-05	0
u - k h a n g e l - e	u - k h a n g e l - e	0.0001331352978013456	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	8.175778202712536e-05	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.000378803932107985	0
a - n i - k e l - e	a - n i - k e l - e	0.0012521540047600865	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	3.4528322885307716e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	3.346397761561093e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	7.479330815840513e-05	0
i - z i - t y a l o	i - z i - t y a l o	5.174844773137011e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	7.684215233894065e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	3.599109550123103e-05	0
k u - u - l u - h l u	k u - u - l u - h l u	5.4644347983412445e-05	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0029035890474915504	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.00020531192421913147	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.00888256635516882	0
u - l u - d i d i	u - l u - d i d i	3.7876947317272425e-05	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.0008025026181712747	0
z i - t h a t h - a	z i - t h a t h - a	2.7913190933759324e-05	0
n a - l a p h o	n a - l a p h o	3.678528810269199e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.00013073270383756608	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.6140980733325705e-05	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	3.8418074836954474e-05	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	1.0424466381664388e-05	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.353437806363218e-06	0
e - c h a z - a - y o	e - c h a z - a - y o	9.825010238273535e-06	0
i - s i - z a t h u	i - s i - z a t h u	8.031904872041196e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	6.876896804897115e-05	0
t h u m e l - a	t h u m e l - a	2.1538719011005014e-05	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.0007439432083629072	0
y e - i - e f o m u	y e - i - e f o m u	0.00012813971261493862	0
l a - o n - a	l a - o n - a	0.003489861963316798	0
k u - t h a t h - w - a	k u - t h a t h - w - a	4.846363026445033e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	4.0179369534598663e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	6.163526268210262e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5580317267449573e-05	0
i - n - j o n g o	i - n - j o n g o	4.422687197802588e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	8.353437806363218e-06	0
i - b i k h o	i - b i k h o	0.0016353679820895195	0
z a - a - m a - z w e	z a - a - m a - z w e	9.814606892177835e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	3.7069090467412025e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.5580317267449573e-05	0
y i - i y - a	y i - i y - a	0.00012889901699963957	0
u - k u - t y i w - a	u - k u - t y i w - a	0.00019188394071534276	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.00011970278865192086	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.00027049705386161804	0
b a - i - d i l e s i	b a - i - d i l e s i	0.0044838194735348225	0
z i - n j a n i	z i - n j a n i	0.0001533554750494659	0
i - i - f o m	i - i - f o m	3.110779289272614e-05	0
p e m i t h i	p e m i t h i	5.491104275279213e-06	0
y a - i - m i - h l a	y a - i - m i - h l a	0.00025472024572081864	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.8281738195801154e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	2.070479968097061e-05	0
i - p e m i t h i	i - p e m i t h i	1.1336946954543237e-05	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	5.932292333454825e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.00011470496247056872	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.00016970244178082794	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	3.921164989151293e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.00022752571385353804	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.8281738195801154e-05	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	3.3676726616249653e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.718394822906703e-05	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.00033308201818726957	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	2.070479968097061e-05	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	8.280963083961979e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	5.718394822906703e-05	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.0005289802211336792	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.8281738195801154e-05	0
i - l i - s e b e	i - l i - s e b e	0.00042087724432349205	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.8281738195801154e-05	0
u - s a - y i - n - e	u - s a - y i - n - e	0.00014728492533322424	0
