prediction	target	loss	dist
i - f o m	i - f o m	0.0004074345633853227	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.021280124608893e-05	0
o k a - n y e	o - k a - n y e	0.7676951885223389	1
l e	l e	0.001803015940822661	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.021280124608893e-05	0
k u - f u n e k - a	k u - f u n e k - a	1.8802605836754083e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	9.49794048210606e-05	0
h a - y - i	h a y i	1.2542486190795898	2
u - m - n t u	u - m - n t u	2.09817590075545e-05	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.020071858540177345	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.02211429923772812	0
i - s i - c e l o	i - s i - c e l o	5.918802344240248e-06	0
a - s i - i y - i	a - s i - i y - i	0.006021607667207718	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.9134014514274895e-05	0
l i - N c e d a	n c e d - a	0.7170654535293579	5
u - b h e k i s - e	u - b h e k i s - e	3.727000512299128e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.001335417851805687	0
u - k u - z - e	u k u z e	5.6830878257751465	3
s i - k u - n c e d - e	s i - k u - n c e d - e	9.252656127500813e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	5.849831268278649e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0006004981696605682	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.01524372585117817	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0004037455946672708	0
k h a n g e l - a	k h a n g e l - a	0.00962555781006813	0
i - l i - b h o k i s i	i - b h o k i s i	0.12034815549850464	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.2362237359629944e-05	0
y o - m n i k a z i f r i	y o - m n i k a z i f e k t r i	0.35218122601509094	3
w a - i - l i - g o o	w e - i a - g o a	1.3249810934066772	5
p h a n t s i	p h a n t s i	0.00048486317973583937	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.22244805097579956	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0006004981696605682	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.01524372585117817	0
a - g o a	a - g o - a	0.6834959983825684	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00041838258039206266	0
z o - m n i k a z i f r i	z o - m n i k a z i f e k t r i	0.3800395727157593	3
e - y i - e n z - a	e - y i - e n z - a	0.0006150761619210243	0
i - z i n - n t o	i - z i n - n t o	0.013032237067818642	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.11542323976755142	1
p h a n t s i	p h a n t s i	0.00048486317973583937	0
k w a - i - l i - g o o	k w e - i a - g o a	1.4028836488723755	5
c h a z - a	c h a z a	1.4435157775878906	1
i - g a m - a	i - l i - g a m a	0.21419492363929749	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	4.0223651012638584e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.00022774060198571533	0
l a - k h o	l a - k h o	0.00016092539590317756	0
i - n - d a w o	i - n - d a w o	0.0014079759130254388	0
e - i m i	a - l i - l i - m - i	0.12824733555316925	7
k u - y o	k u - y o	0.05657787248492241	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.060146450996399	2
u - m - z e k e l o	u - m - z e k e l o	0.00010414441931061447	0
i - g a m - a	i - l i - g a m a	0.21419492363929749	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5185227990150452	1
k u - n y - e	k u - n y e	0.25179237127304077	1
