prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.14323563873767853	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00062391726532951	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	4.210866245557554e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	2.418266740278341e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	4.270578938303515e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0009123344207182527	0
a - m a - s e v i s i	a - m a - s e v i s i	8.056666956690606e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.06578890234231949	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	6.091635441407561e-06	0
i - z i - g a b a	i - z i - g a b a	2.0606858015526086e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.800962531386176e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00017200301226694137	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00015499010623898357	0
i - s i - P e d i	i - s i - P e d i	3.752392512978986e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.006374858785420656	0
e l i - t h - i	e l i - t h - i	6.14868986303918e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.001972616882994771	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	5.412150585470954e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0009123344207182527	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	5.022123150411062e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0006790959741920233	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	3.600838454076438e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0006575592560693622	0
i - w e b s i t e	i - w e b s i t e	5.913471250096336e-05	0
n j a l o	n j a l o	2.245111545562395e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00033051829086616635	0
l w a - y o	l w a - y o	0.0005617085844278336	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	2.055815639323555e-05	0
a - m a - f o m u	a - m a - f o m u	5.6982721616805065e-06	0
u - d i n g - a	u - d i n g - a	6.0267643675615545e-06	0
s i - n c o m - a	s i - n c o m - a	2.1065436158096418e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0005751700955443084	0
k u - l e y o	k u - l e y o	0.00035992349148727953	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00024730575387366116	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00015091834939084947	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.010067708790302277	0
u - k u - k h o k h - a	u - k u - k h o k h - a	3.7597162645397475e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	3.624150122050196e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	5.876493378309533e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.511277696408797e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	2.922471503552515e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.00013405299978330731	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	2.7448868422652595e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0011015896452590823	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	9.083051554625854e-05	0
n a - z o	n a - z o	0.00034555583260953426	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	4.8072313802549616e-05	0
y - i - l i - p h i	y - i - l i - p h i	0.0003469631774351001	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.00019711039203684777	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	4.968014400219545e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0002818775246851146	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	9.07176872715354e-05	0
e z i - f i s - a	e z i - f i s - a	6.705713167320937e-05	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	4.790524690179154e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	2.0817513359361328e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.010198727250099182	0
k u - f i k - e	k u - f i k - e	1.94708741219074e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.00025648565497249365	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.01455616857856512	0
a - z o	a - z o	0.000794967811089009	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.0006194389425218105	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0003056972345802933	0
i - z i - k o l e	i - z i - k o l e	7.107304554665461e-05	0
