prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.138629198074341	2
f o r o m o	f o r o m o	7.459215794369811e-06	0
y - a	y a	2.1214797496795654	1
k o p o	n - k o p o	1.135753870010376	2
h o	h o	7.23080665920861e-05	0
i - n t h a n e t h e	i n t h a n e t h e	0.6269450187683105	1
k a p - a	k a p a	0.47036924958229065	1
f u m a n - e	f u m a n - e	5.4362295486498624e-05	0
o f i s i n g	o f i s i - n g	1.5706990957260132	1
h a u f i	h a u f i	0.006710379850119352	0
y - a	y a	2.1214797496795654	1
S A R S	S A R S	2.0432922610780224e-05	0
F o r o m o	F o r o m o	2.8825088520534337e-05	0
y - a	y a	2.1214797496795654	1
k o p o	n - k o p o	1.135753870010376	2
t l a m - e h - a	t l a m - e h - a	8.708468158147298e-06	0
h o	h o	7.23080665920861e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0010871433187276125	0
k e	k e	0.0007058823830448091	0
m o - k o p i	m o - k o p i	2.510850208636839e-06	0
m o - m m e	m m e	0.4017244875431061	3
s e - n g	s e - n g	0.006956914439797401	0
k e	k e	0.0006362386047840118	0
m o - t h o	m o - t h o	0.00043197933700866997	0
w - a	w a	0.9932348132133484	1
b o - r a r o	b o - r a r o	0.009969721548259258	0
h o	h o	9.709005826152861e-05	0
s e - n g	s e - n g	0.006956914439797401	0
j w a l o	j w a l o	0.0006339325336739421	0
k o p o	n - k o p o	1.1138157844543457	2
k a	k a	0.0037307050079107285	0
s e	s e	0.06672018021345139	0
e l - w - e	e l - w - e	0.0008680945029482245	0
h l o k o	h l o k o	4.6655357436975464e-05	0
T h u s - a	T h u s - a	0.02806079387664795	0
t a d i m - e	t a d i m - e	0.049638502299785614	0
h o	h o	9.709005826152861e-05	0
n - t a t a i s o	t a t a i s o	0.14766272902488708	2
y - a	y a	2.12964129447937	1
h o	h o	9.709005826152861e-05	0
e t s - a	e t s - a	1.4345106137625407e-05	0
k o p o	n - k o p o	1.1876252889633179	2
h o	h o	7.151313911890611e-05	0
t h u s - a	t h u s - a	1.4875966371619143e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.4133702516555786	3
y - a	y a	2.0701539516448975	1
l a - e s e n s e	l a e s e n s e	0.2696567177772522	1
N - K a r o l o n g	N - K a r o l o - n g	1.5203027725219727	1
y - a	y a	2.0701539516448975	1
m e - f u t a	m e - f u t a	2.4007023966987617e-05	0
y - a	y a	2.0701539516448975	1
b a - s e b e d i s i	b a - s e b e d i s i	1.2711129784293007e-05	0
s h e b - a	s h e b - a	2.5418479708605446e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9421250224113464	1
