prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5006573796272278	3
l a - i - s i - c e l o	l a - i - s i - c e l o	1.4618001841881778e-05	0
n a - o - m a	n o m a	1.9000217914581299	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0022715022787451744	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.04849421605467796	7
n a - w e	n a - w e	4.381334292702377e-05	0
i - f o m u	i - l i - f o m u	0.4075668752193451	3
l a - i - s i - c e l o	l a - i - s i - c e l o	1.4618001841881778e-05	0
k u - m e l - e	k u - m - e l - e	0.11295797675848007	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	5.655055701936362e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	7.961820301716216e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.4305132935987785e-06	0
h a - y i -	h h a y i	2.5444276332855225	3
o m u - n y e	o m u - n y e	0.0012441974831745028	0
u - m u - n t u	u - m u - n t u	1.5033647287054919e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	1.0224772691726685	1
n g a - p h a n d l e	n g a - p h a n d l e	2.9483870093827136e-05	0
k w a - l o k h o	k w a - l o k h o	0.00019714984227903187	0
i - s i - c e l o	i - s i - c e l o	5.102209797769319e-06	0
s i - c e l - a	s i - c e l - a	3.384229785297066e-06	0
u - b h e k - e	u - b h e k - e	4.715561954071745e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.43872764706611633	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	6.999961624387652e-05	0
i - s i - c e l o	i - s i - c e l o	5.000866622140165e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0020381934009492397	0
k w i - n q u b o	k w i - i - n - n q u b o	0.1575767695903778	4
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.12245382368564606	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.2191228708834387e-05	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.1169625520706177	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.5378017224065843e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0007345458725467324	0
b h e k - a	b h e k - a	0.031238978728652	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9078548550605774	2
k w i - a g o - a	k w - i a g o - a	0.9657977223396301	2
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7211083173751831	1
l e - u a g o - a	l e - o a - g o a	0.7088396549224854	3
n g a - p h a n s i	n g a - p h a n s i	1.528155553387478e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.528155553387478e-05	0
