prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.901884752442129e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.6312163754482754e-05	0
i - k o r o	i - k o r o	4.155306669417769e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.0398217859328724e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	1.5685660400777124e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	4.0751841879682615e-05	0
o - k u	o - k u	0.01602810248732567	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	4.424791768542491e-05	0
i - s i - V e n d a	i - s i - V e n d a	3.283323167124763e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	6.287349242484197e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04996447265148163	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	6.738262163707986e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0002599247673060745	0
l i - k h o n a	l i - k h o n a	0.0007300113793462515	0
u - n g a - e n z - a	u - n g a - e n z - a	0.001651874161325395	0
w a - u - m u - b u s o	w a - u - m u - b u s o	2.277952262375038e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	2.8742002541548572e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0012044376926496625	0
b e - l u - a z - i	b e - l u - a z - i	0.0013191092293709517	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0016246822196990252	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.3196914551372174e-05	0
k u - t h a t h - a	k u - t h a t h - a	3.1345254683401436e-05	0
k h e t h - a	k h e t h - a	9.298390978074167e-06	0
i - n e t s c a p e	i - n e t s c a p e	0.00038646560278721154	0
e l i - t h - i	e - l i - t h - i	0.08242575824260712	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0005437687505036592	0
k u - n g a - b - a	k u - n g i - a b - a	0.13385020196437836	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00031538400799036026	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.041849181056022644	0
a - l a w u l - e	a - l a w u l - e	0.000326085661072284	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.004380506929010153	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.002079910598695278	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.10251680761575699	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	2.686478637770051e-06	0
