prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6547698974609375	3
f o r o m o	f o r o m o	0.05895814672112465	0
y - a	y a	2.4008266925811768	1
k o p o	n - k o p o	0.9551405906677246	2
h o	h o	0.06828109174966812	0
i n t h a n e t h e	i n t h a n e t h e	0.09987883269786835	0
k a p - a	k a p a	0.7812249064445496	1
f u m a n - e	f u m a n - e	0.058556657284498215	0
o f i s i n g	o f i s i - n g	0.8191193342208862	1
h a u f i	h a u f i	0.06736770272254944	0
y - a	y a	2.4008266925811768	1
S A R S	S A R S	0.05138732120394707	0
F o r o m o	F o r o m o	0.05569002404808998	0
y - a	y a	2.4008266925811768	1
k o p o	n - k o p o	0.9551405906677246	2
t l a m - e h - a	t l a m - e h - a	0.058089565485715866	0
h o	h o	0.06828109174966812	0
t l a - t s - w - a	t l a - t s - w - a	0.05850370228290558	0
k e	k e	0.06178326532244682	0
m o - k o p i	m o - k o p i	0.060102805495262146	0
m o - m m e	m m e	0.6003386974334717	3
s e n g	s e - n g	1.0908523797988892	1
k e	k e	0.06178326532244682	0
m o - t h o	m o - t h o	0.06279537081718445	0
w a	w a	0.13405118882656097	0
b o - r a r o	b o - r a r o	0.058663882315158844	0
h o	h o	0.06828109174966812	0
s e n g	s e - n g	1.0908523797988892	1
j - w a l o	j w a l o	0.5984093546867371	1
k o p o	n - k o p o	0.9551405906677246	2
k a	k a	0.06091737747192383	0
s e	s e	0.06375668197870255	0
e l - w - e	e l - w - e	0.05934734269976616	0
h l o k o	h l o k o	0.060279835015535355	0
T h u s - a	T h u s - a	0.059904586523771286	0
t a d i m - e	t a d i m - e	0.06100713461637497	0
h o	h o	0.06828109174966812	0
n - t a t a i s o	t a t a i s o	0.6799336075782776	2
y - a	y a	2.4008266925811768	1
h o	h o	0.06828109174966812	0
e t s - a	e t s - a	0.06045834347605705	0
k o p o	n - k o p o	0.9551405906677246	2
h o	h o	0.06828109174966812	0
t h u s - a	t h u s - a	0.060106366872787476	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8947127461433411	3
y - a	y a	2.4008266925811768	1
l a - e s e n s e	l a e s e n s e	0.8024030923843384	1
N - K a r o l o n g	N - K a r o l o - n g	0.6391491293907166	1
y - a	y a	2.4008266925811768	1
m e - f u t a	m e - f u t a	0.05995430052280426	0
y - a	y a	2.4008266925811768	1
b a - s e b e d i s i	b a - s e b e d i s i	0.058056484907865524	0
s h e b - a	s h e b - a	0.05945252627134323	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6124151945114136	1
l a	l a	0.060388434678316116	0
A G O A	A G O A	0.04598004370927811	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6384680867195129	1
w a	w a	0.13405118882656097	0
A G O A	A G O A	0.04598004370927811	0
