prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.07859507203102112	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.5712948441505432	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.7674325108528137	3
k u - f a n e l - e	k u - f a n e l - e	0.0774032399058342	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.07079487293958664	0
i - n g a - s - i	i - n g a - s - i	0.059539247304201126	0
o m u - n y e	o m u - n y e	0.0927729383111	0
u - m u - n t u	u - m u - n t u	0.058039408177137375	0
n j a l o	n j a l o	0.0563112311065197	0
s i b a w - a	s i - b a - w - a	0.3817249536514282	2
u - f u n d - e	u - f u n d - e	0.05755077302455902	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.05593491345643997	0
y a - k h o	y a - k h o	0.058269888162612915	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.055955156683921814	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8217329978942871	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.05639633163809776	0
q a l - a	q a l - a	0.05802787467837334	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	1.1090972423553467	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6105450987815857	4
w - e - a g o	w - e - a g o a	0.281292587518692	1
n g a - p h a s i	n g a - p h a - s i	0.8463625311851501	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8217329978942871	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.061979830265045166	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5948641300201416	4
w - e - a g o	w - e - a g o a	0.281292587518692	1
v e z - a	v e z - a	0.05704052373766899	0
i - l i - g a m a	i - l i - g a m a	0.05628488212823868	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05787137895822525	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.054773710668087006	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05530190467834473	0
y a - k h o	y a - k h o	0.058269888162612915	0
i - n - n d a w o	i - n d a w o	0.5500762462615967	2
l a - p h o	l a p h o	1.0858339071273804	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.13172569870948792	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.054773710668087006	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05664310231804848	0
i - p l o d o	i - p l o d o	0.058238156139850616	0
i - l i - g a m a	i - l i - g a m a	0.05628488212823868	0
l - e - s t r a d a	l - e s t r a d - a	1.3761334419250488	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.057667892426252365	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.24396912753582	5
i - s i - a b h a b h u	i - s a b h a b h u	0.629818856716156	2
l a - p h o	l a p h o	1.0858339071273804	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.054773710668087006	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0570678785443306	0
k h o - n a	k h o - n a	0.05677875503897667	0
i - d o r o b h a	i - d o r o b h a	0.05706319212913513	0
e l i - k h u l u	e l i - k h u l u	0.07235590368509293	0
i - d o r o b h a	i - d o r o b h a	0.05706319212913513	0
l a - p h o	l a p h o	1.0858339071273804	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.054773710668087006	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0570678785443306	0
k h o - n a	k h o - n a	0.05677875503897667	0
k a - n y e	k a - n y e	0.05667548626661301	0
n a - i - k h o d i	n a - i - k h o d i	0.07530414313077927	0
y - e - s t r a d a	y - e - s t r a d a	0.055059026926755905	0
l a - p h o	l a p h o	1.0858339071273804	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.054773710668087006	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0570678785443306	0
k h o - n a	k h o - n a	0.05677875503897667	0
i - s i - g a b a	i - s i - g a b a	0.056350432336330414	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05787137895822525	0
k u - f a n e l - e	k u - f a n e l - e	0.0774032399058342	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.10544692724943161	0
k u - p h e l - a	k u - p h e l - a	0.057430267333984375	0
o - p h e t h - e	o - p h e t h - e	0.08300391584634781	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.054773710668087006	0
l u - o k h - a	l o k h a	1.4791401624679565	3
n a - k e n z - a	n a - k e n z - a	0.07014261931180954	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.055509258061647415	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4679737389087677	1
w - e - p a h l a	w - e - p a h l a	0.05658720061182976	0
w - e - a g o	w - e - a g o a	0.281292587518692	1
i - l i - g a m a	i - l i - g a m a	0.056455474346876144	0
i - l i - g a m a	i - l i - g a m a	0.05628488212823868	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.22521907091140747	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05659976601600647	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.310932993888855	5
i - n g a - s - i	i - n g a - s - i	0.059539247304201126	0
i - l i - g a m a	i - l i - g a m a	0.05628488212823868	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05787137895822525	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.054773710668087006	0
k u - f a n e l - e	k u - f a n e l - e	0.0774032399058342	0
l i - v e z - w - e	l i - v e z - w - e	0.05570511519908905	0
z i - k o	z i k o	1.0420575141906738	1
n a - k u - v e l - a	n a - k u - v e l - a	0.057156845927238464	0
i - a s t e r i s k	i - a s t e r i s k	0.05450543388724327	0
s u l - a	s u l - a	0.05654502287507057	0
l o - k h o	l o k h o	1.1757186651229858	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8217329978942871	5
v e z - a	v e z - a	0.05704052373766899	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.096832774579525	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.05717642977833748	0
s a - u - m u - n t u	s a - u - m u - n t u	0.057071346789598465	0
o - w u - e n z - a	o - w a - e n z - a	0.37191078066825867	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.05539783462882042	0
b a - u - m u - n t u	b a - u - m u - n t u	0.05781523510813713	0
o - w u - e n z - a	o - w a - e n z - a	0.37191078066825867	1
i - s i - b o n e l o	i - s i - b o n e l o	0.05664310231804848	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2414697408676147	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0567806176841259	0
u - m u - n t u	u - m u - n t u	0.058039408177137375	0
o - w u - e n z - a	o - w a - e n z - a	0.37191078066825867	1
k u - f a n e l - e	k u - f a n e l - e	0.0774032399058342	0
i - l i - l a n g a	i - l i - l a n g a	0.05542688071727753	0
n g a - l o	n g a - l o	0.06181478127837181	0
i - n - n d a w o	i - n d a w o	0.5500762462615967	2
l a - p h o	l a p h o	1.0858339071273804	1
z i - a l - i s - a	z a l i s - a	1.588083267211914	3
e - o - i - f i s i n i	e - o - f i s - i n i	0.5712948441505432	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.7674325108528137	3
w - e - p a h l a	w - e - p a h l a	0.05587248131632805	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0567435659468174	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.10412173718214035	0
e - f o r o m - i n i	e - f o r o m - i n i	0.05570817366242409	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.054948337376117706	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.055509258061647415	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.0557195320725441	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	1.3335087299346924	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	1.0199823379516602	1
w - a - m a K a m p a n i	w - a - m a k a m p a n i	0.3662109673023224	1
t h e	l i - t h e	2.6727278232574463	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.6374233961105347	2
i - m - v u m o	i - n - v u m o	0.2128245085477829	1
e l i - n y e	e l i - n y e	0.05942103639245033	0
i - l i - g u n y a	i - l i - g u n y a	0.05644364282488823	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.056478116661310196	0
i - m - v u m o	i - n - v u m o	0.2128245085477829	1
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.06271807849407196	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.055901579558849335	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.056747473776340485	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.05999763682484627	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.05846898630261421	0
u - e n z - a	w a - e n z - a	0.6631767153739929	2
n g a - p h a s i	n g a - p h a - s i	0.8463625311851501	1
y a - u - k u - b u - y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.4159849286079407	2
i - m a - l i	i - m a l i	0.8474227786064148	1
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.2713855803012848	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.6374233961105347	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.05638689547777176	0
s - e - s e w u l a	s - e - s e w u l a	0.055693890899419785	0
y - e - p h a - s p o t i	y - e - p h a - s p o t i	0.05595734342932701	0
e - b u j a m - e n i	e - b u - j a m - e - n i	0.6374233961105347	2
b a - u - m u - n t u	b a - u - m u - n t u	0.05781523510813713	0
o - n g a - s - i	o - n g a - s - i	0.056634265929460526	0
w o - k e	w o - k e	0.06856108456850052	0
a - m a - l u n g a	a - m a - l u n g a	0.057112667709589005	0
a b a - l i n g - a - n i	a - b a - l i n g a n i	0.868540346622467	3
b - e - k a m p a n i	b - e - k a m p a n i	0.0561385452747345	0
b o - k e	b a - o - k e	1.168710708618164	2
k u - f a k - a	k u - f a k - a	0.05761502683162689	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.05734115093946457	0
i - c r i m e	i - c r i m e	0.05408945679664612	0
m i - h l o b o	m i - h l o b o	0.057255156338214874	0
e m i - n e n g - a n - a	e - i - m i - n e n g a n a	0.509734034538269	5
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.31220564246177673	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.05854031816124916	0
i - r h e l e b h o	i - r h e l e b h o	0.05582186207175255	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.3449631929397583	5
a - s e b e n z - a	a - s e b e n z - a	0.05659098923206329	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.7934027314186096	2
i - l i - l u - a z - i	i - l u - a z - i	0.2794467508792877	3
e l i - b u y - a	e l i - b u y - a	0.08278487622737885	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.06696510314941406	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.5088207125663757	2
k a - n y e	k a - n y e	0.05667548626661301	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.056441664695739746	0
y a - z o	y - a - z o	1.0987721681594849	1
a - m a - l u n g a	a - m a - l u n g a	0.05750694125890732	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.056651681661605835	0
a - r h e l - e j - w - a	a - r h e l e j w - a	0.20034678280353546	2
b a - s e b e n z i	b a - s e b e n z i	0.05660843476653099	0
b e - s i - e n t h - a	b e - s - e n t h - a	0.7106189727783203	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.5221706628799438	3
k u - h l - e	k u - h l e	0.6133623123168945	1
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.8329095840454102	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.0819825753569603	0
l o - k h u	l o k h u	1.1486085653305054	1
b o - n a	b o n a	1.3945386409759521	1
u - a z - i s - e	u - a z - i s - e	0.062433093786239624	0
i - m i - s e b e n z i	i - m i - s e b e n z i	0.05600059777498245	0
s - e - s e w u l a	s - e - s e w u l a	0.055693890899419785	0
i - s o u t h	i - s o u t h	0.05667714774608612	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.05643792077898979	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5620215535163879	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.8012765645980835	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.05505657196044922	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.058198362588882446	0
a - m a - p h i l o	a - m a - p h i l o	0.05666172131896019	0
e - n g a - u - l u - z i n i	e - i - n - n g o z i - i n i	0.29922163486480713	9
a - w u z i - v e z - i	a w u - z i v e z - i	1.1644657850265503	3
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.05616633966565132	0
a - b a - s e b e n z e l - i	a b a - s e b e n z e l - i	0.6443740725517273	1
b e - z o k u l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.12540178000926971	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.9949963688850403	4
k w a - a b a - d o s - a	k - w a - b a d o s - a	0.9776999950408936	3
i - m i - t a t o	i - m i - t a t o	0.05704007297754288	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.6415698528289795	4
u - k u - z - a	u - k u - z - a	0.10836194455623627	0
k w - a - c r i m e	k w - a - c r i m e	0.05749296769499779	0
k h o - n a	k h o - n a	0.05677875503897667	0
k u - z a k u - q i n - i s - e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.220368504524231	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.9243879318237305	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.055027130991220474	0
i - l i - l u - a z - i	i - l u - a z - i	0.3352368474006653	3
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.05474412441253662	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.5424773693084717	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.5833105444908142	3
a - m a - s e n t h a	a - m a - s e n t h a	0.057045239955186844	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.055830176919698715	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.3437572121620178	1
g o d u	g o d u	0.06239281967282295	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.3453802168369293	1
i - i - m - p i m p i	i - i - m - p i m p i	0.05549772083759308	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.3449631929397583	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05669098719954491	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.05538634583353996	0
l o - k h u	l o k h u	1.1486085653305054	1
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.09702467173337936	0
