prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.0562291219830513	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0561363510787487	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.056590378284454346	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05723000317811966	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.056817181408405304	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05612766742706299	0
a b a - p h u m - a	a b a - p h u m - a	0.057841647416353226	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05662773922085762	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05607963353395462	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05584786459803581	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05663971230387688	0
i - s i - S u t h u	i - s i - S u t h u	0.05389181524515152	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05641691014170647	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.056663624942302704	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05688481032848358	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05660787597298622	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.056230105459690094	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.056958530098199844	0
m a - g a m a	m a - g a m a	0.05700398609042168	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05699344351887703	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05819296836853027	0
i m - a n - a	i m - a n - a	0.056595578789711	0
n a - z o	n a - z o	0.05705120041966438	0
w a - n i k - w - a	w a - n i k - w - a	0.056652724742889404	0
u - b u - m e	u - b u - m e	0.05615831911563873	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05675783380866051	0
u - l u - h l o b o	u - l u - h l o b o	0.05638432130217552	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.056399717926979065	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05667105317115784	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05722147598862648	0
s a - k h o	s a - k h o	0.05738579481840134	0
k h e t h - a	k h e t h - a	0.05734194070100784	0
u - v u l - e	u - v u l - e	0.0570560023188591	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05659951642155647	0
a - m a - t y a l a	a - m a - t y a l a	0.05764218419790268	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05731910094618797	0
i - n - k h u n d l a	i - n - k h u n d l a	0.056463588029146194	0
n g a - o l u	n g a - o l u	0.05616407096385956	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05731910094618797	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.056696709245443344	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05679062753915787	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.056535568088293076	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05693037062883377	0
l i - f a k - w - e	l i - f a k - w - e	0.05640473589301109	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05607439950108528	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.05636920779943466	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05616717040538788	0
e - n q w e n e l - a	e - n q w e n e l - a	0.05663289502263069	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.0572451651096344	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05673055723309517	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05708687752485275	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.05663372948765755	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.056859444826841354	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05748803913593292	0
i - l i - k o p i	i - l i - k o p i	0.05579706281423569	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.0563373938202858	0
i - l i - k o p i	i - l i - k o p i	0.05579706281423569	0
k w a - l e	k w a - l e	0.05645442754030228	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.0561419241130352	0
a - a - n i k - w - e	a - a - n i k - w - e	0.05613265559077263	0
i - s a p o t i	i - s a p o t i	0.05676424503326416	0
u - m - n t w a n a	u - m - n t w a n a	0.05682029575109482	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.05573337897658348	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.055914878845214844	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05660806596279144	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.05654628947377205	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.05670090764760971	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.05663161724805832	0
w a - i - s a p o t i	w a - i - s a p o t i	0.05698812007904053	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.05725826695561409	0
m a - b a - n i k - e	m a - b a - n i k - e	0.05684809386730194	0
b a - k h o	b a - k h o	0.056760698556900024	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.05626042187213898	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.056515712291002274	0
y a - i - s a p o t i	y a - i - s a p o t i	0.057263124734163284	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.057097822427749634	0
u - g c w a l i s - e	u - g c w a l i s - e	0.05721395090222359	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.055950041860342026	0
z a - i - r e n t i	z a - i - r e n t i	0.05611220747232437	0
s a - k h o	s a - k h o	0.05738579481840134	0
