prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.2882373631000519	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05678878724575043	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05823555588722229	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05762453377246857	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.05839208886027336	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.058366790413856506	0
a - m a - s e v i s i	a - m a - s e v i s i	0.05668843910098076	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.24909639358520508	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.056932199746370316	0
i - z i - g a b a	i - z i - g a b a	0.056938935071229935	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.05723989009857178	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05756382644176483	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.05811785161495209	0
i - s i - P e d i	i - s i - P e d i	0.07741048187017441	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06067231297492981	0
e l i - t h - i	e l i - t h - i	0.05833270773291588	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.057193003594875336	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.05731390416622162	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.058366790413856506	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05821795016527176	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.056832361966371536	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.05851224064826965	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.05918394774198532	0
i - w e b s i t e	i - w e b s i t e	0.057657111436128616	0
n j a l o	n j a l o	0.05873678997159004	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.057610176503658295	0
l w a - y o	l w a - y o	0.059742141515016556	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.058194052428007126	0
a - m a - f o m u	a - m a - f o m u	0.05839750915765762	0
u - d i n g - a	u - d i n g - a	0.057650402188301086	0
s i - n c o m - a	s i - n c o m - a	0.05848134309053421	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.057313185185194016	0
k u - l e y o	k u - l e y o	0.059203702956438065	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.05772727355360985	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.057602643966674805	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.05799897015094757	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05826877802610397	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.05801572650671005	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.05728205293416977	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.05817904695868492	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05651168152689934	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.057039421051740646	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.058670524507761	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.05718640238046646	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.05812310427427292	0
n a - z o	n a - z o	0.05881360545754433	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.05758094787597656	0
y - i - l i - p h i	y - i - l i - p h i	0.05821201577782631	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.055916428565979004	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.05715120583772659	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.057534508407115936	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.05751543864607811	0
e z i - f i s - a	e z i - f i s - a	0.05849725753068924	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.057965852320194244	0
e - l a w u l - w - a	e - l a w u l - w - a	0.057406675070524216	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.06264830380678177	0
k u - f i k - e	k u - f i k - e	0.058493297547101974	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.05805997550487518	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.056502312421798706	0
a - z o	a - z o	0.06032996624708176	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.05792763829231262	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.058169178664684296	0
i - z i - k o l e	i - z i - k o l e	0.058554284274578094	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.057825785130262375	0
u - n a k e k e l o	u - n a k e k e l o	0.05822709947824478	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.05878933519124985	0
i - n - n g a n e	i - n - n g a n e	0.05699416995048523	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.05788428336381912	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.05720721557736397	0
e m i - n g a k i	e m i - n g a k i	0.05690419673919678	0
n g - o - k w a l o	n g - o - k w a l o	0.05713677406311035	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.12446435540914536	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.058441437780857086	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.057758450508117676	0
z a - i - m i - t h i	z a - i - m i - t h i	0.057416271418333054	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.05773816630244255	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.058253221213817596	0
u - m u - z a l i	u - m u - z a l i	0.06820721179246902	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0579240657389164	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.057147301733493805	0
y i - e n z - a	y - e n z - a	0.2886756360530853	1
k u - y o	k u - y o	0.05976339057087898	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.05899379029870033	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.05910415202379227	0
n i - y - e	n i - y - e	0.058292437344789505	0
i - n - n c w a d i	i - n - n c w a d i	0.05788007751107216	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.09582582116127014	3
e - v u m - a	e - v u m - a	0.0567525289952755	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.05798822268843651	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.05767076462507248	0
i - n - k a n t o l o	i - n - k a n t o l o	0.0577721893787384	0
i - n - k a n t o l o	i - n - k a n t o l o	0.057767461985349655	0
a - u - m u - b u s o	a - u - m u - b u s o	0.056664228439331055	0
m u - n t u	m u - n t u	0.0559612512588501	0
i - s i - o n d l o	i - s i - o n d l o	0.05898851156234741	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.05871164798736572	0
a - s a y i n - e	a - s a y i n - e	0.058340393006801605	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.05777411162853241	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.05689089745283127	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.05781937763094902	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.05691715329885483	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.059411995112895966	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.05723469704389572	0
e - b h a l - i s - e	e - b h a l - i s - e	0.05784238874912262	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.058357566595077515	0
e - b h a l - i w - e	e - b h a l - i w - e	0.057394709438085556	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.05780521780252457	0
u - k u - m - e l - a	u - k u - m e l - a	0.19037213921546936	1
e s i - s h - a	e s i - s h a	0.2670952081680298	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.05829606205224991	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.058717694133520126	0
a m a - n y e	a m a - n y e	0.05769332870841026	0
a - s a y i n - e	a - s a y i n - e	0.058340393006801605	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.05727885663509369	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.05570538714528084	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.058001842349767685	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.057663239538669586	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.05822053924202919	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.058357566595077515	0
e - b h a l - i w - e	e - b h a l - i w - e	0.057394709438085556	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05865795910358429	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.059318818151950836	0
