prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05913218483328819	0
d i - n a h e n g	d i - n a h e n g	0.059985172003507614	0
C D W s	C D W s	0.0453588031232357	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.05931349843740463	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05922272428870201	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05965143442153931	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05984283983707428	0
s e - s o t h o	s e - s o t h o	0.05941026657819748	0
m o - r a	m o - r a	0.0593862421810627	0
f i h l - e l - e	f i h l - e l - e	0.05993782728910446	0
w e p o s a e t e	w e p o s a e t e	0.059484101831912994	0
f i h l - e l - w - a	f i h l - e l - w - a	0.059231385588645935	0
w e p o s a e t e	w e p o s a e t e	0.059484101831912994	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05896741524338722	0
W e p o s a e t e	W e p o s a e t e	0.05558975413441658	0
d i - l i n k	d i - l i n k	0.05891498550772667	0
G C I S	G C I S	0.0438530296087265	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.059285905212163925	0
k e - n y - e	k e - n y - e	0.059152089059352875	0
d r o p d o w n	d r o p d o w n	0.0616002082824707	0
F a e l e	F a e l e	0.0572890043258667	0
t l i l i k - e	t l i l i k - e	0.06024247407913208	0
A c r o b a t	A c r o b a t	0.0580185130238533	0
l e f - a	l e f - a	0.06411862373352051	0
n - a k w a n a	n - a k w a n a	0.05950542911887169	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.060559630393981934	0
m o - k g a t l o	m o - k g a t l o	0.06020237132906914	0
n - a k w a n a	n - a k w a n a	0.05950542911887169	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.059772711247205734	0
n - a k w a n a	n - a k w a n a	0.05950542911887169	0
n - a k w a n a	n - a k w a n a	0.05950542911887169	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.0590285062789917	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05944955348968506	0
d i - p e h e l o	d i - p e h e l o	0.05990039184689522	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.05792011320590973	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05892149358987808	0
b o - l e b e d i	b o - l e b e d i	0.058520324528217316	0
M e m o r a n d a m o	M e m o r a n d a m o	0.059213507920503616	0
m o - r a o r a o	m o - r a o r a o	0.05822458863258362	0
n - t h u p e l o	n - t h u p e l o	0.059229034930467606	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.059772711247205734	0
m o - l a o n g	m o - l a o n g	0.0611523799598217	0
n y a l - a n - e	n y a l - a n - e	0.06007278710603714	0
m o - n g w a n a	m o - n g w a n a	0.059013087302446365	0
f e l - l - a	f e l - l - a	0.05934213101863861	0
t s e k - a - n g	t s e k - a - n g	0.06106703728437424	0
t s e k - a	t s e k - a	0.06026291474699974	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.059772711247205734	0
n - t a e l o	n - t a e l o	0.05989789962768555	0
m o - r e r o n g	m o - r e r o n g	0.059852879494428635	0
e s i t a	e s i t a	0.06010223925113678	0
n - k a m a n o	n - k a m a n o	0.0596708320081234	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.06007266789674759	0
l e f - e	l e f e	0.23025169968605042	1
l e f - e	l e f - e	0.16264860332012177	0
t s e k o	t s e k o	0.060540154576301575	0
m o - a r a b i	m o - a r a b i	0.05909986048936844	0
q e t - a	q e t - a	0.05892671272158623	0
n t s h - u w - a	n t s h - u w - a	0.05931837111711502	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.06040423735976219	0
A k h a o n t e n g	A k h a o n t e n g	0.059224966913461685	0
s a p o t o	s a p o t o	0.06033610552549362	0
m o - a m o h e d i	m o - a m o h e d i	0.05971556529402733	0
D A 1 8 5	D A 1 8 5	0.04119865968823433	0
f e	f e	0.06108306720852852	0
s e - t o r o n g	s e - t o r o n g	0.060352079570293427	0
n - t l h a l o s o	n - t l h a l o s o	0.06040950119495392	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.059327881783246994	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05864230543375015	0
p o l a s i n g	p o l a s i n g	0.06046915054321289	0
l a t e l - w - a	l a t e l - w - a	0.05975192040205002	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06050942838191986	0
n - p h e t o l o	n - p h e t o l o	0.05938401073217392	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.059577152132987976	0
n - n g o d i s o n g	n - n g o d i s o n g	0.05991457775235176	0
d i - f o r o m o	d i - f o r o m o	0.05880818888545036	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.058707766234874725	0
d i - l e i b o l e	d i - l e i b o l e	0.05943138897418976	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.059587471187114716	0
J o h n	J o h n	0.05302610248327255	0
m o - t s w a k o	m o - t s w a k o	0.059378355741500854	0
l e - i b o l e	l e - i b o l e	0.05931714549660683	0
s e - t s h e l o	s e - t s h e l o	0.059901200234889984	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06050942838191986	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05801951885223389	0
l o k - e l - w - a	l o k - e l - w - a	0.05927333980798721	0
d i - f o r o m o	d i - f o r o m o	0.05880818888545036	0
k h a m p a n i n g	k h a m p a n i n g	0.059945497661828995	0
d i - f o r o m o	d i - f o r o m o	0.05880818888545036	0
h l a k - a	h l a k - a	0.06093732640147209	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.05906728655099869	0
b a - m e d i s i	b a - m e d i s i	0.058688901364803314	0
s o	s o	0.060476452112197876	0
f u m a n - e h - a	f u m a n - e h - a	0.05925688520073891	0
D U S	D U S	0.045410528779029846	0
d i - m e l a	d i - m e l a	0.05895833671092987	0
s h e b - a h a l - e	s h e b - a h a l - e	0.05956408381462097	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.058581043034791946	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.05903228744864464	0
n - e h e l a n o	n - e h e l a n o	0.05931439250707626	0
b o - i k g e t h o	b o - i k g e t h o	0.0586659200489521	0
n - k a t i s o	n - k a t i s o	0.0594320110976696	0
f e t - a - n g	f e t - a - n g	0.06055222451686859	0
n - k a t i s o	n - k a t i s o	0.0594320110976696	0
f e p - a	f e p - a	0.061520520597696304	0
P e t e r	P e t e r	0.057742614299058914	0
