prediction	target	loss	dist
i - f o m	i - f o m	0.0581829808652401	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05769006535410881	0
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
l e	l e	0.05688093975186348	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05769006535410881	0
k u - f u n e k - a	k u - f u n e k - a	0.05863485112786293	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05728934332728386	0
h a y i	h a y i	0.05636466294527054	0
u - m - n t u	u - m - n t u	0.05856408178806305	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.059660281985998154	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.16125714778900146	5
i - s i - c e l o	i - s i - c e l o	0.057582758367061615	0
a - s i - i y - i	a - s i - i y - i	0.05535402148962021	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05768624693155289	0
n c e d - a	n c e d - a	0.05668342486023903	0
u - b h e k i s - e	u - b h e k i s - e	0.057908568531274796	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05773761495947838	0
u - k u - z - e	u k u z e	3.475645065307617	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05791369825601578	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05771039053797722	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.057810887694358826	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05755755677819252	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.057249702513217926	0
k h a n g e l - a	k h a n g e l - a	0.058310866355895996	0
i - b h o k i s i	i - b h o k i s i	0.05716167017817497	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05844026803970337	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.05813952162861824	0
w a - i - l i - g o	w e - i a - g o a	1.236376166343689	5
p h a n t s i	p h a n t s i	0.05772211775183678	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5466257333755493	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.057810887694358826	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05755755677819252	0
a - g o - a	a - g o - a	0.08960080146789551	0
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05745794624090195	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.06076274812221527	0
e - y i - e n z - a	e - y i - e n z - a	0.057275380939245224	0
i - z i n - n t o	i - z i n - n t o	0.06844686716794968	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06123553216457367	0
p h a n t s i	p h a n t s i	0.05772211775183678	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.4611488580703735	5
c h a z - a	c h a z a	1.2118146419525146	1
i - g a m - a	i - l i - g a m a	0.9512143135070801	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05883162096142769	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05714618042111397	0
l a - k h o	l a - k h o	0.057823121547698975	0
i - n - d a w o	i - n - d a w o	0.05772055685520172	0
e - i - l i - m i	a - l i - l i - m - i	0.1300845891237259	3
k u - y o	k u - y o	0.058242280036211014	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.46159395575523376	2
u - m - z e k e l o	u - m - z e k e l o	0.05756163224577904	0
i - g a m - a	i - l i - g a m a	0.9512143135070801	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5036794543266296	1
k u - n y - e	k u - n y e	0.648895800113678	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.056777872145175934	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05719485506415367	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.07162824273109436	0
e - i - l i - m i	a - l i - l i - m - i	0.1300845891237259	3
k u - w o	k u - w o	0.058761198073625565	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05710754171013832	0
i - s i - x e k o	i - s i - x e k o	0.0577382855117321	0
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
i - d o l o p h u	i - d o l o p h u	0.05722230672836304	0
e - i - l i - m i	a - l i - l i - m - i	0.1300845891237259	3
k u - y o	k u - y o	0.058242280036211014	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05710754171013832	0
k u - n y - e	k u - n y e	0.648895800113678	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.057706162333488464	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.4648251235485077	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.07162824273109436	0
e - i - l i - m i	a - l i - l i - m - i	0.1300845891237259	3
k u - w o	k u - w o	0.058761198073625565	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05710754171013832	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.06994912028312683	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05755755677819252	0
t o	t o	0.05634251609444618	0
i - g u n y - a	i - l i - g u n y a	0.630355954170227	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.058262042701244354	0
i - s i - c e l o	i - s i - c e l o	0.057582758367061615	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.05781358480453491	0
o - z i m e l - e	o - z i m e l - e	0.05678727105259895	0
y e - d w a	y a - i - d w a	0.2681691348552704	3
u - m - q o n d i s i	u - m - q o n d i s i	0.05704738572239876	0
i - l i - l u n g u	i - l i - l u n g u	0.056468699127435684	0
i - l i - l u n g u	i - l i - l u n g u	0.056468699127435684	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.05742691829800606	0
i - q u m r h u	i - q u m r h u	0.058887727558612823	0
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
u - m - n t u	u - m - n t u	0.05856408178806305	0
o - p h e t h - e	o - p h a t h - i l e	0.5992159247398376	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05710754171013832	0
l i - x a	l i - x a	0.05719606205821037	0
u - s a - e n z - a	u - s a - e n z - a	0.057903703302145004	0
i - s i - c e l o	i - s i - c e l o	0.057582758367061615	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.05819442495703697	0
u - k u - b a n g u m n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	0.6281341910362244	6
a - o c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.6855638027191162	5
m a - l u n g a	m a - l u n g a	0.05733509734272957	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05767500773072243	0
e n g a - e n - a	e - n g e n - a	1.7390905618667603	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.05652777850627899	0
k u - n y - e	k u - n y e	0.648895800113678	1
n a - i - r h a f u	n a - i - r h a f u	0.058600738644599915	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05767500773072243	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0571710504591465	0
k u - n y - e	k u - n y e	0.648895800113678	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06123553216457367	0
p h a n t s i	p h a n t s i	0.05772211775183678	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.4611488580703735	5
i - g a m - a	i - l i - g a m a	0.7727466225624084	4
o - k a - n y e	o - k a - n y e	0.061040427535772324	0
i - g a m - a	i - l i - g a m a	0.9512143135070801	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.05736074224114418	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.06937277317047119	0
h a y i	h a y i	0.05636466294527054	0
i - g a m - a	i - l i - g a m a	0.9512143135070801	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.05784275755286217	0
k u - f u n e k - a	k u - f u n e k - a	0.05863485112786293	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.057566724717617035	0
k w a - e l i	k w a - e l i	0.05750679224729538	0
c a n d e l - a	c a n d e l - a	0.057970598340034485	0
a - p h o	a p h o	1.424737811088562	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.05782415345311165	0
k h o n a	k h o n a	0.057490844279527664	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.7225086688995361	3
e - k u - t h i w - a	e - u - k u - t h - i w - a	0.44079217314720154	3
s u s - a	s u s - a	0.06015557050704956	0
e - f a n e l e k - e	e - f a n e l e k - e	0.05749236419796944	0
n j a l o	n j a l o	0.05586305260658264	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.057810887694358826	0
l e	l e	0.05771394446492195	0
f a k a	f a k - a	1.1301668882369995	1
