prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05856271833181381	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05685441568493843	0
i - k o r o	i - k o r o	0.057592976838350296	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.05750285089015961	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05811835080385208	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.056813400238752365	0
o - k u	o - k u	0.057842664420604706	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.056923191994428635	0
i - s i - V e n d a	i - s i - V e n d a	0.056196179240942	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05586209148168564	0
l i - n i k - e l - a	l i - n i k - e l - a	0.0583164282143116	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.057804323732852936	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05799181014299393	0
l i - k h o n a	l i - k h o n a	0.05814884230494499	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0589415542781353	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05862045660614967	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.058592479676008224	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05712441727519035	0
b e - l u - a z - i	b e - l u - a z - i	0.05723155662417412	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05887019261717796	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05868496000766754	0
k u - t h a t h - a	k u - t h a t h - a	0.058100905269384384	0
k h e t h - a	k h e t h - a	0.056919485330581665	0
i - n e t s c a p e	i - n e t s c a p e	0.05551466718316078	0
e - l i - t h - i	e - l i - t h - i	0.10370948165655136	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05852143093943596	0
k u - n g a - b - a	k u - n g i - a b - a	0.2917288839817047	2
a - n g a - e n z - a	a - n g a - e n z - a	0.05785609409213066	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.088777095079422	0
a - l a w u l - e	a - l a w u l - e	0.05850432068109512	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05639450252056122	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.058224983513355255	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.05893205851316452	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.059183649718761444	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05933275446295738	0
i - v a l - w - e	i - v a l - w - e	0.058725304901599884	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.057860929518938065	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05926547572016716	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.059517621994018555	0
i - t r u s t	i - t r u s t	0.05727914720773697	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05767387896776199	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.057806361466646194	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05767387896776199	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05681786313652992	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0569939948618412	0
s i - b o p h o	s i - b o p h o	0.05776301398873329	0
s i - b o p h o	s i - b o p h o	0.05776301398873329	0
i - s i - b o p h o	i - s i - b o p h o	0.05822321027517319	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05816131830215454	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.057957183569669724	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.05885723605751991	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.058187343180179596	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.057874735444784164	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05938802286982536	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0578966923058033	0
b a - n i k - e l - e	b a - n i k - e l - e	0.06419695913791656	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05776728317141533	0
i - s i - b o p h o	i - s i - b o p h o	0.05822321027517319	0
n a - o m u - n y e	n a - o m u - n y e	0.057354722172021866	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.057692624628543854	0
l e t h - a	l e t h - a	0.05785410478711128	0
o - f u n - a	o - f u n - a	0.05884867161512375	0
b a - k h o	b a - k h o	0.05761872977018356	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.058091308921575546	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.06169749051332474	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.057744622230529785	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05698985978960991	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.07108985632658005	0
y - e - f l u r u	y - e - f l u r u	0.0586317703127861	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.056119952350854874	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.05782108008861542	0
n a - e n - n y e	n a - e n - n y e	0.05753123015165329	0
z a - i - n - m a l i	z a - i - n - m a l i	0.0570291168987751	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0563533678650856	0
y - e - s e w u l a	y - e - s e w u l a	0.05736211687326431	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.056809838861227036	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.05573111027479172	0
s i - b u m b - w - a	s i - b u m b - w - a	0.05826997756958008	0
e s i - t j h - a	e s i - t j h - a	0.058043867349624634	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.05763424187898636	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.05719326063990593	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.057370129972696304	0
l - a - m a m b a l a	l - a - m a m b a l a	0.056851450353860855	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.05589579790830612	0
l e t h - a	l e t h - a	0.05785410478711128	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.055538859218358994	0
i - k h a m p a n i	i - k h a m p a n i	0.05754680931568146	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.05786225572228432	0
e - f u n y e n w - e	e - f u n y e n w - e	0.057984769344329834	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.05901750549674034	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05772806331515312	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.05861284211277962	0
