prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.3311600089073181	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07136967778205872	0
n a - o - m a	n o m a	1.2147046327590942	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.057044483721256256	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.08096923679113388	0
n a - w e	n a - w e	0.057217299938201904	0
i - f o m u	i - l i - f o m u	0.30038782954216003	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07136967778205872	0
k u - m e l - e	k u - m - e l - e	0.22851720452308655	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.05620717257261276	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05766341835260391	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.056696321815252304	0
h a y i	h h a y i	1.1932587623596191	1
o m u - n y e	o m u - n y e	0.05809827893972397	0
u - m u - n t u	u - m u - n t u	0.056540898978710175	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5512422323226929	1
n g a - p h a n d l e	n g a - p h a n d l e	0.059545937925577164	0
k w a - l o k h o	k w a - l o k h o	0.057127367705106735	0
i - s i - c e l o	i - s i - c e l o	0.05686793476343155	0
s i - c e l - a	s i - c e l - a	0.05811869353055954	0
u - b h e k - e	u - b h e k - e	0.05785812810063362	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.22751101851463318	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.057730309665203094	0
i - s i - c e l o	i - s i - c e l o	0.05686793476343155	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.05719815939664841	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0551426000893116	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05731123685836792	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.055943045765161514	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.2221471071243286	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05737980082631111	0
z a - a m a a K l a y e n t i	z a - a - m a - k l a y e n t i	0.7182894945144653	3
b h e k - a	b h e k - a	0.05839461088180542	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6556064486503601	2
k w i - i - l i - g o a	k w - i a g o - a	1.482295274734497	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7718691229820251	2
l e - u a - g o a	l e - o a - g o a	0.9663488268852234	1
n g a - p h a n s i	n g a - p h a n s i	0.059305403381586075	0
n g a - p h a n s i	n g a - p h a n s i	0.059305403381586075	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.5566020011901855	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.054541248828172684	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.055943045765161514	0
a - g o a	a - g o a	0.06473854929208755	0
c h a z - a	c h a z - a	0.05841491371393204	0
