prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.009664036333560944	0
e - o f i s - i n i	e - o - f i s - i n i	0.15667253732681274	1
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.3852907419204712	10
k u - f a n e l - e	k u - f a n e l - e	0.0046215299516916275	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.017528275027871132	0
i - n g a - s - i	i - n g a - s - i	0.0015772257465869188	0
a - o m u - n y e	o m u - n y e	0.25287115573883057	2
u - m u - n t u	u - m u - n t u	1.360345231660176e-05	0
n j a l o	n j a l o	6.937915895832703e-05	0
s i - b a - w - a	s i - b a - w - a	0.017116565257310867	0
u - f u n d - e	u - f u n d - e	0.000684371218085289	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0010654948418959975	0
y a - k h o	y a - k h o	7.709264900768176e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0008202463504858315	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5428423285484314	4
w - e - k l a y e n t i	w - e - k l a y e n t i	9.816513193072751e-05	0
q a l - a	q a l - a	0.038412656635046005	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.27507922053337097	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6203384399414062	4
w - e - a g o a	w - e - a g o a	0.0020345374941825867	0
n g a - p h a s i	n g a - p h a - s i	0.14490896463394165	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5428425073623657	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.007306246552616358	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.6142612099647522	4
w - e - a g o a	w - e - a g o a	0.0020345374941825867	0
v e z - a	v e z - a	0.03404342010617256	0
i - g a m - a	i - l i - g a m a	0.1846734881401062	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.477677298884373e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00038634586962871253	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.08107788860797882	1
y a - k h o	y a - k h o	7.709264900768176e-05	0
i - n - n d a w o	i - n d a w o	0.3903370201587677	2
l a - p h o	l a p h o	1.4000130891799927	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.07441257685422897	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00038634586962871253	0
i - s i - b o n e l o	i - s i - b o n e l o	1.9248131138738245e-05	0
i - p l o d o	i - p l o d o	0.001106876414269209	0
i - g a m - a	i - l i - g a m a	0.1846734881401062	4
l - e - s t r a d a	l - e s t r a d - a	1.9791953563690186	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.01566437818109989	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.3259897232055664	5
i - s a - b h a b h u	i - s a b h a b h u	0.3831678330898285	1
l a - p h o	l a p h o	1.4562994241714478	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00046680960804224014	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04006959870457649	0
k h o - n a	k h o - n a	0.025678837671875954	0
i - d o r o b h a	i - d o r o b h a	0.0005388724384829402	0
e l i - k h u l u	e l i - k h u l u	0.013948355801403522	0
i - d o r o b h a	i - d o r o b h a	0.0005388724384829402	0
l a - p h o	l a p h o	1.4562994241714478	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00046680960804224014	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04006959870457649	0
k h o - n a	k h o - n a	0.025678837671875954	0
k a - n y e	k a - n y e	0.0206233449280262	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.2641181945800781	3
y - e - s t r a d a	y - e - s t r a d a	2.1946558263152838e-05	0
l a - p h o	l a p h o	1.4562994241714478	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00046680960804224014	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04006959870457649	0
k h o - n a	k h o - n a	0.025678837671875954	0
i - s i - g a b a	i - s i - g a b a	6.15737444604747e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.6408102712593973e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.004351553972810507	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.029942017048597336	0
k u - p h e l - a	k u - p h e l - a	9.989879799832124e-06	0
o - p h e t h - e	o - p h e t h - e	0.0006439513526856899	0
