prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00017449409642722458	0
d i - n a h e n g	d i - n a h e n g	2.694134991543251e-06	0
C D W s	C D W s	0.00011141016148030758	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	4.354143129603472e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	3.8284697438939475e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.882321268771193e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.3282362488098443e-05	0
s e - s o t h o	s e - s o t h o	3.2848899991222424e-06	0
m o - r a	m o - r a	5.573067483055638e-06	0
f i h l - e l - e	f i h l - e l - e	8.43413272377802e-06	0
w e p o s a e t e	w e p o s a e t e	1.0121026207343675e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	4.6740201469219755e-06	0
w e p o s a e t e	w e p o s a e t e	1.0121026207343675e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	4.1769239942368586e-06	0
W e p o s a e t e	W e p o s a e t e	1.946157317433972e-05	0
d i - l i n k	d i - l i n k	9.061869059223682e-05	0
G C I S	G C I S	2.8670325264101848e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.0137739081983455e-05	0
k e - n y - e	k e - n y - e	1.9327302652527578e-05	0
d r o p d o w n	d r o p d o w n	0.00022694731887895614	0
F a e l e	F a e l e	1.9381939637241885e-05	0
t l i l i k - e	t l i l i k - e	1.6974394384305924e-05	0
A c r o b a t	A c r o b a t	1.6756825061747804e-05	0
l e f - a	l e f - a	0.005275326315313578	0
n - a k w a n a	n - a k w a n a	7.2254679253092036e-06	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0002816061314661056	0
m o - k g a t l o	m o - k g a t l o	1.0502584700589068e-05	0
n - a k w a n a	n - a k w a n a	7.2254679253092036e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.008246145938756e-06	0
n - a k w a n a	n - a k w a n a	7.2254679253092036e-06	0
n - a k w a n a	n - a k w a n a	7.2254679253092036e-06	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.0778363503050059e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	4.624349003279349e-06	0
d i - p e h e l o	d i - p e h e l o	3.0994517601357074e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.2431713912519626e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	4.727642135549104e-06	0
b o - l e b e d i	b o - l e b e d i	1.0144898624275811e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	4.921959407511167e-05	0
m o - r a o r a o	m o - r a o r a o	4.893563072982943e-06	0
n - t h u p e l o	n - t h u p e l o	8.195752343453933e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.008246145938756e-06	0
m o - l a o n g	m o - l a o n g	8.113012881949544e-06	0
n y a l - a n - e	n y a l - a n - e	3.747570372070186e-05	0
m o - n g w a n a	m o - n g w a n a	0.0001478471967857331	0
f e l - l - a	f e l - l - a	0.0019252917263656855	0
t s e k - a - n g	t s e k - a - n g	3.868352905556094e-06	0
