prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.2394189834594727	2
f o r o m o	f o r o m o	9.111102372116875e-06	0
y - a	y a	2.541419506072998	1
k o p o	n - k o p o	0.8258668780326843	2
h o	h o	2.9266802812344395e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5392879843711853	2
k a p - a	k a p a	0.34213024377822876	1
f u m a n - e	f u m a n - e	5.356994734029286e-06	0
o f i s i n g	o f i s i - n g	1.6159659624099731	1
h a u f i	h a u f i	0.044220078736543655	0
y - a	y a	2.541419506072998	1
S A R S	S A R S	1.142040673585143e-05	0
F o r o m o	F o r o m o	2.5179600925184786e-05	0
y - a	y a	2.541419506072998	1
k o p o	n - k o p o	0.8258668780326843	2
t l a m - e h - a	t l a m - e h - a	1.3953857887827326e-05	0
h o	h o	2.9266802812344395e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.008149723522365093	0
k e	k e	0.0002140026044799015	0
m o - k o p i	m o - k o p i	2.604223664093297e-05	0
m o - m m e	m m e	1.2097772359848022	3
s e - n g	s e - n g	0.00012793326459359378	0
k e	k e	0.00035566522274166346	0
m o - t h o	m o - t h o	4.38464994658716e-05	0
w - a	w a	0.36532315611839294	1
b o - r a r o	b o - r a r o	0.04827549681067467	0
h o	h o	4.283832458895631e-05	0
s e - n g	s e - n g	0.00012793326459359378	0
j w a l o	j w a l o	1.7325546650681645e-05	0
k o p o	n - k o p o	0.7088499665260315	2
k a	k a	0.0011312839342281222	0
s e	s e	0.0019155085319653153	0
e l - w - e	e l - w - e	0.00039377162465825677	0
h l o k o	h l o k o	4.2768646380864084e-05	0
T h u s - a	T h u s - a	0.04562270641326904	0
t a d i m - e	t a d i m - e	0.00046235264744609594	0
h o	h o	4.283832458895631e-05	0
n - t a t a i s o	t a t a i s o	0.13052432239055634	2
y - a	y a	2.5859978199005127	1
h o	h o	4.283832458895631e-05	0
e t s - a	e t s - a	1.133493788074702e-05	0
k o p o	n - k o p o	0.8604215383529663	2
h o	h o	3.391616701264866e-05	0
t h u s - a	t h u s - a	6.398584082489833e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.693716287612915	3
y - a	y a	2.4999451637268066	1
l a - e s e n s e	l a e s e n s e	0.5284228324890137	1
N - K a r o l o n g	N - K a r o l o - n g	1.6417256593704224	1
y - a	y a	2.4999451637268066	1
m e - f u t a	m e - f u t a	2.9408809496089816e-05	0
y - a	y a	2.4999451637268066	1
b a - s e b e d i s i	b a - s e b e d i s i	2.2968391931499355e-05	0
s h e b - a	s h e b - a	0.00012222093937452883	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9279871582984924	1
l a	l a	0.029315577819943428	0
A G O A	A G O A	0.0002576766419224441	0
m o - f a b o r i k i	M o - f a b o r i k i	1.2079087495803833	1
w - a	w a	0.33002692461013794	1
A G O A	A G O A	0.0002576766419224441	0
t l a s - a	t l a s a	1.0508854389190674	1
n - n g o d i s o	n g o d i s o	1.3735642433166504	2
N - K a r o l o n g	N - K a r o l o - n g	1.6440858840942383	1
y - a	y a	2.541419506072998	1
A G O A	A G O A	0.0003073873813264072	0
d i - n t l h a	d i - n t l h a	2.29023935389705e-05	0
t s - a	t s a	0.5700088143348694	1
m o - f a b o r i k i	M o - f a b o r i k i	1.2091487646102905	1
w - a	w a	0.3486333191394806	1
A G O A	A G O A	0.0003073873813264072	0
d i	d i	0.1680375188589096	0
b a t l - a	b a t l - a	4.952749441144988e-05	0
l e - b i t s o	l e - b i t s o	4.293928941478953e-05	0
l a	l a	0.03071649558842182	0
n - k g w e b o	n - k g w e b o	0.00018560387252364308	0
l a	l a	0.03071649558842182	0
m o - s e b e t s i	m o - s e b e t s i	0.011584662832319736	0
w - a	w a	0.3486333191394806	1
h a o	h a o	1.111644996854011e-05	0
s e - b a k a	s e - b a k a	0.0016437341691926122	0
s e o	s e o	0.11172648519277573	0
m o - s e b e t s i	m o - s e b e t s i	0.010057114996016026	0
w - a	w a	0.3599216938018799	1
h a o	h a o	9.730594683787785e-06	0
e m - e - n g	e m - e - n g	0.00258888048119843	0
h o	h o	3.0260373023338616e-05	0
s o n - a	s o n a	0.37584197521209717	1
m o - h l a l a	m o - h l a l a	9.126365512202028e-06	0
P o l o t o v i	P o l o t o 1 0	0.5800288915634155	2
l e - b i t s o	l e - b i t s o	4.4111926399637014e-05	0
l a	l a	0.03102896548807621	0
s e - t e r a t a	s e - t e r a t a	6.115484666224802e-06	0
l e	l e	0.00023301180044654757	0
n - o m o r o	n o m o r o	0.6002373695373535	1
y - a	y a	2.5661346912384033	1
m o - s e b e t s i	m o - s e b e t s i	0.010057114996016026	0
m o - t s a n a	m o - t s a n a	4.725543112726882e-05	0
o o	o o	4.377147342893295e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.010057114996016026	0
l e - n g	l - e - n g	1.2127106189727783	1
h o	h o	3.0260373023338616e-05	0
o n a	o n a	0.026253657415509224	0
t o r o p o	t o r o p o	0.005580116994678974	0
n - k g o l o	k g o l o	0.49918878078460693	2
k a p - a	k a p a	0.3268420100212097	1
t o r o p o	t o r o p o	0.005580116994678974	0
m o - o	m o o	0.18805937469005585	1
m o - s e b e t s i	m o - s e b e t s i	0.010057114996016026	0
l e - n g	l - e - n g	1.2127106189727783	1
h o	h o	3.0260373023338616e-05	0
y o n a	y o n a	0.07792998850345612	0
l e	l e	0.00023301180044654757	0
k h o u t u	k h o u t u	1.6136293197632767e-05	0
y - a	y a	2.5661349296569824	1
s e - t e r a t a	s e - t e r a t a	6.115484666224802e-06	0
s a	s a	0.0006786331650801003	0
