prediction	target	loss	dist
i - f o m	i - f o m	9.348176718049217e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	9.811848258323153e-07	0
o k a - n y - e	o - k a - n y e	1.1319804191589355	2
l e	l e	7.602378900628537e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	9.811848258323153e-07	0
k u - f u n e k - a	k u - f u n e k - a	1.9073534076596843e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0009006209438666701	0
h a - y - i	h a y i	1.067171335220337	2
u - m - n t u	u - m - n t u	1.3634573861054378e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.11660327762365341	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.35022419691085815	5
i - s i - c e l o	i - s i - c e l o	9.525085260975175e-06	0
a - s i - i y - i	a - s i - i y - i	0.001181148923933506	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.2969082894851454e-06	0
n c e d a	n c e d - a	0.940341055393219	1
u - b h e k i s - e	u - b h e k i s - e	1.8543081750976853e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	6.212802418303909e-06	0
u - k u - z - e	u k u z e	6.141387939453125	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00017518478853162378	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.4092256606090814e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.4250087588152383e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00021463021403178573	0
i - z i n - n t l o b o	i - z i n - n t l o b o	1.2806150152755436e-05	0
k h a n g e l - a	k h a n g e l - a	0.006278723478317261	0
i - l i - b h o k i s i	i - b h o k i s i	0.608020544052124	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	5.8294267546443734e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	4.52606072940398e-05	0
w a - i - l i - A g o	w e - i a - g o a	0.524825930595398	6
p h a n t s i	p h a n t s i	0.00016917960601858795	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.0525997057557106	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.4250087588152383e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00021463021403178573	0
a - g o a	a - g o - a	1.1717555522918701	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	1.0893078069784679e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	3.058253423660062e-05	0
e - y i - e n z - a	e - y i - e n z - a	3.3717387850629166e-05	0
i - z i n - n t o	i - z i n - n t o	0.03398879989981651	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.13081243634223938	1
p h a n t s i	p h a n t s i	0.00016917960601858795	0
k w a - i - l i - A g o	k w e - i a - g o a	0.5550954341888428	6
c h a z - a	c h a z a	0.6095992922782898	1
i - g a m - a	i - l i - g a m a	0.6618653535842896	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	4.865265509579331e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	1.1886221727763768e-05	0
l a - k h o	l a - k h o	4.798075315193273e-05	0
i - n - d a w o	i - n - d a w o	8.195210830308497e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.06182209029793739	0
k u - y o	k u - y o	0.00039479800034314394	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.0737539529800415	2
u - m - z e k e l o	u - m - z e k e l o	3.90683044315665e-06	0
i - g a m - a	i - l i - g a m a	0.6618653535842896	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5643369555473328	1
k u - n y e	k u - n y e	0.04102029278874397	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.5185257729608566e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	1.0925497917924076e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00532809691503644	0
a - l i - l i - m - i	a - l i - l i - m - i	0.06182209029793739	0
k u - w o	k u - w o	9.79675751295872e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00015748917940072715	0
i - s i - x e k o	i - s i - x e k o	2.7418309400673024e-06	0
o k a - n y - e	o - k a - n y e	1.1196008920669556	2
i - d o l o p h u	i - d o l o p h u	2.1286794435582124e-05	0
a - l i - l i - m i	a - l i - l i - m - i	0.08887431770563126	1
k u - y o	k u - y o	0.00039689164259471	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00011467999865999445	0
k u - n y e	k u - n y e	0.038307249546051025	0
n a - i - k h o w u d i	n a - i - k h o w u d i	6.033914814906893e-06	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.6350446939468384	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0047472696751356125	0
a - l i - l i - m i	a - l i - l i - m - i	0.08887431770563126	1
k u - w o	k u - w o	8.682549378136173e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00011467999865999445	0
i - c a n d e l o	i - l i - c a n d e l o	0.11078789830207825	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00022263328719418496	0
t o	t o	0.0003074227424804121	0
i - l i - g u n y a	i - l i - g u n y a	7.494031160604209e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.4352823402296053e-06	0
i - s i - c e l o	i - s i - c e l o	1.3048018445260823e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	5.584532118518837e-05	0
o - z i m e l - e	o - z i m e l - e	0.0007669242331758142	0
y a - i - d w a	y a - i - d w a	0.0037130415439605713	0
u - m - q o n d i s i	u - m - q o n d i s i	2.026560423473711e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.0024007547181099653	0
i - l i - l u n g u	i - l i - l u n g u	0.0024007547181099653	0
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.041414882987737656	5
i - q u m r h u	i - q u m r h u	4.450501364772208e-06	0
o k a - n y - e	o - k a - n y e	1.1100702285766602	2
u - m - n t u	u - m - n t u	2.078714487652178e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.3138568103313446	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	9.828892507357523e-05	0
x a	l i - x a	0.1842232346534729	3
u - s a - e n z - a	u - s a - e n z - a	0.004600841086357832	0
i - s i - c e l o	i - s i - c e l o	2.4982535251183435e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	6.446802672144258e-06	0
u - k u - b a - n g u - u - m - n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	1.8725019693374634	11
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.0594305992126465	2
m a - l u n g - a	m a - l u n g a	0.13745948672294617	1
y a - i - n - p a h l a	y a - i - n - p a h l a	1.934861302288482e-06	0
e n g a - e n - a	e - n g e n - a	1.00688636302948	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0053763617761433125	0
k u - n y e	k u - n y e	0.041020315140485764	0
n a - i - r h a f u	n a - i - r h a f u	1.4467689197772415e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.247113914359943e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	4.805135176866315e-06	0
k u - n y e	k u - n y e	0.041020315140485764	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.16460289061069489	1
p h a n t s i	p h a n t s i	9.082425094675273e-05	0
k w a - i - l i - A g o	k w e - i a - g o a	0.7518051266670227	6
i - g a m - a	i - l i - g a m a	0.47374826669692993	4
o k a - n y - e	o - k a - n y e	1.136762261390686	2
i - g a m - a	i - l i - g a m a	0.6618654727935791	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.00016507240070495754	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	3.874714457197115e-05	0
h a - y - i	h a y i	1.0881123542785645	2
i - g a m - a	i - l i - g a m a	0.6618654727935791	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	1.7381551515427418e-05	0
k u - f u n e k - a	k u - f u n e k - a	1.75021330051095e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0002202563628088683	0
k w a - e l i	k w a - e l i	6.258529538172297e-06	0
c a n d e l - a	c a n d e l - a	0.0011731232516467571	0
a - a - p h o	a p h o	1.8873265981674194	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.00014998957340139896	0
k h o n a	k h o n a	0.00031736938399262726	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.3048076629638672	3
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.023882530629634857	0
s u s - a	s u s - a	0.059145573526620865	0
e - f a n e l e k - e	e - f a n e l e k - e	2.1533518520300277e-05	0
n j a l o	n j a l o	1.1493932106532156e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.059797745663673e-05	0
l e	l e	3.210832437616773e-05	0
f a k a	f a k - a	1.4307717084884644	1
a - o k u	a - o k u	0.00013541530643124133	0
o o - n o b u m b a	o o - n o b u m b a	0.014746573753654957	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0005206024507060647	0
a - u - k u - q a l - a	a - u - k u - q a l - a	2.3225496988743544e-05	0
k u - n y e	k u - n y e	0.038307249546051025	0
n a - i - f a n i	n a - i - f a n i	0.016516564413905144	0
y a - u - m - n t u	y a - u - m - n t u	2.1132595975359436e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.00017819544882513583	0
i - s i - c e l o	i - s i - c e l o	1.3048018445260823e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	3.498075102470466e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.0006749443709850311	0
i - s i - k h u n d l a	i - s i - k h u n d l a	2.9394625016720966e-05	0
s a - u - m - n t u	s a - u - m - n t u	1.7097072486649267e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.00012652555597014725	0
i - s i - c e l o	i - s i - c e l o	4.881666427536402e-06	0
u - m - z e k e l o	u - m - z e k e l o	4.69795850221999e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	3.8978716474957764e-05	0
u - m - n i k a z i	u - m - n i k a z i	0.0001924801035784185	0
l o	l o	0.002329096896573901	0
u - e n z - a	u - e n z - a	0.00038501626113429666	0
i - s i - c e l o	i - s i - c e l o	4.881666427536402e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.7231203628398362e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.00029820992494933307	0
a - s a - y i - n - e	a - s a - y i - n - e	0.015298482030630112	0
i - f o m	i - f o m	9.4177294158726e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.298804914375069e-07	0
u - m - h l a	u - m - h l a	1.239054290635977e-05	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	1.1714060306549072	4
n g a - w o	n g a - w o	6.905721875227755e-06	0
a - e s i	a - e s i	0.006343137472867966	0
s i - c e l o	s i - c e l o	1.2845197488786653e-05	0
i - n - d a w o	i - n - d a w o	6.995031435508281e-05	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.006029414478689432	0
k u - y o	k u - y o	0.0004062945081386715	0
a - e s i	a - e s i	0.006343137472867966	0
s i - c e l o	s i - c e l o	1.2845197488786653e-05	0
g c w a l i s - a	g c w a l i s - a	0.00046040822053328156	0
i - f o m	i - f o m	9.348176718049217e-06	0
