prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.05178754776716232	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0016447599045932293	0
n a - o - m a	n o m a	2.273671865463257	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0002881277468986809	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.2088274508714676	7
n a - w e	n a - w e	0.0013686661841347814	0
i - l i - f o m u	i - l i - f o m u	0.011063482612371445	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0016447599045932293	0
k u - m - e l - e	k u - m - e l - e	0.05732281878590584	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	4.835457275476074e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	7.165956048993394e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.7280684662400745e-06	0
h a y i	h h a y i	2.6304163932800293	1
o m u - n y e	o m u - n y e	0.0001757146092131734	0
u - m u - n t u	u - m u - n t u	1.390776333209942e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7116837501525879	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00018206372624263167	0
k w a - l o k h o	k w a - l o k h o	1.8579828974907286e-05	0
i - s i - c e l o	i - s i - c e l o	5.960507678537397e-06	0
s i - c e l - a	s i - c e l - a	1.2702716048806906e-05	0
u - b h e k - e	u - b h e k - e	1.7855461919680238e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.5031523704528809	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	1.3747793673246633e-05	0
i - s i - c e l o	i - s i - c e l o	6.938036676729098e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0007812937838025391	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	8.064498251769692e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.00898272730410099	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.322058885009028e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.4872580766677856	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	3.7869149309699424e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0020672508981078863	0
b h e k - a	b h e k - a	0.0065214368514716625	0
u - m u - k h i q i z i	u - m k h i q i z i	1.1176272630691528	2
k w i - a - g o a	k w - i a g o - a	0.8538249731063843	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8813544511795044	2
l e - a a g o - a	l e - o a - g o a	0.9714800119400024	3
n g a - p h a n s i	n g a - p h a n s i	5.261523256194778e-06	0
n g a - p h a n s i	n g a - p h a n s i	5.261523256194778e-06	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.028346428647637367	0
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0008901235996745527	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.149549567955546e-05	0
a - g o - a	a - g o a	0.48512884974479675	1
c h a z - a	c h a z - a	4.399995304993354e-05	0
i - l i - g a m a	i - l i - g a m a	1.6892716303118505e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015073163667693734	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.107118896470638e-05	0
i - n - n d a w o	i - n - n d a w o	6.014169684931403e-06	0
l a - p h o	l a p h o	1.4620078802108765	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015073163667693734	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00030471483478322625	0
k h o n a	k h o - n a	0.5869898200035095	1
i - s i - b o n e l o	i - s i - b o n e l o	1.1682838703563903e-05	0
i - p l o t	i - p l o t	5.115725798532367e-05	0
i - l i - g a m a	i - l i - g a m a	2.505338670744095e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.03606950119137764	0
k a - n y e	k a - n y e	0.012052013538777828	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00048121283180080354	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	3.2502852263860404e-05	0
i - s u - b u r b	i - s u b u r b	0.1328265219926834	1
l a - p h o	l a p h o	1.4620078802108765	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001983021851629019	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0003372289356775582	0
k h o n a	k h o - n a	0.6137811541557312	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.008729388937354088	0
n a - o - m a	n o m a	2.227717399597168	3
i - d o l o b h a	i - l i - d o l o b h a	0.2841945290565491	3
l a - p h o	l a p h o	1.554943561553955	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001983021851629019	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0003372289356775582	0
k h o n a	k h o - n a	0.6137811541557312	1
k a - n y e	k a - n y e	0.012278170324862003	0
i - l i - k h o d i	i - k h o d i	1.1214872598648071	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.03613794967532158	0
l a - p h o	l a p h o	1.554943561553955	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001983021851629019	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0003372289356775582	0
k h o n a	k h o - n a	0.6137811541557312	1
i - s i - g a b a	i - s i - g a b a	2.6358273316873237e-05	0
k u - m e l - e	k u - m - e l - e	0.1585819572210312	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	4.034509402117692e-06	0
n g u - s - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.5618135929107666	3
i - l i - l u n g a	i - l i - l u n g a	0.00010454014409333467	0
u - t r u s t e e	u - t r u s t e e	0.024621667340397835	0
n a - o - m a	n o m a	2.193207263946533	3
u - m u - n t u	u - m u - n t u	1.582836148372735e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015073163667693734	0
l a - p h o	l a p h o	1.4620078802108765	1
a - e n z - a	a - e n z - a	0.022480959072709084	0
i - s i - c e l o	i - s i - c e l o	6.735380338795949e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.0076134465634822845	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.151832938194275	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.698593020439148	1
w - i a - g o a	w - e a g o - a	1.514601707458496	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.008150571025907993	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	7.592252586618997e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.003717237850651145	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.00028292243951000273	0
i - l i - g a m a	i - l i - g a m a	2.505338670744095e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.01730882003903389	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.4988153199956287e-06	0
n a - o - m a	n o m a	2.200963258743286	3
i - l i - g a m a	i - l i - g a m a	1.62906690093223e-05	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.40900567173957825	2
l e - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3938155174255371	2
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0014093893114477396	0
h a y i	h h a y i	2.5742685794830322	1
i - l i - g a m a	i - l i - g a m a	1.62906690093223e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	1.0119449143530801e-05	0
n g a - l o	n g a - l o	1.0098818165715784e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015072880778461695	0
k u - m e l - e	k u - m - e l - e	0.16953299939632416	1
k u - b - e	k u - b - e	2.711255001486279e-05	0
y i - l o - n a	y i - l o - n a	0.00047715925029478967	0
e l i - v e l - a	e l i - v e l - a	1.4484382518276107e-05	0
k u - l e s i	k u - l e s i	2.236056752735749e-05	0
s i - g a b - a	s i - g a b a	0.67650306224823	1
l a - p h o	l a p h o	1.4270615577697754	1
k h o n a	k h o - n a	0.5885891318321228	1
k u n a - l o l u	k u - n a l o l u	1.0575014352798462	2
p h a w u	p h a - w u	2.106762409210205	1
s u s - a	s u s - a	0.09821128845214844	0
l o k h o	l o k h o	0.02881702035665512	0
