prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.20834338665008545	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00013646294246427715	0
n a - o - m a	n o m a	2.11073899269104	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	3.070167076657526e-05	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.02409696951508522	0
n a - w e	n a - w e	0.0003291107714176178	0
i - f o m u	i - l i - f o m u	0.12195495516061783	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00013646294246427715	0
k u - m e l - e	k u - m - e l - e	0.12185798585414886	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.2197091564303264e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	3.5592613585322397e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	9.083089025807567e-06	0
h h a y i	h h a y i	0.010558146052062511	0
o m u - n y e	o m u - n y e	0.00024733226746320724	0
u - m u - n t u	u - m u - n t u	1.2781899840774713e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5606380105018616	1
n g a - p h a n d l e	n g a - p h a n d l e	1.57761915033916e-05	0
k w a - l o k h o	k w a - l o k h o	1.3327970009413548e-05	0
i - s i - c e l o	i - s i - c e l o	2.4020730506890686e-06	0
s i - c e l - a	s i - c e l - a	7.212228410935495e-06	0
u - b h e k - e	u - b h e k - e	9.981190669350326e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.24542322754859924	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	1.7631038645049557e-05	0
i - s i - c e l o	i - s i - c e l o	3.373635536263464e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	1.2853658517997246e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.00018111967074219137	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.1287454068660736	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.8887289115809835e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.11370849609375	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	2.241139554826077e-06	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.17525622248649597	1
b h e k - a	b h e k - a	0.014507976360619068	0
u - m u - k h i q i z i	u - m k h i q i z i	1.139725923538208	2
k w i - i a - g o a	k w - i a g o - a	0.8838084936141968	3
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6989650130271912	2
l e - a a - g o a	l e - o a - g o a	0.9513381123542786	1
n g a - p h a n s i	n g a - p h a n s i	1.7725074940244667e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.7725074940244667e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.45251625776290894	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0025606511626392603	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.1252822332608048e-05	0
a - g o - a	a - g o a	0.1761183887720108	1
c h a z - a	c h a z - a	0.00016837568546179682	0
i - l i - g a m a	i - l i - g a m a	6.067818503652234e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010217690840363503	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.571777102071792e-05	0
i - n - n d a w o	i - n - n d a w o	1.1206062481505796e-05	0
l a - p h o	l a p h o	1.9340605735778809	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010217690840363503	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005976703832857311	0
k h o n a	k h o - n a	0.6935103535652161	1
i - s i - b o n e l o	i - s i - b o n e l o	1.5657135008950718e-05	0
i - p l o t	i - p l o t	0.011747547425329685	0
i - l i - g a m a	i - l i - g a m a	6.4075743466673885e-06	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04235556721687317	0
k a n y e	k a - n y e	0.15457651019096375	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00027842045528814197	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	7.330092194024473e-05	0
i - s u b u r b	i - s u b u r b	0.012180780060589314	0
l a - p h o	l a p h o	1.9340605735778809	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01575644314289093	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005907869781367481	0
k h o n a	k h o - n a	0.7485103607177734	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.015921900048851967	0
n a - o - m a	n o m a	2.0123777389526367	3
i - d o l o b h a	i - l i - d o l o b h a	0.2673288881778717	3
l a - p h o	l a p h o	1.9518450498580933	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01575644314289093	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005907869781367481	0
k h o n a	k h o - n a	0.7485103607177734	1
k a - n y e	k a - n y e	0.09401709586381912	0
i - l i - k h o d i	i - k h o d i	0.8944821953773499	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0455913245677948	0
l a - p h o	l a p h o	1.9518450498580933	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01575644314289093	0
