prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.9333070516586304	3
f o r o m o	f o r o m o	1.4177931006997824e-05	0
y - a	y a	3.0798988342285156	1
k o p o	n - k o p o	1.0823478698730469	2
h o	h o	7.669177648494951e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.3706994950771332	2
k a p - a	k a p a	0.5798451900482178	1
f u m a n - e	f u m a n - e	1.6138565115397796e-05	0
o f i s i n g	o f i s i - n g	1.9119951725006104	1
h a u f i	h a u f i	0.00382746453396976	0
y - a	y a	3.0798988342285156	1
S A R S	S A R S	1.0371310054324567e-05	0
F o r o m o	F o r o m o	9.102460171561688e-05	0
y - a	y a	3.0798988342285156	1
k o p o	n - k o p o	1.0823478698730469	2
t l a m - e h - a	t l a m - e h - a	2.361136648687534e-05	0
h o	h o	7.669177648494951e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.008443034254014492	0
k e	k e	0.002937816781923175	0
m o - k o p i	m o - k o p i	1.855197069744463e-06	0
m o - m m e	m m e	1.6766670942306519	3
s e - n g	s e - n g	2.090176712954417e-05	0
k e	k e	0.0033314386382699013	0
m o - t h o	m o - t h o	0.00013398878218140453	0
w - a	w a	0.9461506009101868	1
b o - r a r o	b o - r a r o	0.02409224584698677	0
h o	h o	6.914170171512524e-06	0
s e - n g	s e - n g	2.090176712954417e-05	0
j w a l o	j w a l o	1.7941669284482487e-05	0
k o p o	n - k o p o	0.9446503520011902	2
k a	k a	0.005081261973828077	0
s e	s e	0.011582993902266026	0
e l - w - e	e l - w - e	0.0006895884871482849	0
h l o k o	h l o k o	0.0001695119426585734	0
T h u s - a	T h u s - a	0.012074440717697144	0
t a d i m - e	t a d i m - e	0.022254500538110733	0
h o	h o	6.914170171512524e-06	0
n - t a t a i s o	t a t a i s o	0.5155370235443115	2
y - a	y a	3.076688051223755	1
h o	h o	6.914170171512524e-06	0
e t s - a	e t s - a	1.0132931492989883e-05	0
k o p o	n - k o p o	1.1031135320663452	2
h o	h o	8.682476618560031e-06	0
t h u s - a	t h u s - a	3.992291385657154e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.7446388006210327	3
y - a	y a	3.0668675899505615	1
l a - e s e n s e	l a e s e n s e	0.47345611453056335	1
N - K a r o l o n g	N - K a r o l o - n g	1.7157446146011353	1
y - a	y a	3.0668675899505615	1
m e - f u t a	m e - f u t a	5.887798761250451e-05	0
y - a	y a	3.0668675899505615	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00012014980165986344	0
