prediction	target	loss	dist
i - f o m	i - f o m	0.0015130698448047042	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.010538744594669e-05	0
o k a - a n y - e	o - k a - n y e	1.5445810556411743	3
l e	l e	0.020628442987799644	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.010538744594669e-05	0
k u - f u n e k - a	k u - f u n e k - a	0.00032557034865021706	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.004921243991702795	0
h a - y - i	h a y i	0.3697807788848877	2
u - m - n t u	u - m - n t u	1.0281901268172078e-05	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.006621526554226875	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.4022637605667114	5
i - s i - c e l o	i - s i - c e l o	0.00048259468167088926	0
a - s i - i y - i	a - s i - i y - i	0.001988859847187996	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00010117384954355657	0
n c e d a	n c e d - a	0.7483283877372742	1
u - b h e k i s - e	u - b h e k i s - e	0.0004871624696534127	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.001346594886854291	0
u - k u - z - e	u k u z e	2.820608139038086	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0019828975200653076	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.634074214962311e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.721364919329062e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.002909934613853693	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0004170425236225128	0
k h a n g e l - a	k h a n g e l - a	0.007023163139820099	0
i - l i - b h o k i s i	i - b h o k i s i	0.19957415759563446	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	9.058815339813009e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.03514166548848152	0
w a - i - l i - a g o a	w e - i a - g o a	1.034615159034729	5
p h a n t s i	p h a n t s i	0.06766080111265182	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.06798532605171204	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.721364919329062e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.002909934613853693	0
a - g o a	a - g o - a	0.1511780470609665	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00024052700609900057	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.031056180596351624	0
e - y i - e n z - a	e - y i - e n z - a	0.001397431013174355	0
i - z i n - n t o	i - z i n - n t o	0.0019545017275959253	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.01467832550406456	0
p h a n t s i	p h a n t s i	0.06766080111265182	0
k w a - i - l i - a g o	k w e - i a - g o a	0.810786783695221	6
c h a z a	c h a z a	0.03511446341872215	0
i - g a m - a	i - l i - g a m a	0.3204619586467743	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	6.724733975715935e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.00048032309859991074	0
l a - k h o	l a - k h o	0.0001444667432224378	0
i - n - d a w o	i - n - d a w o	8.830505976220593e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.07116658240556717	0
k u - y o	k u - y o	0.018056144937872887	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4333448112010956	2
u - m - z e k e l o	u - m - z e k e l o	7.998832006705925e-05	0
i - g a m - a	i - l i - g a m a	0.3204619586467743	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.39553722739219666	1
k u - n y e	k u - n y e	0.001467496738769114	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00028620101511478424	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0002632072428241372	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0006735835922881961	0
a - l i - l i - m - i	a - l i - l i - m - i	0.07116658240556717	0
k u - w o	k u - w o	0.0004005273513030261	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002492148196324706	0
i - s i - x e k o	i - s i - x e k o	0.0005982650327496231	0
o k a - a n y - e	o - k a - n y e	1.534934401512146	3
i - d o l o p h u	i - d o l o p h u	0.00017391916480846703	0
a - l i - l i - m - i	a - l i - l i - m - i	0.06908202916383743	0
k u - y o	k u - y o	0.018723957240581512	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0022788685746490955	0
k u - n y e	k u - n y e	0.0013968534767627716	0
