prediction	target	loss	dist
l e - k a l e l e	l e k a l e k - a n - e	1.1998392343521118	6
d i - n e n g	d i - n a h e n g	0.2110552042722702	2
C D C C C s	C D W s	3.0222983360290527	3
h l o p h i s w e n t s w e n s w e - n g	h l o p h - i s - i t s - w - e - n g	0.3325403332710266	9
d i - k e t s a h o l o	d i - k e t s a h a l o	0.2825045585632324	1
l o k - l - l - l - l - l - l - l - w - a - n g	l o k - e l - w - a - n g	0.30968305468559265	12
k e - t s a l o	n - k e t s a h a l o	0.751531183719635	5
R e - s t h o t h o	s e - s o t h o	0.4666396677494049	3
m o - r a	m o - r a	0.06548626720905304	0
f i h l - e	f i h l - e l - e	0.3706226646900177	3
s e - p o s - a	w e p o s a e t e	0.8188942074775696	6
f i h l - l - l - l - l - l - l - l - w - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l	f i h l - e l - w - a	0.9487438797950745	119
s e - p o s - a	w e p o s a e t e	0.8188942074775696	6
d i - s w e p o s a t e	d i - w e p o s a e t e	0.9809302091598511	2
E e p o s - e	W e p o s a e t e	2.0930774211883545	4
d i - l i n i	d i - l i n k	0.5074594020843506	1
E E C I C	G C I S	7.157740592956543	3
s i r e l - l - e t s - a	s i r - e l - e t s - a	0.35133102536201477	3
k e - n y - e l - e	k e - n y - e	0.35733139514923096	3
d i - p r o p r o n w	d r o p d o w n	4.673447608947754	6
a l e l - l - e	F a e l e	2.304262638092041	5
t j j i k e k e	t l i l i k - e	0.8039596080780029	5
E I b o j - a	A c r o b a t	3.907453775405884	6
l e f - a	l e f - a	0.1775244027376175	0
n - a k w a l - a	n - a k w a n a	0.6880273818969727	2
d u l - e - n g	d u l - e t s - e - n g	0.23296478390693665	4
m o - k g o k o l o	m o - k g a t l o	0.42977267503738403	3
n - a k w a l - a	n - a k w a n a	0.6880273818969727	2
