prediction	target	loss	dist
n g a - i - z i n - n k o n z o	n g a - i - z i n - k o n z o	0.26829031109809875	1
k w a - a - b a - n a n d a	k w a - a - b a - n a m a n d l a	0.6509208679199219	3
y a - u - k u - s e b e n z - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.39605987071990967	9
i - z i n - n k o n z o	i - z i n - k h o n z o	0.23630596697330475	2
e z i - z i - z i n z - i s - a	e z i - z o - s i z - a	0.44984039664268494	6
l w a - i - z i n - n k o n z o	l w a - i - z i n - k h o n z o	0.24417397379875183	2
a - m a - s i v i s i	a - m a - s e v i s i	0.42165112495422363	1
o l u - n d e n d e l o	o - l u - q o n d - a n - i l e	1.2589492797851562	8
e - n a - i - m i - n a n g a n a	e - h a m b - i s - a n - a	0.5299948453903198	9
i - z i - b a n z	i - z i - g a b a	0.5314077734947205	3
n a - i - m i - m o	n a - i - m i - g o m o	0.3702133893966675	2
e s i - k h o n i s i	e s i - k h o m b - i s - w - e	0.864378035068512	7
o k u - n y e k o	o k u - e n z - e k - a - y o	0.576877772808075	7
i - l i - s i	i - s i - P e d i	3.078650951385498	4
n g a - i - z i n - n k o n z o	n g a - i - z i n - k h o n z o	0.17614641785621643	2
e l i - t h i	e l i - t h - i	0.5688346028327942	1
y a - u - k u - z i - z i - z i - z i - z i - z i - z i - z i - z i	i - y o - l u - a z - i	2.917186975479126	27
n a - u - k u - k h a k a k a k a k a	n a - i - m i - k h a k h a	0.42685991525650024	9
l w a - i - z i n - n k o n z o	l w a - i - z i n - k h o n z o	0.24417397379875183	2
n g a - u - k u - b e n d - a	n g a - u - k u - b o n - e l e l - a	0.5645453333854675	6
k u - s e b e n z - a	k u - z o - s e s h - w - a	0.6505388021469116	7
n g a - u - k u - k h a k a t h - a	n g a - u - k u - k h e t h - a	0.2612306475639343	3
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.2095242440700531	0
i - s i - b e t s i	i - w e b s i t e	0.9565240740776062	7
n j a l o	n j a l o	0.1240169107913971	0
e s i - n g a - s e - u - k u - n g a - s e b e n z - i s - a	e s i - x h u m - a n - i s - a n - a	0.5958701372146606	21
l w a - o - w o	l w a - y o	0.31699779629707336	3
n a - i - n - k h i n i	n a - i - n - n g q i k i t h i	0.5403871536254883	7
a - m a - m a	a - m a - f o m u	0.6909360885620117	3
u - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a - n g a	u - d i n g - a	0.5600922703742981	71
s i - m a - n y a	s i - n c o m - a	1.2324192523956299	5
u - k u - h l u l - a	u - k u - y i - e t h u l - a	0.7250840663909912	6
k u - l o	k u - l e y o	0.7698408365249634	2
n g a - i - n - n q o n y o	n g a - i - n - n k i n o b h o	1.2641384601593018	5
k w a - i - n - k h o n i	k w i - i - n - n k i n o b h o	1.4557671546936035	7
