prediction	target	loss	dist
i - m i - m u	i - l i - f o m u	0.9068454504013062	3
l a - i - n - d l e l o	l a - i - s i - c e l o	0.6495118737220764	4
n a - u - m u - m a	n o m a	3.948019027709961	7
e - u - m s h o p h i	e - a - m a - h h o v i s i	0.9048165678977966	7
a - u - k u - f a n d - e l - a	a - s e - e - d u z - a n - e	1.2851146459579468	11
n a - w - e	n a - w e	0.43561431765556335	1
i - m i - N u	i - l i - f o m u	0.9069487452507019	4
l a - i - n - d l e l o	l a - i - s i - c e l o	0.6495118737220764	4
k u - e n z - e l - e	k u - m - e l - e	0.6845346689224243	3
l i - w a - s e b e n z - i w - a	l i - g c w a l - i s - w - e	1.0234709978103638	11
n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g a - u - m u - n g	n g u - u - m u - e n z i	0.6348567605018616	118
w a - i - n - d l e l o	w a - i - s i - c e l o	0.6093788743019104	4
t h a n g a - i - n - t h a t h i	h h a y i	1.4811515808105469	13
o - n g a - u - m u - n y e	o m u - n y e	0.6167477369308472	7
u - m u - n g u	u - m u - n t u	0.5064817070960999	1
w a - u - k u - t h a t h - i s - a	w - i - s i - t h a t h u	0.7891613245010376	9
n g a - u - k u - h a n d a n d a n d a	n g a - p h a n d l e	0.5862618088722229	12
k w a - u - k u - h l o k o	k w a - l o k h o	0.6393818855285645	7
i - l i - s e b e l o	i - s i - c e l o	0.7281581163406372	4
s i - b a - l e l - a	s i - c e l - a	0.6936848163604736	4
u - k u - b e k - e	u - b h e k - e	0.511285662651062	4
k u - b a n d e l - a n - a	k u - m k h o m b a n d l e l a	1.3030900955200195	10
w a - u - k u - n y e	w a - u - k u - e n z - a	0.28651443123817444	4
i - l i - l i l o	i - s i - c e l o	0.7243565917015076	3
u - k u - k u - z i - k u - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i - k u - z i -	u - k u - k u - s i z - a	0.4833299517631531	117
k w a - u - k u - b o	k w i - i - n - n q u b o	0.7336720824241638	7
y a - i - n - n g a n d e l e	y a - i - l i - l a y i s e n s e	0.9996979832649231	9
k w a - b o	k w i - i - s i - g a b a	0.7933704257011414	9
e s i - b e k - e l - e	e - s - b h e k e n - e	2.1768698692321777	5
n a - i - z i n - h l o	n a - i - z i n - h l o b o	0.19679580628871918	2
z a - i - m i - n i n i	z a - a - m a - k l a y e n t i	1.3750327825546265	8
b a - k h e k - a	b h e k - a	0.7597681879997253	3
u - k u - k h i z i	u - m k h i q i z i	0.9989194273948669	5
k w a - a - m a - k a	k w - i a g o - a	3.5942630767822266	6
l w a - u - k u - k h e k - a	l a - u k u - s h e k - a	0.9022284746170044	3
l a - a - m a -	l e - o a - g o a	3.2022438049316406	5
n g a - i - n - n g a - i - n - n g a n g a	n g a - p h a n s i	0.5491399168968201	16
n g a - i - n - n g a - i - n - n g a n g a	n g a - p h a n s i	0.5491399168968201	16
