prediction	target	loss	dist
l e k a l e k a n e	l e k a l e k - a n - e	0.12524425983428955	2
d i - n a h e n g	d i - n a h e n g	0.0016116208862513304	0
C D U s	C D W s	0.6392703652381897	1
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.00044280686415731907	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.00010126289998879656	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.0005589810898527503	0
n - k e t s a h a l o	n - k e t s a h a l o	0.004478303249925375	0
s e - s o t h o	s e - s o t h o	0.004811952356249094	0
m o - r a	m o - r a	0.0008985077147372067	0
f i h l - e l - e	f i h l - e l - e	0.007764260284602642	0
w e p o s a e t e	w e p o s a e t e	0.0011470539029687643	0
f i h l - e l - w - a	f i h l - e l - w - a	0.0035256734117865562	0
w e p o s a e t e	w e p o s a e t e	0.0011470539029687643	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.0007403894560411572	0
W e p o s a e t e	W e p o s a e t e	0.01812697947025299	0
d i - l i n k	d i - l i n k	0.029242729768157005	0
G C I S	G C I S	0.16647851467132568	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.0014228057116270065	0
k e - n y - e	k e - n y - e	0.018907109275460243	0
d r o p d o w n	d r o p d o w n	0.04734395444393158	0
F a e l - e	F a e l e	0.17979001998901367	1
t l i l - i k - e	t l i l i k - e	0.20668715238571167	1
A c r o b a t	A c r o b a t	0.04857662692666054	0
l e f - a	l e f - a	0.002641132799908519	0
n - a k w a n a	n - a k w a n a	0.0013637063093483448	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.06595496833324432	0
m o - k g a t l o	m o - k g a t l o	0.0007840743055567145	0
n - a k w a n a	n - a k w a n a	0.0013637063093483448	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.0013525120448321104	0
n - a k w a n a	n - a k w a n a	0.0013637063093483448	0
n - a k w a n a	n - a k w a n a	0.0013637063093483448	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.00033951294608414173	0
m o - h l a h l o b i	m o - h l a h l o b i	0.00042115163523703814	0
d i - p e h e l o	d i - p e h e l o	0.000706839666236192	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.005194829311221838	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.0005398875218816102	0
b o - l e b e d i	b o - l e b e d i	0.001882923417724669	0
m e - m o r a n d a m o	M e m o r a n d a m o	0.19938403367996216	2
m o - r a o r a o	m o - r a o r a o	0.0007201407570391893	0
n - t h u p e l o	n - t h u p e l o	0.0020332697313278913	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.0013525120448321104	0
m o - l a o n g	m o - l a o n g	0.0005161208682693541	0
n y a l - a n - e	n y a l - a n - e	0.05471455305814743	0
m o - n g w a n a	m o - n g w a n a	0.07969630509614944	0
f e l - l - a	f e l - l - a	0.05204467102885246	0
t s e k - a - n g	t s e k - a - n g	0.0022675017826259136	0
t s e k - a	t s e k - a	0.0018396852537989616	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.0013525120448321104	0
n - t a e l o	n - t a e l o	0.002394306007772684	0
m o - r e r o n g	m o - r e r o n g	0.0004052232834510505	0
e s i t a	e s i t a	0.05462723597884178	0
n - k a m a n o	n - k a m a n o	0.007432672660797834	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.019319115206599236	0
l e f - e	l e f e	0.17317835986614227	1
l e f - e	l e f - e	0.09165015071630478	0
t s e k o	t s e k o	0.004435182549059391	0
