prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4182543158531189	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.01896713487803936	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.002139101503416896	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.0008490047184750438	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0842190682888031	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.009338932111859322	0
a - m a - s e v i s i	a - m a - s e v i s i	0.005174967925995588	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.15280279517173767	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.0017161519499495625	0
i - z i - g a b a	i - z i - g a b a	0.0029175595846027136	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.0074928998947143555	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.008006136864423752	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.006241659168154001	0
i - s i - P e d i	i - s i - P e d i	0.047770462930202484	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.002299213781952858	0
e l i - t h - i	e l i - t h - i	0.007895027287304401	0
y - u - l u - a z - i	i - y o - l u - a z - i	0.5332335829734802	3
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.000541889516171068	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.009338932111859322	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0046012490056455135	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.03485701233148575	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.002205389318987727	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.005163366440683603	0
i - w e b s i t e	i - w e b s i t e	0.011611866764724255	0
n j a l o	n j a l o	0.0002544010931160301	0
e - s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.09128397703170776	1
l w a - y o	l w a - y o	0.009373578242957592	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.011214043013751507	0
a - m a - f o m u	a - m a - f o m u	0.00140345748513937	0
u - d i n g - a	u - d i n g - a	0.008610549382865429	0
s i - n c o m - a	s i - n c o m - a	0.0033564730547368526	0
u - k u - y e - e t h u l - a	u - k u - y i - e t h u l - a	0.17252697050571442	1
k u - l e y o	k u - l e y o	0.004266198258846998	0
n g a - i - n - k i n o b h o	n g a - i - n - n k i n o b h o	0.0781126469373703	1
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.030392542481422424	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.15216673910617828	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.00017543064313940704	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.006831256207078695	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.0034671162720769644	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.002718033967539668	0
u - d i c e t o r g e n e l	u - d i r e c t o r g e n e r a l	0.5613710880279541	4
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.005033692345023155	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.0006872676312923431	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.03114863485097885	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.03850294277071953	0
n a - z o	n a - z o	0.0023160793352872133	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.0021604911889880896	0
y - i - l i - p h i	y - i - l i - p h i	0.004066282883286476	0
u - r e t i s t a n t i s	u - r e g i s t r a t i n	0.42831844091415405	4
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.002888444112613797	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.032676227390766144	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.001842775265686214	0
e z i - f i s - a	e z i - f i s - a	0.02782055176794529	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.007663375232368708	0
e - l a w u l - w - a	e - l a w u l - w - a	0.008647717535495758	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.004457542207092047	0
k u - f i k - e	k u - f i k - e	0.0005318152834661305	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.00942942127585411	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.05078185722231865	0
a - z o	a - z o	0.0030570311937481165	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.027498627081513405	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.017437364906072617	0
i - z i - k o l e	i - z i - k o l e	0.0013612840557470918	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.01856330595910549	0
u - n a k e k e l o	u - n a k e k e l o	0.006537773180752993	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.013633344322443008	0
i - n - n g a n e	i - n - n g a n e	0.014882375486195087	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.04070402681827545	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.015519429929554462	0
e - i - m i - n g a k i	e m i - n g a k i	0.3341926634311676	3
n g a - o - k w a l o	n g - o - k w a l o	0.20856095850467682	1
