prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2925010025501251	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0035902513191103935	0
n a - o m a	n o m a	0.7161419987678528	2
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.020593374967575073	0
a - s e - e - s e - e - d u n z - a	a - s e - e - d u z - a n - e	0.3705611824989319	8
n a - w e	n a - w e	0.04163524508476257	0
i - f o m u	i - l i - f o m u	0.18971304595470428	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0035902513191103935	0
k u - m e l - e	k u - m - e l - e	0.08563272655010223	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.003145284252241254	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.07339779287576675	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0018536315765231848	0
h a - h h a y - i	h h a y i	0.70206618309021	4
o m u - n y e	o m u - n y e	0.0058151534758508205	0
u - m u - n t u	u - m u - n t u	0.0026370363775640726	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.35522791743278503	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0026280584279447794	0
k w a - l o k h o	k w a - l o k h o	0.024653656408190727	0
i - s i - c e l o	i - s i - c e l o	0.0038231692742556334	0
s i - c e l - a	s i - c e l - a	0.0032619009725749493	0
u - b h e k - e	u - b h e k - e	0.0029609384946525097	0
k u - m b h o m b a l e l - a	k u - m k h o m b a n d l e l a	0.360823392868042	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.007277825381606817	0
i - s i - c e l o	i - s i - c e l o	0.004671354778110981	0
u - k u - s i z - a	u - k u - k u - s i z - a	0.18563102185726166	3
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.022246232256293297	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06664758175611496	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.01875743642449379	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	2.0185365676879883	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.0028583488892763853	0
z a - a - m a - l a y e n t i	z a - a - m a - k l a y e n t i	0.9581071138381958	1
b e - h e k - a	b h e k - a	0.18912473320960999	2
u - m u - k h i q i z i	u - m k h i q i z i	0.4340725839138031	2
k w i - i - l i - c a c a	k w - i a g o - a	2.8774352073669434	7
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7219257354736328	2
l e - i - l i - c a	l e - o a - g o a	2.867372751235962	6
n g a - p h a n s i	n g a - p h a n s i	0.0026476706843823195	0
n g a - p h a n s i	n g a - p h a n s i	0.0026476706843823195	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.2724892199039459	5
k w - i - r e s i t t e s h i n i	k w - i - r e j i s t r e s h i n i	0.2592008411884308	3
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.019131975248456	0
a - c a	a - g o a	2.945943593978882	2
c h a z - a	c h a z - a	0.018879804760217667	0
i - l i - g a m a	i - l i - g a m a	0.009345144033432007	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03746218606829643	0
e - s i - l e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.04556267336010933	3
i - n - n d a w o	i - n - n d a w o	0.0038814344443380833	0
l a - p h o	l a p h o	1.268334984779358	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03746218606829643	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0040753986686468124	0
k h o n a	k h o - n a	0.49282029271125793	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0028036609292030334	0
i - l o t t h o	i - p l o t	0.6645928621292114	4
