prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.021008253097534	2
f o r o m o	f o r o m o	9.136619155469816e-06	0
y - a	y a	0.8395915627479553	1
k o p o	n - k o p o	0.44028034806251526	2
h o	h o	1.2556830370158423e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.646644115447998	2
k a p a	k a p a	0.111750528216362	0
f u m a n - e	f u m a n - e	4.09501044487115e-05	0
o f i s i n g	o f i s i - n g	1.6553854942321777	1
h a u f i	h a u f i	0.007578662130981684	0
y - a	y a	0.8395915627479553	1
S A R S	S A R S	0.0001257128024008125	0
F o r o m o	F o r o m o	0.0009015169343911111	0
y - a	y a	0.8395915627479553	1
k o p o	n - k o p o	0.44028034806251526	2
t l a m - e h - a	t l a m - e h - a	4.2175328417215496e-05	0
h o	h o	1.2556830370158423e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.022294985130429268	0
k e	k e	0.0016198003431782126	0
m o - k o p i	m o - k o p i	2.7939722713199444e-06	0
m o - m m e	m m e	0.6144354343414307	3
s e - n g	s e - n g	0.007167684379965067	0
k e	k e	0.0015463855816051364	0
m o - t h o	m o - t h o	5.422376489150338e-05	0
w a	w a	0.11766424775123596	0
b o r a r o	b o - r a r o	0.14129841327667236	1
h o	h o	4.311413249524776e-06	0
s e - n g	s e - n g	0.007167684379965067	0
j w a l o	j w a l o	2.226334618171677e-05	0
k o p o	n - k o p o	0.48311957716941833	2
k a	k a	0.010696806944906712	0
s e	s e	0.00031217580544762313	0
e l - w - e	e l - w - e	0.001992384670302272	0
h l o k o	h l o k o	1.3232403034635354e-05	0
T h u s - a	T h u s - a	0.06443971395492554	0
t a d i m e	t a d i m - e	0.1117195188999176	1
h o	h o	4.311413249524776e-06	0
t a t a i s o	t a t a i s o	0.06911146640777588	0
y - a	y a	0.9674816131591797	1
h o	h o	4.311413249524776e-06	0
e t s - a	e t s - a	4.7260331484721974e-05	0
k o p o	n - k o p o	0.42898592352867126	2
h o	h o	2.7041378416470252e-05	0
t h u s - a	t h u s - a	0.0016918635228648782	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.6059614419937134	3
y - a	y a	0.7738509178161621	1
l a - e s e n s e	l a e s e n s e	0.28311485052108765	1
N - K a r o l o n g	N - K a r o l o - n g	1.677716851234436	1
y - a	y a	0.7738509178161621	1
m e - f u t a	m e - f u t a	0.007052644621580839	0
y - a	y a	0.7738509178161621	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0006008166819810867	0
s h e b - a	s h e b - a	0.0002541253052186221	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.2711131572723389	1
l - a	l a	0.28214362263679504	1
A G O A	A G O A	0.001506998436525464	0
m o - f a b o r i k i	M o - f a b o r i k i	0.41138923168182373	1
w a	w a	0.06398840993642807	0
A G O A	A G O A	0.001506998436525464	0
t l a s - a	t l a s a	0.5102112889289856	1
n - n g o d i s o	n g o d i s o	0.8227946758270264	2
N - K a r o l o n g	N - K a r o l o - n g	1.6908098459243774	1
y - a	y a	0.8395915627479553	1
A G O A	A G O A	0.0015244169626384974	0
