prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.0004712969239335507	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0008139127749018371	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0002971332869492471	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.0502450095373206e-05	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	5.078062167740427e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.00015265311230905354	0
a b a - p h u m - a	a b a - p h u m - a	0.0010410515824332833	0
z a - u - b u - o m i	z a - u - b u - o m i	0.0004650989721994847	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0004462292999960482	0
z o - n x u l u m a n o	z o - n x u l u m a n o	4.193425047560595e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	0.0006982346531003714	0
i - s i - S u t h u	i - s i - S u t h u	0.0037194988690316677	0
i - z i n - l w i m i	i - z i n - l w i m i	0.0001065931937773712	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.00024356745416298509	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.005412198603153229	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	5.294553920975886e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.01342041976749897	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.0005673668929375708	0
m a - g a m a	m a - g a m a	0.000310062721837312	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	6.989872053964064e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.003392245387658477	0
i m - a n - a	i m - a n - a	0.019398365169763565	0
n a - z o	n a - z o	0.00047303634346462786	0
w a - n i k - w - a	w a - n i k - w - a	0.007121764589101076	0
u - b u - m e	u - b u - m e	0.0006699233781546354	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.00015152571722865105	0
