prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2552018165588379	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0009011870715767145	0
n a - o - m a	n o m a	1.2822215557098389	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.003929946571588516	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.04974085092544556	7
n a - w e	n a - w e	0.001623118412680924	0
i - f o m u	i - l i - f o m u	0.14613419771194458	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0009011870715767145	0
k u - m e l - e	k u - m - e l - e	0.14859026670455933	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	6.528010271722451e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0013443744974210858	0
w a - i - s i - c e l o	w a - i - s i - c e l o	6.334562931442633e-05	0
h a y - i	h h a y i	0.44099488854408264	2
o m u - n y e	o m u - n y e	0.0008437645738013089	0
u - m u - n t u	u - m u - n t u	8.920922482502647e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5091321468353271	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0005534431547857821	0
k w a - l o k h o	k w a - l o k h o	0.00047536048805341125	0
i - s i - c e l o	i - s i - c e l o	5.77370410610456e-05	0
s i - c e l - a	s i - c e l - a	0.0001568619773024693	0
u - b h e k - e	u - b h e k - e	6.926215428393334e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.39408084750175476	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0007594081689603627	0
i - s i - c e l o	i - s i - c e l o	6.814558582846075e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	8.97440331755206e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0004942543455399573	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.1313982605934143	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	8.857388456817716e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	0.9660462737083435	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	3.2625426683807746e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.006274334620684385	0
b h e k - a	b h e k - a	0.002522064605727792	0
u - m u - k h i q i z i	u - m k h i q i z i	0.407854825258255	2
k w i - i - l i - g o a	k w - i a g o - a	0.6142454147338867	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.3984207808971405	2
l e a g o - a	l e - o a - g o a	1.1924854516983032	4
n g a - p h a n s i	n g a - p h a n s i	0.00014105867012403905	0
n g a - p h a n s i	n g a - p h a n s i	0.00014105867012403905	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.2750088572502136	2
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.11099885404109955	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	8.85356348589994e-05	0
a - g o - a	a - g o a	0.705039918422699	1
c h a z - a	c h a z - a	0.001898052985779941	0
i - l i - g a m a	i - l i - g a m a	0.0025914707221090794	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11313972622156143	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.00036483784788288176	0
i - n - n d a w o	i - n - n d a w o	0.0004298186977393925	0
l a - p h o	l a p h o	1.0346146821975708	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11313972622156143	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0013950553257018328	0
k h o n a	k h o - n a	0.5110921263694763	1
i - s i - b o n e l o	i - s i - b o n e l o	8.768354746280238e-05	0
i - p l o t	i - p l o t	0.018531877547502518	0
i - l i - g a m a	i - l i - g a m a	0.0012350797187536955	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05355695262551308	0
k a - n y e	k a - n y e	0.025341805070638657	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0015006907051429152	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0036227901000529528	0
i - s i - b u r b	i - s u b u r b	0.3184990882873535	2
l a - p h o	l a p h o	1.0346146821975708	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11007537692785263	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0010607789736241102	0
k h o n a	k h o - n a	0.5537260174751282	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.05733324959874153	0
n a - o - m a	n o m a	1.2598307132720947	3
i - d o l o b h a	i - l i - d o l o b h a	0.18410229682922363	3
l a - p h o	l a p h o	1.0932408571243286	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11007537692785263	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0010607789736241102	0
k h o n a	k h o - n a	0.5537260174751282	1
k a - n y e	k a - n y e	0.02548188529908657	0
i - l i - k h o d i	i - k h o d i	0.49844539165496826	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.053471509367227554	0
l a - p h o	l a p h o	1.0932408571243286	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11007537692785263	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0010607789736241102	0
k h o n a	k h o - n a	0.5537260174751282	1
i - s i - g a b a	i - s i - g a b a	0.0001024832745315507	0
k u - m e l - e	k u - m - e l - e	0.15192249417304993	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.00017309100076090544	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.3441718816757202	1
i - l i - l u n g a	i - l i - l u n g a	0.00017639774887356907	0
u - t r u s t e	u - t r u s t e e	0.21547234058380127	1
n a - o - m a	n o m a	1.2143555879592896	3
u - m u - n t u	u - m u - n t u	9.14608062885236e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11313972622156143	3
l a - p h o	l a p h o	1.0346146821975708	1
a - e n z - a	a - e n z - a	0.05198650062084198	0
i - s i - c e l o	i - s i - c e l o	6.12957519479096e-05	0
s - u - b h a l i s o	s - o - b h a l i s o	0.13767239451408386	1
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.0192551612854004	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.2530291676521301	1
w - i a g o - a	w - e a g o - a	1.1358647346496582	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0029249535873532295	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.0003808213514275849	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.006634301971644163	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.00016005049110390246	0
i - l i - g a m a	i - l i - g a m a	0.0012350797187536955	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.10104969143867493	1
w a - i - s i - c e l o	w a - i - s i - c e l o	5.609687650576234e-05	0
n a - o - m a	n o m a	1.1972424983978271	3
i - l i - g a m a	i - l i - g a m a	0.0027239774353802204	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.3769102096557617	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.25742533802986145	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.03590016812086105	0
h a y i	h h a y i	0.39593422412872314	1
i - l i - g a m a	i - l i - g a m a	0.0027239774353802204	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0005488343304023147	0
n g a - l o	n g a - l o	4.6852834202582017e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11508206278085709	3
k u - m e l - e	k u - m - e l - e	0.16495099663734436	1
k u - b - e	k u - b - e	0.004859237931668758	0
y i - l o - n a	y i - l o - n a	0.002611480187624693	0
e l i - v e l - a	e l i - v e l - a	0.002513075713068247	0
k u - l e s i	k u - l e s i	9.344847785541788e-05	0
s i - g a b a	s i - g a b a	0.04746716469526291	0
l a - p h o	l a p h o	1.0128403902053833	1
k h o n a	k h o - n a	0.4856056869029999	1
k u n a - l o l u	k u - n a l o l u	1.235121726989746	2
p h a w u	p h a - w u	0.6314705014228821	1
s u - s - a	s u s - a	0.1339079886674881	1
l o k h o	l o k h o	0.04275264963507652	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.004177305847406387	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	8.871021418599412e-05	0
c h a z - a	c h a z - a	0.001836790586821735	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.014550898224115372	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.3524530231952667	1
k a - n y e	k a - n y e	0.025510137900710106	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	7.737024134257808e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	2.009722993534524e-05	0
i - s i - c e l o	i - s i - c e l o	5.935237277299166e-05	0
l i - s e - l i - l i s e n s e n s - e	s a - i - l i - l a y i s e n s e	0.34806323051452637	9
i - s i - k h u n d l a	i - s i - k h u n d l a	0.001052418490871787	0
s a - u - m u - n t u	s a - u - m u - n t u	2.009722993534524e-05	0
i - s i - c e l o	i - s i - c e l o	5.935237277299166e-05	0
i - s i - b o n e l o	i - s i - b o n e l o	8.77381899044849e-05	0
n a - o - m a	n o m a	1.2363455295562744	3
u - m u - n i k a z i	u - m u - n i k a z i	0.0012828955659642816	0
u - m u - n t u	u - m u - n t u	8.887794137990568e-06	0
i - s i - c e l o	i - s i - c e l o	5.935237277299166e-05	0
k u - m e l - e	k u - m - e l - e	0.15192249417304993	1
a - s a y i - n i	a - s a y i n i	0.16744713485240936	1
i - f o m u	i - l i - f o m u	0.2642603814601898	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008753009606152773	0
u - l u - s u k u	u - l u - s u k u	0.003482827916741371	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.002163846744224429	0
n g a - l o	n g a - l o	5.337748007150367e-05	0
i - s i - c e l o	i - s i - c e l o	5.8189987612422556e-05	0
i - n - n d a w o	i - n - n d a w o	0.0004170665633864701	0
l a - p h o	l a p h o	1.0932408571243286	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.002163846744224429	0
k h o n a	k h o - n a	0.5537260174751282	1
i - s i - c e l o	i - s i - c e l o	5.8189987612422556e-05	0
g c w a l - i s - a	g c w a l - i s - a	0.03705032169818878	0
i - f o m u	i - l i - f o m u	0.2642603814601898	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008753009606152773	0
k a - n y e	k a - n y e	0.02548188529908657	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.038359466940164566	0
e - h h o v i s i	e - i - l i - h h o v i s i	0.33711910247802734	5
n a - w e	n a - w e	0.0015814773505553603	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.0003555199655238539	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.21973846852779388	3
z a - k h o	z a - k h o	0.0023496351204812527	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.0006609123083762825	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.0328280925750732	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.008039318025112152	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.06672483682632446	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.002510679420083761	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008018750231713057	0
s - u - b h a l i s o	s - o - b h a l i s o	0.13836036622524261	1
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.003643129486590624	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.0007715318934060633	0
n a - o - m a	n o m a	1.1972424983978271	3
u - m a	u m a	1.0159677267074585	1
i - s i - n q u m o	i - s i - n q u m o	0.0003897142596542835	0
n a - o - m a	n o m a	1.1972424983978271	3
n a - o - m a	n o m a	1.1972424983978271	3
e l i - n y e	e l i - n y e	0.008611956611275673	0
u - l u - g u n y a	u - g u n y - a	0.6107571125030518	4
k u - y - e	k u - y e	0.7408320307731628	1
n g a - l o k h o	n g a - l o k h o	0.0002716709568630904	0
i - s i - m o	i - s i - m o	0.0010131672024726868	0
e s i - y i - k h o n a	e s i - y i - k h o	0.16156406700611115	2
i - n - v u m e	i - n - v u m e	0.0004941942170262337	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.292990118265152	3
w a - i - z o - h w e b o	w - i - z o h w e b o	0.21529389917850494	2
i - d e p a r t m e n t	i - d e p a r t m e n t	0.0009159300825558603	0
u - m a	u m a	1.004591464996338	1
l o k h u	l o k h u	0.23893199861049652	0
k u - s e b e n z - a	k u - s e b e n z - a	0.0012034776154905558	0
l a - p h a	l a p h a	0.6896350383758545	1
i - f o r m u l a e	i - f o r m u l a e	0.04558931663632393	0
u - m a	u m a	1.004591464996338	1
u - e n z - a	u - e n z - a	0.0035010979045182467	0
i - s i - c e l o	i - s i - c e l o	5.935237277299166e-05	0
n g a - p h a n s i	n g a - p h a n s i	0.00013994748587720096	0
k w - i - r e b a t e	k w - i r e b a t e	0.1140519455075264	1
u - m a	u m a	1.004591464996338	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0004894135636277497	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0010059679625555873	0
u - m a	u m a	1.004591464996338	1
u - m h l a l i	u - m h l a l i	0.019853100180625916	0
i - c l o s - e	i - c l o s e	0.8487660884857178	1
n a - o - m a	n o m a	1.2363455295562744	3
i - t r u s t	i - t r u s t	0.002138058887794614	0
a - m a - l u n g a	a - m a - l u n g a	0.0005869196029379964	0
n a - o - m a	n o m a	1.2363455295562744	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.00028327759355306625	0
b o - n k e	b o - n k e	0.0032411403954029083	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0015748307341709733	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	0.5685005784034729	4
k a - n y e	k a - n y e	0.025510137900710106	0
