prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.0003527359804138541	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	5.93081749684643e-05	0
i - k o r o	i - k o r o	4.0866299968911335e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.0007586257997900248	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00016553030582144856	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.00023693918774370104	0
o k u	o - k u	0.1496025174856186	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	3.495841519907117e-05	0
i - s i - V e n d a	i - s i - V e n d a	0.0003030569350812584	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.00023896903439890593	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03939443454146385	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0013328705681487918	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00013414242130238563	0
l i - k h o n a	l i - k h o n a	0.0016247507883235812	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0025097455363720655	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.0001440025953343138	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0010031044948846102	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.038527898490428925	0
b e - l u - a z - i	b e - l u - a z - i	0.005082175601273775	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0013944862876087427	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.0003684316761791706	0
k u - t h a t h - a	k u - t h a t h - a	4.082765008206479e-05	0
k h e t h - a	k h e t h - a	0.002485112054273486	0
i - n e t s c a p e	i - n e t s c a p e	0.0006085800123400986	0
e l i - t h - i	e - l i - t h - i	0.2590990960597992	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0008450855384580791	0
k u - n g a - b - a	k u - n g i - a b - a	0.24948298931121826	2
a - n g a - e n z - a	a - n g a - e n z - a	0.004387474153190851	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.08837750554084778	2
a - l a w u l - e	a - l a w u l - e	0.0016463911160826683	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.018707571551203728	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.005431679543107748	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.1137339249253273	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.00011387066479073837	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00045836405479349196	0
i - v a l - w - e	i - v a l - w - e	0.0005226294160820544	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0010900117922574282	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.02728923037648201	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.025925198569893837	0
i - t r u s t	i - t r u s t	3.740456304512918e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0002602335880510509	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.040083739906549454	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0002602335880510509	0
i - l i - k h o p h i	i - l i - k h o p h i	6.93094843882136e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	6.540580943692476e-05	0
s i - b o p h o	s i - b o p h o	0.00027460590354166925	0
s i - b o p h o	s i - b o p h o	0.00027460590354166925	0
i - s i - b o p h o	i - s i - b o p h o	4.407218875712715e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.006699467543512583	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.10288627445697784	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.0831952691078186	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.10907698422670364	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.000952832167968154	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0004892852739430964	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0003855224640574306	0
b a - n i k e l - e	b a - n i k - e l - e	0.11694937199354172	1
a - o n d l - i w - e	a - o n d l - i w - e	0.005590959917753935	0
i - s i - b o p h o	i - s i - b o p h o	4.407218875712715e-05	0
n a - o m u - n y e	n a - o m u - n y e	6.563880742760375e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.00024029547057580203	0
l e t h - a	l e t h - a	0.00020464067347347736	0
o - f u n - a	o - f u n - a	0.00012669980060309172	0
b a - k h o	b a - k h o	0.0024932886008173227	0
a - i - p h i k - i s - e	a - y i - p h i k - i s - e	0.06155512481927872	1
o k u - t h - i w - a	o - k u - t h - i w - a	0.1580354869365692	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.00044935260666534305	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0008704797364771366	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.035321686416864395	1
y - e - f l u r u	y - e - f l u r u	0.0008495018701069057	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.007491112686693668	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.000197148576262407	0
n a - e n - n y e	n a - e n - n y e	0.00018827377061825246	0
z a - i - n - m a l i	z a - i - n - m a l i	0.00014515464135911316	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.00021636212477460504	0
y - e - s e w u l a	y - e - s e w u l a	0.00011797370098065585	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.1530124545097351	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0006937675061635673	0
s i - b u m b - w - a	s i - b u m b - w - a	0.002340561943128705	0
e s i - t j h - a	e s i - t j h - a	0.004723018035292625	0
