prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	2.8105445380788296e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.9982444175402634e-05	0
i - k o r o	i - k o r o	4.852130587096326e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	8.086437446763739e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00018540832388680428	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	5.097745452076197e-05	0
o - k u	o - k u	0.010455693118274212	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	8.429371519014239e-05	0
i - s i - V e n d a	i - s i - V e n d a	0.00010948448471026495	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0009700686205178499	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03439578041434288	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00014132643991615623	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	5.4418720537796617e-05	0
l i - k h o n a	l i - k h o n a	0.001957270782440901	0
u - n g a - e n z - a	u - n g a - e n z - a	0.003086635610088706	0
w a - u - m u - b u s o	w a - u - m u - b u s o	2.0495404896792024e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.00018664429080672562	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.006482373923063278	0
b e - l u - a z - i	b e - l u - a z - i	0.0019785063341259956	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.00010794429545057938	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	4.6267876314232126e-05	0
k u - t h a t h - a	k u - t h a t h - a	3.35822842316702e-05	0
k h e t h - a	k h e t h - a	0.00013634296192321926	0
i - n e t s c a p e	i - n e t s c a p e	0.000671864312607795	0
e l i - t h - i	e - l i - t h - i	0.24444417655467987	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00012913261889480054	0
k u - n g a - b - a	k u - n g i - a b - a	0.11310400813817978	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0007999599329195917	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.2185298502445221	2
a - l a w u l - e	a - l a w u l - e	0.0018940630834549665	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.1443035900592804	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.006823834031820297	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.1205756664276123	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	7.730897777946666e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0002709353866521269	0
i - v a l - w - e	i - v a l - w - e	0.0002958304830826819	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00019844526832457632	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.006130199413746595	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.06324221938848495	1
i - t r u s t	i - t r u s t	5.5003820307319984e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	3.0612740374635905e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.15244953334331512	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	3.0612740374635905e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	1.1399723916838411e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0007251934730447829	0
s i - b o p h o	s i - b o p h o	0.0026101889088749886	0
s i - b o p h o	s i - b o p h o	0.0026101889088749886	0
i - s i - b o p h o	i - s i - b o p h o	7.763550092931837e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.006620696745812893	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.059006448835134506	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.15497013926506042	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.1668284386396408	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	3.8335616409312934e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0007662863354198635	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	2.2565351173398085e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.14821182191371918	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0007839487516321242	0
i - s i - b o p h o	i - s i - b o p h o	7.763550092931837e-05	0
n a - o m u - n y e	n a - o m u - n y e	4.934853859595023e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	2.465581928845495e-05	0
l e t h - a	l e t h - a	3.8234265957726166e-05	0
o - f u n - a	o - f u n - a	0.0002201567986048758	0
b a - k h o	b a - k h o	0.0006319921812973917	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.00484809884801507	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.08852043747901917	1
i - z a k u - e n z - a	i - z a k u - e n z - a	2.678150667634327e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	2.8616270355996676e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.07530027627944946	1
y - e - f l u r u	y - e - f l u r u	4.434819857124239e-05	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0015528550138697028	0
y a - i - s i - t o l o	y a - i - s i - t o l o	1.2613593753485475e-05	0
n a - e n - n y e	n a - e n - n y e	8.574961975682527e-05	0
z a - i - n - m a l i	z a - i - n - m a l i	1.454369612474693e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0005215706769376993	0
y - e - s e w u l a	y - e - s e w u l a	1.972953396034427e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.025461064651608467	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0002485811710357666	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0004913497832603753	0
e s i - t j h - a	e s i - t j h - a	0.0005855377530679107	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.021483737975358963	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0019721437711268663	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.0002518178953323513	0
l - a - m a m b a l a	l - a - m a m b a l a	0.000780319853220135	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0005318906623870134	0
l e t h - a	l e t h - a	3.757002195925452e-05	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0007604686543345451	0
i - k h a m p a n i	i - k h a m p a n i	3.827289037872106e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.00023422573576681316	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0016288881888613105	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.000182399497134611	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	5.016986688133329e-05	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.04301971197128296	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0004200677794869989	0
a - l e t h - w - e	a - l e t h - w - e	0.00023219938157126307	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.00022849669039715081	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.0002431808679830283	0
a - s i - w - e	a - s i - w - e	0.0011275805300101638	0
a - b - e	a - b - e	0.0483342707157135	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.2077534847776406e-05	0
u - m u - h l o b o	u - m u - h l o b o	5.456557573779719e-06	0
m u - n y e	m u - n y e	2.244648385385517e-05	0
k w a - e n - n y e	k w a - e n - n y e	3.730955359060317e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	8.24850212666206e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.006425093859434128	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	1.7063845007214695e-05	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.2743994891643524	1
w - e - s i t j a l o	w - e - s i t j a l o	4.2724564991658553e-05	0
w a - k h e t h - a	w a - k h e t h - a	0.00038008156116120517	0
u - m u - e h l u k o	u - m u - e h l u k o	0.00034056094591505826	0
i - s i - b o p h o	i - s i - b o p h o	7.186883158283308e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.0009392037754878402	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.09844883531332016	1
l i - k h o n a	l i - k h o n a	0.002009724033996463	0
k w - e - f u y o	k w - e - f u y o	1.9687839085236192e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.00010388880764367059	0
