prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.001761850668117404	0
d i - n a h e n g	d i - n a h e n g	8.791948857833631e-06	0
C D W s	C D W s	2.0719084204756655e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.356333086732775e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	7.748776624794118e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	6.803552878409391e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.7693868358037435e-05	0
s e - s o t h o	s e - s o t h o	2.7616868010227336e-06	0
m o - r a	m o - r a	7.122838724171743e-06	0
f i h l - e l - e	f i h l - e l - e	1.879991941677872e-05	0
w e p o s a e t e	w e p o s a e t e	1.3828483133693226e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	7.698999070271384e-06	0
w e p o s a e t e	w e p o s a e t e	1.3828483133693226e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.9110926587018184e-05	0
W e p o s a e t e	W e p o s a e t e	4.464402536541456e-06	0
d i - l i n k	d i - l i n k	3.4730306651908904e-05	0
G C I S	G C I S	6.341960215650033e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	2.3686921849730425e-05	0
k e - n y - e	k e - n y - e	3.1338226108346134e-05	0
d r o p d o w n	d r o p d o w n	7.862709026085213e-05	0
F a e l e	F a e l e	0.00039234544965438545	0
t l i l i k - e	t l i l i k - e	0.00010836782894330099	0
A c r o b a t	A c r o b a t	1.4052007827558555e-05	0
l e f - a	l e f - a	0.002921845531091094	0
n - a k w a n a	n - a k w a n a	1.727932431094814e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.001896753441542387	0
m o - k g a t l o	m o - k g a t l o	1.1837725651275832e-05	0
n - a k w a n a	n - a k w a n a	1.727932431094814e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.7930016838363372e-05	0
n - a k w a n a	n - a k w a n a	1.727932431094814e-05	0
n - a k w a n a	n - a k w a n a	1.727932431094814e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.2485840670706239e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	9.189121556119062e-06	0
