prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.2392072677612305	2
f o r o m o	f o r o m o	1.3632742593472358e-05	0
y - a	y a	2.5715830326080322	1
k o p o	n - k o p o	0.7510301470756531	2
h o	h o	8.503643584845122e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.33626094460487366	2
k a p - a	k a p a	0.34399670362472534	1
f u m a n - e	f u m a n - e	5.370430153561756e-05	0
o f i s i n g	o f i s i - n g	1.59360671043396	1
h a u f i	h a u f i	0.04035982862114906	0
y - a	y a	2.5715830326080322	1
S A R S	S A R S	4.2226580262649804e-05	0
F o r o m o	F o r o m o	0.0011247843503952026	0
y - a	y a	2.5715830326080322	1
k o p o	n - k o p o	0.7510301470756531	2
t l a m - e h - a	t l a m - e h - a	8.159213757608086e-05	0
h o	h o	8.503643584845122e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0056258756667375565	0
k e	k e	0.0007847712258808315	0
m o - k o p i	m o - k o p i	2.1457708498928696e-06	0
m o - m m e	m m e	0.7701998353004456	3
s e - n g	s e - n g	8.799414354143664e-05	0
k e	k e	0.0008364981622435153	0
m o - t h o	m o - t h o	0.00011508785974001512	0
w a	w a	0.13709859549999237	0
b o - r a r o	b o - r a r o	0.02235349453985691	0
h o	h o	5.5233881539606955e-06	0
s e - n g	s e - n g	8.799414354143664e-05	0
j w a l o	j w a l o	1.9859040548908524e-05	0
k o p o	n - k o p o	0.6558268666267395	2
k a	k a	0.005437878426164389	0
s e	s e	0.016346197575330734	0
e l - w - e	e l - w - e	0.0009647675906307995	0
h l o k o	h l o k o	0.00025365702458657324	0
T h u s a	T h u s - a	0.1294725239276886	1
t a d i m - e	t a d i m - e	0.0013701310381293297	0
h o	h o	5.5233881539606955e-06	0
t a t a i s o	t a t a i s o	0.013414690271019936	0
y - a	y a	2.579362392425537	1
h o	h o	5.5233881539606955e-06	0
e t s - a	e t s - a	1.533846625534352e-05	0
k o p o	n - k o p o	0.7889682054519653	2
h o	h o	1.3291976756590884e-05	0
t h u s - a	t h u s - a	6.181932258186862e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.5368887186050415	3
y - a	y a	2.5501821041107178	1
l a - e s e n s e	l a e s e n s e	0.2883232533931732	1
N - K a r o l o n g	N - K a r o l o - n g	1.455467700958252	1
y - a	y a	2.5501821041107178	1
m e - f u t a	m e - f u t a	1.815059113141615e-05	0
y - a	y a	2.5501821041107178	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00010457331518409774	0
s h e b - a	s h e b - a	3.907980863004923e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9142366647720337	1
l a	l a	0.1836596131324768	0
A G O A	A G O A	0.00012140092439949512	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1173261404037476	1
w a	w a	0.14055462181568146	0
A G O A	A G O A	0.00012140092439949512	0
t l a - s - a	t l a s a	0.8040159344673157	2
n - n g o d i s o	n g o d i s o	1.1075078248977661	2
N - K a r o l o n g	N - K a r o l o - n g	1.4625054597854614	1
y - a	y a	2.5715837478637695	1
A G O A	A G O A	0.00011832375457743183	0
d i - n t l h a	d i - n t l h a	2.6750185497803614e-05	0
t s - a	t s a	0.8629947900772095	1
m o - f a b o r i k i	M o - f a b o r i k i	1.1159456968307495	1
w a	w a	0.1401647925376892	0
A G O A	A G O A	0.00011832375457743183	0
d i -	d i	0.29237815737724304	1
b a t l - a	b a t l - a	0.00012223064550198615	0
l e - b i t s o	l e - b i t s o	6.282515096245334e-05	0
l a	l a	0.1903773695230484	0
n - k g w e b o	n - k g w e b o	0.0033565820194780827	0
l a	l a	0.1903773695230484	0
m o - s e b e t s i	m o - s e b e t s i	0.04170328378677368	0
w a	w a	0.1401647925376892	0
h a o	h a o	2.063877764157951e-05	0
s e - b a k a	s e - b a k a	0.002798935864120722	0
s e o	s e o	0.11347998678684235	0
m o - s e b e t s i	m o - s e b e t s i	0.02971109189093113	0
w a	w a	0.13929617404937744	0
h a o	h a o	1.7554037185618654e-05	0
e m - e - n g	e m - e - n g	0.012695393525063992	0
h o	h o	6.21877416051575e-06	0
s o n - a	s o n a	0.4930608868598938	1
m o - h l a l a	m o - h l a l a	4.510107373789651e-06	0
P o l o t o o	P o l o t o 1 0	0.3730478584766388	2
l e - b i t s o	l e - b i t s o	6.915326957823709e-05	0
l a	l a	0.19217433035373688	0
s e - t e r a t a	s e - t e r a t a	1.608228740224149e-05	0
l e	l e	0.0010600737296044827	0
n - o m o r o	n o m o r o	0.48877185583114624	1
y - a	y a	2.5811002254486084	1
m o - s e b e t s i	m o - s e b e t s i	0.02971109189093113	0
m o - t s a n a	m o - t s a n a	0.0002122058649547398	0
o o	o o	2.6524876375333406e-05	0
