prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	7.421344344038516e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	6.063119872123934e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00014433487376663834	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	6.5525946411071345e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	6.129745452199131e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.081578531942796e-05	0
a b a - p h u m - a	a b a - p h u m - a	2.6981440896634012e-05	0
z a - u - b u - o m i	z a - u - b u - o m i	2.735466114245355e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0005902500706724823	0
z o - n x u l u m a n o	z o - n x u l u m a n o	9.747774129209574e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	5.463741035782732e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0012277918867766857	0
i - z i n - l w i m i	i - z i n - l w i m i	5.53335257791332e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	2.313707045686897e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00036819151137024164	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.00013131112791597843	0
u - l u - d w e l i s o	u - l u - d w e l i s o	6.17719124420546e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	4.299733700463548e-05	0
m a - g a m a	m a - g a m a	0.0002819629735313356	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	3.120032124570571e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0005256611038930714	0
i m - a n - a	i m - a n - a	0.0013849918032065034	0
n a - z o	n a - z o	6.491316162282601e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.00022195051133166999	0
u - b u - m e	u - b u - m e	0.0002137902338290587	0
z a - i - m i - q u l u	z a - i - m i - q u l u	9.642469194659498e-06	0
u - l u - h l o b o	u - l u - h l o b o	2.091587020913721e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0028769613709300756	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.0001671320787863806	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0002325364330317825	0
s a - k h o	s a - k h o	6.229007703950629e-05	0
k h e t h - a	k h e t h - a	3.537743032211438e-05	0
u - v u l - e	u - v u l - e	2.2681342670693994e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0005965568125247955	0
a - m a - t y a l a	a - m a - t y a l a	0.0002249605458928272	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.5369528632145375e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	1.2060390872647986e-05	0
n g a - o l u	n g a - o l u	5.7030527386814356e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.5369528632145375e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00042852043407037854	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	7.594371709274128e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	7.13988920324482e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.593401793797966e-05	0
l i - f a k - w - e	l i - f a k - w - e	8.940814041125122e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	3.2979445677483454e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.0005648022633977234	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.0008060013060458004	0
e - n q w e n e l - a	e - n q w e n e l - a	0.0005733910365961492	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.0015818766551092267	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.004646464250981808	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0004755114496219903	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.00011929548054467887	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.6912446881178766e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.00016149824659805745	0
i - l i - k o p i	i - l i - k o p i	1.4693003322463483e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.389535550013534e-06	0
i - l i - k o p i	i - l i - k o p i	1.4693003322463483e-05	0
k w a - l e	k w a - l e	0.0006065440247766674	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.00022038274619262666	0
a - a - n i k - w - e	a - a - n i k - w - e	0.00011067745072068647	0
i - s a p o t i	i - s a p o t i	4.669047029892681e-06	0
u - m - n t w a n a	u - m - n t w a n a	0.00010657236271072179	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	3.959317837143317e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.00010051842400571331	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	2.317502185178455e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.0006458114949055016	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.00014431893941946328	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	8.879244705894962e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	1.8656764950719662e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.00015187730605248362	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0053949556313455105	0
b a - k h o	b a - k h o	2.392797432548832e-05	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.0002690411056391895	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	7.499699131585658e-05	0
y a - i - s a p o t i	y a - i - s a p o t i	2.180152114306111e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.00011915183858945966	0
u - g c w a l i s - e	u - g c w a l i s - e	0.0001285399921471253	0
