prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.039040859788656235	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0021964823827147484	0
n a - o - m a	n o m a	2.315582752227783	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0025867389049381018	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.23329101502895355	7
n a - w e	n a - w e	0.00038570791366510093	0
i - l i - f o m u	i - l i - f o m u	0.020053435117006302	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0021964823827147484	0
k u - m e l - e	k u - m - e l - e	0.12998999655246735	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	2.1484518583747558e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00054198905127123	0
w a - i - s i - c e l o	w a - i - s i - c e l o	8.899516615201719e-06	0
h h a y i	h h a y i	0.0016865045763552189	0
o m u - n y e	o m u - n y e	0.0014630762161687016	0
u - m u - n t u	u - m u - n t u	5.804930333397351e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5950992703437805	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0002627058420330286	0
k w a - l o k h o	k w a - l o k h o	0.0006681133527308702	0
i - s i - c e l o	i - s i - c e l o	1.7184522221214138e-05	0
s i - c e l - a	s i - c e l - a	0.0002795058535411954	0
u - b h e k - e	u - b h e k - e	3.210119029972702e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2650599777698517	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.00036224134964868426	0
i - s i - c e l o	i - s i - c e l o	1.3894164112571161e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	6.459508585976437e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	4.850535697187297e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0016550641739740968	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.90959791932255e-05	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.5951526165008545	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	6.496955847978825e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0012233488960191607	0
b h e k - a	b h e k - a	0.002060388680547476	0
u - m u - k h i q i z i	u - m k h i q i z i	1.025046467781067	2
k w i - a - g o - a	k w - i a g o - a	0.8528841733932495	3
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.35143041610717773	1
l e - u a - g o - a	l e - o a - g o a	0.698922336101532	2
n g a - p h a n s i	n g a - p h a n s i	0.00010139084770344198	0
n g a - p h a n s i	n g a - p h a n s i	0.00010139084770344198	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.03892058879137039	0
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0018208123510703444	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.712053123512305e-05	0
a - g o - a	a - g o a	0.5364641547203064	1
c h a z - a	c h a z - a	6.538127490784973e-05	0
i - l i - g a m a	i - l i - g a m a	0.00016070091805886477	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016934931045398116	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	3.56214186467696e-05	0
i - n - n d a w o	i - n - n d a w o	7.832065602997318e-05	0
l a - p h o	l a p h o	0.6492937207221985	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016934931045398116	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0001052275110851042	0
k h o n a	k h o - n a	0.3308665454387665	1
i - s i - b o n e l o	i - s i - b o n e l o	2.649050838954281e-05	0
i - p l o t	i - p l o t	7.926697435323149e-05	0
i - l i - g a m a	i - l i - g a m a	0.00012566059012897313	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.14323589205741882	1
k a - n y e	k a - n y e	0.04908987879753113	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0010340751614421606	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00018877322145272046	0
i - l i - s u b u r b	i - s u b u r b	1.0332624912261963	3
l a - p h o	l a p h o	0.6492937207221985	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0020051696337759495	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00011062795965699479	0
k h o n a	k h o - n a	0.33965709805488586	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.01345862541347742	0
n a - o - m a	n o m a	2.2869820594787598	3
i - d o l o b h a	i - l i - d o l o b h a	0.5699565410614014	3
l a - p h o	l a p h o	0.6636185050010681	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0020051696337759495	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00011062795965699479	0
k h o n a	k h o - n a	0.33965709805488586	1
k a - n y e	k a - n y e	0.04749661684036255	0
i - l i - k h o d i	i - k h o d i	1.13348388671875	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.1417025625705719	1
l a - p h o	l a p h o	0.6636185050010681	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0020051696337759495	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00011062795965699479	0
k h o n a	k h o - n a	0.33965709805488586	1
i - s i - g a b a	i - s i - g a b a	0.0011636820854619145	0
k u - m e l - e	k u - m - e l - e	0.13876095414161682	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	2.943862637039274e-05	0
n g u - s - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.26681801676750183	3
i - l i - l u n g a	i - l i - l u n g a	0.0002976239484269172	0
u - t r u s t e	u - t r u s t e e	0.3775826096534729	1
n a - o - m a	n o m a	2.256389856338501	3
u - m u - n t u	u - m u - n t u	3.790108530665748e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016934931045398116	0
l a - p h o	l a p h o	0.6492937207221985	1
a - e n z - a	a - e n z - a	0.0056722937151789665	0
i - s i - c e l o	i - s i - c e l o	1.4150480637908913e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.013578097335994244	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.6244696378707886	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.7233078479766846	1
w - i a - g o - a	w - e a g o - a	0.924976646900177	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0003840496647171676	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	2.185342600569129e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.008694307878613472	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0009418725385330617	0
i - l i - g a m a	i - l i - g a m a	0.00012566059012897313	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.05975833162665367	0
w a - i - s i - c e l o	w a - i - s i - c e l o	7.115917924238602e-06	0
n a - o - m a	n o m a	2.247891426086426	3
i - l i - g a m a	i - l i - g a m a	0.00016076082829385996	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.2485039234161377	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.30516836047172546	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.004449540749192238	0
h h a y i	h h a y i	0.0014192821690812707	0
i - l i - g a m a	i - l i - g a m a	0.00016076082829385996	0
i - n - h l a n g a n o	i - n - h l a n g a n o	1.209073161589913e-05	0
n g a - l o	n g a - l o	1.9133529349346645e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015306102577596903	0
k u - m e l - e	k u - m - e l - e	0.1588592231273651	1
k u - b - e	k u - b - e	0.00033370376331731677	0
y i - l o - n a	y i - l o - n a	0.0012868642807006836	0
e l i - v e l - a	e l i - v e l - a	9.394017979502678e-05	0
k u - l e s i	k u - l e s i	0.0003688216092996299	0
s i - g a b - a	s i - g a b a	0.8632618188858032	1
l a - p h o	l a p h o	0.6454175114631653	1
k h o n a	k h o - n a	0.32813766598701477	1
k u n a - l o l u	k u - n a l o l u	1.0925358533859253	2
p h a w u	p h a - w u	1.7821472883224487	1
s u s - a	s u s - a	0.08025050908327103	0
l o k h o	l o k h o	0.02783570997416973	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.001200897037051618	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.598431769409217e-05	0
c h a z - a	c h a z - a	6.429945642594248e-05	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.026519661769270897	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.4954339265823364	1
k a - n y e	k a - n y e	0.048940509557724	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	4.747101684188237e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	5.041583790443838e-06	0
i - s i - c e l o	i - s i - c e l o	1.4609458958148025e-05	0
s i - s e - l i - y i - s i - e n s - e	s a - i - l i - l a y i s e n s e	0.21961157023906708	9
i - s i - k h u n d l a	i - s i - k h u n d l a	0.00010004495561588556	0
s a - u - m u - n t u	s a - u - m u - n t u	5.041583790443838e-06	0
i - s i - c e l o	i - s i - c e l o	1.4609458958148025e-05	0
i - s i - b o n e l o	i - s i - b o n e l o	2.6664312827051617e-05	0
n a - o - m a	n o m a	2.2690043449401855	3
u - m u - n i k a z i	u - m u - n i k a z i	4.070209615747444e-05	0
u - m u - n t u	u - m u - n t u	4.226699820719659e-05	0
i - s i - c e l o	i - s i - c e l o	1.4609458958148025e-05	0
k u - m e l - e	k u - m - e l - e	0.1387610137462616	1
a - s a y - i n i	a - s a y i n i	0.6461223363876343	1
i - l i - f o m u	i - l i - f o m u	0.05554975941777229	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.002447206526994705	0
u - l u - s u k u	u - l u - s u k u	0.00021922399173490703	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.000838054867926985	0
n g a - l o	n g a - l o	1.9729608538909815e-05	0
i - s i - c e l o	i - s i - c e l o	1.5598950994899496e-05	0
i - n - n d a w o	i - n - n d a w o	7.05134152667597e-05	0
l a - p h o	l a p h o	0.6636183261871338	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.000838054867926985	0
k h o n a	k h o - n a	0.33965709805488586	1
i - s i - c e l o	i - s i - c e l o	1.5598950994899496e-05	0
g c w a l - i s - a	g c w a l - i s - a	0.008585073985159397	0
i - l i - f o m u	i - l i - f o m u	0.05554975941777229	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.002447206526994705	0
k a - n y e	k a - n y e	0.04749661684036255	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.10847382247447968	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.052137430757284164	5
n a - w e	n a - w e	0.00040623106178827584	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	9.020359357236885e-06	0
a - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.2561606764793396	1
z a - k h o	z a - k h o	0.0009272448369301856	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.0004373160772956908	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.1237187385559082	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.0031598289497196674	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.14246751368045807	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.03229847177863121	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.002854828257113695	0
s - o - b h a l i s o	s - o - b h a l i s o	0.014296281151473522	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00016208701708819717	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.00031447160290554166	0
n a - o - m a	n o m a	2.247891426086426	3
u - m a	u m a	1.8233321905136108	1
i - s i - n q u m o	i - s i - n q u m o	0.00021464648307301104	0
n a - o - m a	n o m a	2.247891426086426	3
n a - o - m a	n o m a	2.247891426086426	3
e l i - n y e	e l i - n y e	0.0012954177800565958	0
u - l u - g u n y a	u - g u n y - a	0.592099130153656	4
k u - y - e	k u - y e	1.388217568397522	1
n g a - l o k h o	n g a - l o k h o	8.348814299097285e-05	0
i - s i - m o	i - s i - m o	6.479078729171306e-05	0
e s i - y i - k h o n a	e s i - y i - k h o	0.464111328125	2
i - n - v u m e	i - n - v u m e	6.892907549627125e-05	0
