prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.21582898497581482	0
e - s i - f i n i s - i	e - o - f i s - i n i	0.5586910247802734	6
e - s i - l u - e z u	e - l i s e d u z - e	1.3168199062347412	7
k u - f a n - e l - e	k u - f a n e l - e	0.19512100517749786	1
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.15938954055309296	0
i - n g a - s i	i - n g a - s - i	0.25094205141067505	1
o m u - n y e	o m u - n y e	0.12299386411905289	0
u - m u - n t u	u - m u - n t u	0.0651869848370552	0
n j a - l o	n j a l o	0.21062831580638885	1
s i - b a - w - a	s i - b a - w - a	0.1690375655889511	0
u - f u n d - e	u - f u n d - e	0.027081595733761787	0
u - m u - h l a n d l a l e l - a	u - m u - h l a h l a n d l e l a	0.24436534941196442	5
y a - y o	y a - k h o	0.15680299699306488	2
y a - i - l i - y a n y e l - i s - a	y a - i - l i - l a y i s e n s e	0.6949307322502136	8
e - s i - g a b e n i	e - i - s i - g a b e - i n i	0.7321504354476929	4
l - e - k u - l a n t e n i	w - e - k l a y e n t i	0.8364163637161255	6
a - q a l - a	q a l - a	0.7321613430976868	2
i - b h o n i s - a	i - b h o k i s a n a	0.6306272149085999	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6089922189712524	4
w - e - e t h w a	w - e - a g o a	2.5760765075683594	4
n g a - p h a s - i	n g a - p h a - s i	0.39465999603271484	2
e - s i - g a b e n i	e - i - s i - g a b e - i n i	0.7321503758430481	4
e - s i - n g i n i n g o - a n - a	s a - i - m i - n i n i n g o - a n a	0.8733760118484497	7
y a - u - m u - e n z i	y - o - i - m - e n z i	0.519905686378479	4
w - e - e t h w a	w - e - a g o a	2.5760765075683594	4
e z - a	v e z - a	0.8466377258300781	1
i - g a m - a	i - l i - g a m a	0.20782192051410675	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0339803621172905	0
i - l i - b h i n i z i s i	i - l i - b h i z i n i s i	0.22817160189151764	2
l i - b h i n i z i s i	l a - i - l i - b h i z i n i s i	0.29137885570526123	7
y a - y o	y a - k h o	0.15680302679538727	2
i - n - d a w o	i - n d a w o	0.21631655097007751	1
l a - l o p h o	l a p h o	1.2421364784240723	3
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.13876253366470337	0
i - l i - b h i n i z i s i	i - l i - b h i z i n i s i	0.22817160189151764	2
i - s i - b o n o	i - s i - b o n e l o	0.17183361947536469	2
i - l i - d o l o	i - p l o d o	0.9716537594795227	5
i - g a m - a	i - l i - g a m a	0.20782192051410675	4
l - e - s a t h a	l - e s t r a d - a	1.3650555610656738	5
n a - i - m - b o n o	n a - i - n - o m b o r o	0.7232149243354797	4
e - i - b i - b h i n i s i z i	y a - i - l i - b h i z i n i s i	0.33005383610725403	6
i - s i - b h a b h a	i - s a b h a b h u	0.4074123203754425	3
l a - l o p h o	l a p h o	1.2291978597640991	3
i - l i - b h i n i z i s i	i - l i - b h i z i n i s i	0.23517243564128876	2
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.15197941660881042	0
k h o n a	k h o - n a	0.6126879453659058	1
i - r o b h o b o	i - d o r o b h a	1.3119064569473267	5
e l i - k h u l u	e l i - k h u l u	0.07676894962787628	0
i - r o b h o b o	i - d o r o b h a	1.3119064569473267	5
l a - l o p h o	l a p h o	1.2291978597640991	3
i - l i - b h i n i z i s i	i - l i - b h i z i n i s i	0.23517243564128876	2
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.15197941660881042	0
k h o n a	k h o - n a	0.6126879453659058	1
k a - n y e	k a - n y e	0.0929691419005394	0
n a - i - k h o d i	n a - i - k h o d i	0.14709174633026123	0
y - e - s e t j a d a	y - e - s t r a d a	0.9125159978866577	2
l a - l o p h o	l a p h o	1.2291978597640991	3
i - l i - b h i n i z i s i	i - l i - b h i z i n i s i	0.23517243564128876	2
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.15197941660881042	0
k h o n a	k h o - n a	0.6126879453659058	1
i - s i - g a b - a	i - s i - g a b a	0.3341151773929596	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0347287654876709	0
k u - f a n - e l - e	k u - f a n e l - e	0.19279980659484863	1
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.13028839230537415	0
k u - p h e l - a	k u - p h e l - a	0.07588902860879898	0
o - p h e t h - e	o - p h e t h - e	0.06139017269015312	0
i - l i - b h i n i z i s i	i - l i - b h i z i n i s i	0.23097698390483856	2
l o - k h o	l o k h a	0.9544857144355774	2
n a - k u - e n z - a	n a - k e n z - a	0.49613600969314575	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.1110440194606781	0
n g a - u - m u - n e n z i	n j e n g a - u - m - e n z i	0.5338411927223206	5
w - e - p h a l a	w - e - p a h l a	0.4754459261894226	2
w - e - e t h w a	w - e - a g o a	2.5028746128082275	4
i - g a m a	i - l i - g a m a	0.2992055118083954	3
i - g a m - a	i - l i - g a m a	0.20737898349761963	4
l a - u - k u - t l o l i s w a	l o - u - k u - t l o l i s w a	0.35341906547546387	1
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.06377336382865906	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.36836951971054077	5
i - n g a - s i	i - n g a - s - i	0.25087231397628784	1
i - g a m - a	i - l i - g a m a	0.20737898349761963	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.03472874313592911	0
i - l i - b h i n i z i s i	i - l i - b h i z i n i s i	0.2309769093990326	2
k u - f a n - e l - e	k u - f a n e l - e	0.19279979169368744	1
l i - f e z - w - e	l i - v e z - w - e	0.16782408952713013	1
z i - k o	z i k o	0.8031450510025024	1
n a - u - k u - v e l - a	n a - k u - v e l - a	0.22907400131225586	2
i - a - v i k e s i s e	i - a s t e r i s k	2.6686692237854004	6
s i - l u l - a	s u l - a	0.6379163265228271	3
l o - k h o	l o k h o	0.5199880003929138	1
e - s i - g a b e n i	e - i - s i - g a b e - i n i	0.7335563898086548	4
e z - a	v e z - a	0.8473393321037292	1
l a - u - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.27495235204696655	5
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.08147311210632324	0
s a - u - m u - n t u	s a - u - m u - n t u	0.06820251792669296	0
o - i - n - e n z - a	o - w a - e n z - a	0.511864423751831	3
l a - s i - s e n s e l - i s - a	s a - i - l i - l a y i s e n s e	0.6394438743591309	13
b a - u - m u - n t u	b a - u - m u - n t u	0.1533563882112503	0
o - i - n - e n z - a	o - w a - e n z - a	0.511864423751831	3
i - s i - b o n o	i - s i - b o n e l o	0.17528007924556732	2
u - p h a t h i	u - m - p h a - t h i	1.5239437818527222	3
u - n i k a z i	u - m u - n i k a z i	0.2914506793022156	3
u - m u - n t u	u - m u - n t u	0.06494437903165817	0
o - i - n - e n z - a	o - w a - e n z - a	0.5118380784988403	3
k u - f a n - e l - e	k u - f a n e l - e	0.19425606727600098	1
i - l i - l a n g a	i - l i - l a n g a	0.11914840340614319	0
n g a - l o	n g a - l o	0.037684403359889984	0
i - n - d a w o	i - n d a w o	0.21819233894348145	1
l a - l o p h o	l a p h o	1.2385109663009644	3
a - l i - l i - a l - i s - a	z a l i s - a	1.2555826902389526	9
e - s i - f i n i s - i	e - o - f i s - i n i	0.5597507357597351	6
e - s i - l u - e z u	e - l i s e d u z - e	1.313050627708435	7
w - e - e h l a l a	w - e - p a h l a	0.7047573328018188	4
a - m a - k h o p h i	a - m a - k h o p h i	0.07783643156290054	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.5543398261070251	2
e - f o m - i n i	e - f o r o m - i n i	0.40851733088493347	2
