prediction	target	loss	dist
i - f o m	i - f o m	0.06337795406579971	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.007581428624689579	0
o - k u - a n y - e	o - k a - n y e	0.37449172139167786	3
a - e	l e	1.469854474067688	2
y a - i - s i - c e l o	y a - i - s i - c e l o	0.007581428624689579	0
k u - f u n e k - a	k u - f u n e k - a	0.009054568596184254	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.018673134967684746	0
h a y i	h a y i	0.25703537464141846	0
u - m - n t u	u - m - n t u	0.00870615616440773	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0376865416765213	0
k u - n g a - i - l i - n g a l o	k u - n g a - i - n - n j a l o	0.3999374806880951	3
i - s i - c e l o	i - s i - c e l o	0.00884740799665451	0
a - s i - l i - i y - i	a - s i - i y - i	0.305004358291626	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.03803586959838867	0
n c e d - a	n c e d - a	0.12274391204118729	0
u - b h e k i s - e	u - b h e k i s - e	0.0485636331140995	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.019325699657201767	0
u - k u - z - e	u k u z e	3.2415854930877686	3
s i - n c e d - e	s i - k u - n c e d - e	0.11509139835834503	3
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0611075721681118	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03847057372331619	0
a - l i - l i - t h i t h - i	a - l i - l i - t h - i	0.17439785599708557	3
i - z i n - t l o b o	i - z i n - n t l o b o	0.19466198980808258	1
k h a n g e l - a	k h a n g e l - a	0.04813038557767868	0
i - b h o k i s i	i - b h o k i s i	0.05772876739501953	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.026463624089956284	0
y a - u - m - n i k a z i s i	y o - m n i k a z i f e k t r i	2.1621944904327393	9
w a - i - l i - d a s	w e - i a - g o a	2.571326494216919	7
p h a n t s i	p h a n t s i	0.029963519424200058	0
k w a - u - b u - h l i s o	k u - o - b h a l i s o	0.45722776651382446	6
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03847057372331619	0
a - l i - l i - t h i t h - i	a - l i - l i - t h - i	0.17439785599708557	3
a - g a 2	a - g o - a	1.8276139497756958	3
i - z i n - k c u c a k h a	i - z i n - n k c u k a c h a	0.3002105951309204	3
z o - n a - u - m - f i k a z i	z o - m n i k a z i f e k t r i	1.9000941514968872	10
e - y i - e n z - a	e - y i - e n z - a	0.04645047336816788	0
i - z i n - n t o	i - z i n - n t o	0.11211295425891876	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.39545610547065735	1
p h a n t s i	p h a n t s i	0.029963519424200058	0
k w a - i - l i - d a s o	k w e - i a - g o a	2.4613595008850098	8
c h a z - a	c h a z a	0.674974262714386	1
