prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00016709789633750916	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0014835448237136006	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0010927217081189156	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	6.794980890845181e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.716272709018085e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	4.3956511944998056e-05	0
a b a - p h u m - a	a b a - p h u m - a	0.0003982502967119217	0
z a - u - b u - o m i	z a - u - b u - o m i	8.593410166213289e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0007352191023528576	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.1829396498796996e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	5.600365693680942e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0014706846559420228	0
i - z i n - l w i m i	i - z i n - l w i m i	0.00010935043246718124	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.00013942961231805384	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00044786831131204963	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.2870703358203173e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0018367549637332559	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00015155450091697276	0
m a - g a m a	m a - g a m a	0.00014304126671049744	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.000609193870332092	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0014802407240495086	0
i m - a n - a	i m - a n - a	0.002481146715581417	0
n a - z o	n a - z o	0.00014939470565877855	0
w a - n i k - w - a	w a - n i k - w - a	0.0022656836081296206	0
u - b u - m e	u - b u - m e	9.921054152073339e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	3.701889363583177e-05	0
u - l u - h l o b o	u - l u - h l o b o	6.827562629041495e-06	0
