prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.04098615422844887	0
e - o - f i s - i - n i	e - o - f i s - i n i	0.16012848913669586	1
e l i - s e d u z - e	e - l i s e d u z - e	0.41853025555610657	2
k u - f a n e l - e	k u - f a n e l - e	0.04976476728916168	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.04342956468462944	0
i - n g a - s i	i - n g a - s - i	0.09009959548711777	1
o m u - n y e	o m u - n y e	0.009039945900440216	0
u - m u - n t u	u - m u - n t u	0.007968875579535961	0
n j a l o	n j a l o	0.012422052212059498	0
s i - b a w - a	s i - b a - w - a	0.14514319598674774	1
u - f u n d - e	u - f u n d - e	0.01311297994107008	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0397150032222271	0
y a - k h o	y a - k h o	0.02334005944430828	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04932551831007004	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.4246748089790344	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.08866390585899353	0
q a l - a	q a l - a	0.12012774497270584	0
i - b h o k i s a n a	i - b h o k i s a n a	0.07225561141967773	0
l a - u - m u - e n z i	l - o - i - m - e n z i	0.4072500765323639	4
w a - i - l i - a g o	w - e - a g o a	0.7208979725837708	6
n g a - p h a s i	n g a - p h a - s i	0.4947606325149536	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.4246748089790344	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.10436771810054779	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.3085908889770508	4
w a - i - l i - a g o	w - e - a g o a	0.7208979725837708	6
v e z - a	v e z - a	0.10524138063192368	0
i - g a m - a	i - l i - g a m a	0.15142445266246796	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.006105210166424513	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0548957996070385	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05292091518640518	0
y a - k h o	y a - k h o	0.02334005944430828	0
i - n - n d a w o	i - n d a w o	0.1926504373550415	2
l a - p h o	l a p h o	0.5225816965103149	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.034359849989414215	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0548957996070385	0
i - s i - b o n e l o	i - s i - b o n e l o	0.006045727524906397	0
i - p l o d o	i - p l o d o	0.019355516880750656	0
i - g a m - a	i - l i - g a m a	0.15142445266246796	4
l e - s t r a d a	l - e s t r a d - a	0.7578886151313782	3
n a - i - n - m b o r o	n a - i - n - o m b o r o	0.12612734735012054	1
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.03381634131073952	0
i - s i - a b h a b h u	i - s a b h a b h u	0.24272474646568298	2
l a - p h o	l a p h o	0.5412757992744446	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05518651381134987	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.030069947242736816	0
k h o n a	k h o - n a	0.23443107306957245	1
i - d o r o b h a	i - d o r o b h a	0.005544078536331654	0
e l i - k h u l u	e l i - k h u l u	0.033700957894325256	0
i - d o r o b h a	i - d o r o b h a	0.005544078536331654	0
l a - p h o	l a p h o	0.5412757992744446	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05518651381134987	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.030069947242736816	0
k h o n a	k h o - n a	0.23443107306957245	1
k a - n y e	k a - n y e	0.022816117852926254	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.11214291304349899	3
y - e - s t r a d a	y - e - s t r a d a	0.036850687116384506	0
l a - p h o	l a p h o	0.5412757992744446	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05518651381134987	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.030069947242736816	0
k h o n a	k h o - n a	0.23443107306957245	1
i - s i - g a b a	i - s i - g a b a	0.05391519144177437	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0063323043286800385	0
k u - f a n e l - e	k u - f a n e l - e	0.054764702916145325	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.0330471470952034	0
k u - p h e l - a	k u - p h e l - a	0.0031394721008837223	0
o - p h e t h - e	o - p h e t h - e	0.023488793522119522	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05495397001504898	0
l o - k h a	l o k h a	0.7518483996391296	1
n a - k e n z - a	n a - k e n z - a	0.02450910024344921	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0233288761228323	0
n j e n g a - u - m e n z i	n j e n g a - u - m - e n z i	0.29711785912513733	1
w - e - p a h l a	w - e - p a h l a	0.06849055737257004	0
w a - i - l i - a g o	w - e - a g o a	0.7329643964767456	6
i - g a m a	i - l i - g a m a	0.13949395716190338	3
i - g a m - a	i - l i - g a m a	0.13922420144081116	4
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.31325337290763855	3
k w - e - g a m a	k w a - i - l i - g a m a	0.08470316976308823	5
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.16292992234230042	5
i - n g a - s i	i - n g a - s - i	0.08572279661893845	1
i - g a m - a	i - l i - g a m a	0.13922420144081116	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0063323043286800385	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05495397001504898	0
k u - f a n e l - e	k u - f a n e l - e	0.054764702916145325	0
l i - v e z - w - e	l i - v e z - w - e	0.005772043950855732	0
z i - k o	z i k o	0.34573447704315186	1
n a - k u - v e l - a	n a - k u - v e l - a	0.015361080877482891	0
i - a - s t e r i s k	i - a s t e r i s k	0.148770272731781	1
s u - l - a	s u l - a	0.3301372230052948	1
l o - i - k h o	l o k h o	0.6045972108840942	3
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.4211300313472748	4
v e z - a	v e z - a	0.11916974186897278	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.07011473923921585	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.006297704763710499	0
s a - u - m u - n t u	s a - u - m u - n t u	0.007904167287051678	0
o - w e n z - a	o - w a - e n z - a	0.29676616191864014	2
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.055927932262420654	0
b a - u - m u - n t u	b a - u - m u - n t u	0.014770937152206898	0
o - w e n z - a	o - w a - e n z - a	0.29676616191864014	2
i - s i - b o n e l o	i - s i - b o n e l o	0.006318008992820978	0
u - m u - p h a t h i	u - m - p h a - t h i	1.4072057008743286	2
u - m u - n i k a z i	u - m u - n i k a z i	0.03668292239308357	0
u - m u - n t u	u - m u - n t u	0.007721948903053999	0
o - w e n z - a	o - w a - e n z - a	0.29800188541412354	2
k u - f a n e l - e	k u - f a n e l - e	0.05202748626470566	0
i - l i - l a n g a	i - l i - l a n g a	0.0768064334988594	0
n g a - l o	n g a - l o	0.014453222043812275	0
i - n - n d a w o	i - n d a w o	0.19422662258148193	2
l a - p h o	l a p h o	0.5311478972434998	1
z a - l i s - a	z a l i s - a	0.22763054072856903	1
e - o - f i s - i - n i	e - o - f i s - i n i	0.16457509994506836	1
e l i - s e d u z - e	e - l i s e d u z - e	0.4168107509613037	2
w - e - p a h l a	w - e - p a h l a	0.07209034264087677	0
a - m a - k h o p h i	a - m a - k h o p h i	0.005835980176925659	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.19338181614875793	2
e - f o r o m i - i n i	e - f o r o m - i n i	0.11340263485908508	1
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.010086999274790287	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.023094065487384796	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.030908726155757904	0
n j e n g a - u - m b a n a	n j e n g a - o m u - b a n a	0.5415960550308228	3
s i - k h u t j h - w - e	s i - k - h u t j h w - e	1.0337203741073608	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.039414823055267334	0
t h e	l i - t h e	1.1279146671295166	3
e - b u - j a m - a - i n i	e - b u - j a m - e - n i	0.2639487087726593	2
i - n - v u m o	i - n - v u m o	0.04300396144390106	0
e l i - n y e	e l i - n y e	0.01711123250424862	0
i - g u n y - a	i - l i - g u n y a	0.13635176420211792	4
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.043794192373752594	0
i - n - v u m o	i - n - v u m o	0.04300396144390106	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.05268605053424835	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.07370750606060028	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.02642487920820713	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.4286104738712311	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.004097725730389357	0
w a - i - n - z - a	w a - e n z - a	0.30391448736190796	3
n g a - p h a s i	n g a - p h a - s i	0.5007898211479187	1
y a - u - k u - b u y i s e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.09765433520078659	2
i - m a l i	i - m a l i	0.023258548229932785	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.0799039825797081	3
e - b u - j a m - a - i n i	e - b u - j a m - e - n i	0.2639487087726593	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.05406244471669197	0
s - e - s e w u l a	s - e - s e w u l a	0.05384795367717743	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.5974778532981873	1
e - b u - j a m - a - i n i	e - b u - j a m - e - n i	0.27360638976097107	2
b a - u - m u - n t u	b a - u - m u - n t u	0.015314661897718906	0
o - n g a - s - i	o - n g a - s - i	0.10226225852966309	0
w o - k e	w o - k e	0.15130113065242767	0
a - m a - l u n g a	a - m a - l u n g a	0.02458973042666912	0
a - b a - l i - n g a - n i	a - b a - l i n g a n i	0.2618010342121124	2
b - e - k a m p a n i	b - e - k a m p a n i	0.030673012137413025	0
b o - k e	b a - o - k e	1.3760818243026733	2
k u - f a k - a	k u - f a k - a	0.006652386859059334	0
n a - u - m u - n q o p h i s i	n a - u - m - n q o p h i s i	0.203636035323143	1
i - c i m - e	i - c r i m e	0.22484824061393738	2
m i - h l o b o	m i - h l o b o	0.0019538046326488256	0
e - m i - n e n g a n a	e - i - m i - n e n g a n a	0.0989077165722847	2
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.11241484433412552	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.004953630734235048	0
i - r h e l e b h o	i - r h e l e b h o	0.002695175353437662	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.9176764488220215	5
a - s e b e n z - a	a - s e b e n z - a	0.021048372611403465	0
u - k u - b u t h e l e l - a	u - k u - b u t h - e l e l - a	0.16105277836322784	1
i - l i - l i - a z i	i - l u - a z - i	0.1235165223479271	5
e l i - b u y - a	e l i - b u y - a	0.03241761773824692	0
e - m p h a k a t h i n i	e - u - m u - p h a k a t h i - i n i	0.192555233836174	6
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.08214966207742691	2
k a - n y e	k a - n y e	0.02435060776770115	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.008449182845652103	0
y a - z o	y - a - z o	0.28817805647850037	1
a - m a - l u n g a	a - m a - l u n g a	0.01694348268210888	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.01582053117454052	0
a - r h e l e j w - a	a - r h e l e j w - a	0.06637031584978104	0
b a - s e b e n z i	b a - s e b e n z i	0.04030546918511391	0
b a - i - s i - e n t h a	b e - s - e n t h - a	0.438556432723999	5
a b a - a b a - n d u l - w - e	a - b a - b a n d u l w e	0.45053473114967346	5
k u - h l e	k u - h l e	0.011611987836658955	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.38375553488731384	6
