prediction	target	loss	dist
L a - o l l a	l a - o l l - a	0.40820401906967163	2
f o r o m o	f o r o m o	0.012109036557376385	0
y - a	y a	0.2681272327899933	1
k o p o	n - k o p o	0.16218486428260803	2
h o	h o	0.0012883564922958612	0
i n - t h a n e t h e	i n t h a n e t h e	0.1745535433292389	1
k a p - a	k a p a	0.18894842267036438	1
f u m a n - e	f u m a n - e	0.0328407809138298	0
o f i s i n g	o f i s i - n g	0.7436994910240173	1
h a u f i	h a u f i	0.0013041747733950615	0
y - a	y a	0.2681272327899933	1
S A R S	S A R S	0.032550230622291565	0
F o r o m o	F o r o m o	0.14766593277454376	0
y - a	y a	0.2681272327899933	1
k o p o	n - k o p o	0.16218486428260803	2
t l a m - e h - a	t l a m - e h - a	0.0161088015884161	0
h o	h o	0.0012883564922958612	0
t l a - t s - w - a	t l a - t s - w - a	0.036688629537820816	0
k e	k e	0.026315035298466682	0
m o - k o p i	m o - k o p i	0.0050895786844193935	0
m m - m e	m m e	0.3898296356201172	2
s e - n g	s e - n g	0.0012928571086376905	0
k e	k e	0.025589317083358765	0
m o - t h o	m o - t h o	0.00134855171199888	0
w - a	w a	0.3155382573604584	1
b o - r a r o	b o - r a r o	0.034798506647348404	0
h o	h o	0.001490691676735878	0
s e - n g	s e - n g	0.0012928571086376905	0
j w a l o	j w a l o	0.023840850219130516	0
k o p o	n - k o p o	0.17456784844398499	2
k - a	k a	0.34971144795417786	1
s e	s e	0.005652651656419039	0
e l - w - e	e l - w - e	0.015577388927340508	0
h l o k o	h l o k o	0.0010925587266683578	0
T h u s - a	T h u s - a	0.0626935362815857	0
t a d i m - e	t a d i m - e	0.07950790226459503	0
h o	h o	0.001490691676735878	0
t a t a i s o	t a t a i s o	0.09529463946819305	0
y - a	y a	0.2879238724708557	1
h o	h o	0.001490691676735878	0
e t s - a	e t s - a	0.03813965246081352	0
k o p o	n - k o p o	0.16185377538204193	2
h o	h o	0.0011884052073583007	0
t h u s - a	t h u s - a	0.007144578732550144	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.6156182885169983	1
y - a	y a	0.2683798372745514	1
l a e s e n s e	l a e s e n s e	0.02120516262948513	0
K a r o l o n g	N - K a r o l o - n g	0.9119267463684082	3
y - a	y a	0.2683798372745514	1
m e - f u t a	m e - f u t a	0.0511656180024147	0
y - a	y a	0.2683798372745514	1
b a - s e b e d i s i	b a - s e b e d i s i	0.016438405960798264	0
s h e b - a	s h e b - a	0.013896627351641655	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6259791254997253	1
l a	l a	0.10967595130205154	0
A G O A	A G O A	0.3943691849708557	0
m o - f a b o r i k i	M o - f a b o r i k i	0.20326168835163116	1
w - a	w a	0.29175594449043274	1
A G O A	A G O A	0.3943691849708557	0
t l a s - a	t l a s a	0.6513516306877136	1
n g o - d i s o	n g o d i s o	0.19771826267242432	1
K a r o l o n g	N - K a r o l o - n g	0.909832239151001	3
y - a	y a	0.2681272327899933	1
A G O A	A G O A	0.4008975028991699	0
d i - n t l h a	d i - n t l h a	0.009253840893507004	0
t s - a	t s a	0.33185121417045593	1
m o - f a b o r i k i	M o - f a b o r i k i	0.20798183977603912	1
w - a	w a	0.29238829016685486	1
A G O A	A G O A	0.4008975028991699	0
d i	d i	0.04222380742430687	0
b a t l - a	b a t l - a	0.05099533870816231	0
l e - b i t s o	l e - b i t s o	0.07176908105611801	0
l a	l a	0.10977721959352493	0
n - k g w e b o	n - k g w e b o	0.021408282220363617	0
l a	l a	0.10977721959352493	0
m o - s e b e t s i	m o - s e b e t s i	0.004035520367324352	0
w - a	w a	0.29238829016685486	1
h a o	h a o	0.001920882030390203	0
s e - b a k a	s e - b a k a	0.004132639616727829	0
s e - o	s e o	0.21873022615909576	1
m o - s e b e t s i	m o - s e b e t s i	0.004535133950412273	0
w - a	w a	0.29673781991004944	1
h a o	h a o	0.0019101554062217474	0
e m - e - n g	e m - e - n g	0.0740962028503418	0
h o	h o	0.0013755513355135918	0
s o n - a	s o n a	0.6736704111099243	1
m o - h l a l a	m o - h l a l a	0.010569456964731216	0
P o l o t o h - i	P o l o t o 1 0	0.690723717212677	3
l e - b i t s o	l e - b i t s o	0.07449387013912201	0
l a	l a	0.11165260523557663	0
s e - t e r a t a	s e - t e r a t a	0.03139922767877579	0
l e	l e	0.00463989470154047	0
n o m o r o	n o m o r o	0.01685037836432457	0
y - a	y a	0.2714693248271942	1
m o - s e b e t s i	m o - s e b e t s i	0.004535133950412273	0
m o - t s a n a	m o - t s a n a	0.0024455669336020947	0
o o	o o	0.002583082066848874	0
m o - s e b e t s i	m o - s e b e t s i	0.004535133950412273	0
l e - n g	l - e - n g	0.5695871710777283	1
h o	h o	0.0013755513355135918	0
o n - a	o n a	0.751693606376648	1
t o r o p o	t o r o p o	0.054101575165987015	0
n - k g o l o	k g o l o	0.32833999395370483	2
k a p - a	k a p a	0.1957816481590271	1
t o r o p o	t o r o p o	0.054101575165987015	0
m o o	m o o	0.12325502187013626	0
m o - s e b e t s i	m o - s e b e t s i	0.004535133950412273	0
l e - n g	l - e - n g	0.5695871710777283	1
h o	h o	0.0013755513355135918	0
y o n - a	y o n a	0.4034446179866791	1
l e	l e	0.00463989470154047	0
k h o u t u	k h o u t u	0.0680670291185379	0
y - a	y a	0.2714693248271942	1
s e - t e r a t a	s e - t e r a t a	0.03139922767877579	0
s a	s a	0.08299630880355835	0
m o - t s a n a	m o - t s a n a	0.0024455669336020947	0
o o	o o	0.002583082066848874	0
m o - s e b e t s i	m o - s e b e t s i	0.004535133950412273	0
l e - n g	l - e - n g	0.5695871710777283	1
h o	h o	0.0013755513355135918	0
w o n - a	w o n a	0.2448234260082245	1
K a r o l o	N - K a r o l o	0.13021773099899292	2
y - a	y a	0.2681272327899933	1
m a t l a	m a - t l a	0.1935259997844696	1
h o	h o	0.0012883564922958612	0
e t s - a	e t s - a	0.03785866126418114	0
K o p o	N - K o p o	0.27968916296958923	2
t l a m - e h - a	t l a m - e h - a	0.0161088015884161	0
h o	h o	0.0012883564922958612	0
t l a - t s - w - a	t l a - t s - w - a	0.036688629537820816	0
k e	k e	0.026315035298466682	0
m o - n g a	m o - n g a	0.0064706881530582905	0
n - k g w e b o	n - k g w e b o	0.021408282220363617	0
y - a	y a	0.2681272327899933	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.025744013488292694	0
l e	l - e	1.2177964448928833	1
i n o t s h i	i n o t s h i	0.09301962703466415	0
m o - l a o d i	m o - l a o d i	0.00195789965800941	0
