prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.000821536174044013	0
d i - n a h e n g	d i - n a h e n g	8.052695193327963e-06	0
C D W s	C D W s	0.002458126051351428	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.1792435290990397e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	8.500793228449766e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	9.089818377105985e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.868685103545431e-05	0
s e - s o t h o	s e - s o t h o	1.2497446732595563e-05	0
m o - r a	m o - r a	5.9798960137413815e-05	0
f i h l - e l - e	f i h l - e l - e	8.014621562324464e-05	0
w e p o s a e t e	w e p o s a e t e	7.667082536499947e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	4.003729554824531e-05	0
w e p o s a e t e	w e p o s a e t e	7.667082536499947e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.759309452609159e-05	0
W e p o s a e t e	W e p o s a e t e	0.00014712856500409544	0
d i - l i n k	d i - l i n k	0.00012746412539854646	0
G C I S	G C I S	0.00042346137342974544	0
s i r - e l - e t s - a	s i r - e l - e t s - a	4.235349842929281e-05	0
k e - n y - e	k e - n y - e	0.00015265702677424997	0
d r o p d o w n	d r o p d o w n	0.0002704721409827471	0
F a e l e	F a e l e	0.0015097869327291846	0
t l i l i k - e	t l i l i k - e	0.0028944103978574276	0
A c r o b a t	A c r o b a t	5.867835716344416e-05	0
l e f - a	l e f - a	0.003747345646843314	0
n - a k w a n a	n - a k w a n a	3.4766857424983755e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.04649197310209274	0
m o - k g a t l o	m o - k g a t l o	1.8645454474608414e-05	0
n - a k w a n a	n - a k w a n a	3.4766857424983755e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.6501875506946817e-05	0
n - a k w a n a	n - a k w a n a	3.4766857424983755e-05	0
n - a k w a n a	n - a k w a n a	3.4766857424983755e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.2061457709933165e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	4.0802216972224414e-05	0
d i - p e h e l o	d i - p e h e l o	3.964077768614516e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	2.5426154024899006e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	7.761215783830266e-06	0
b o - l e b e d i	b o - l e b e d i	0.0001095897750928998	0
M e m o r a n d a m o	M e m o r a n d a m o	0.017754172906279564	0
m o - r a o r a o	m o - r a o r a o	3.60649501089938e-05	0
n - t h u p e l o	n - t h u p e l o	9.129889076575637e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.6501875506946817e-05	0
m o - l a o n g	m o - l a o n g	1.5285504559869878e-05	0
n y a l - a n - e	n y a l - a n - e	0.00015401604468934238	0
m o - n g w a n a	m o - n g w a n a	0.0002241944457637146	0
f e l - l - a	f e l - l - a	0.0003853457747027278	0
t s e k - a - n g	t s e k - a - n g	2.911277078965213e-05	0
t s e k - a	t s e k - a	0.0003324348363094032	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.6501875506946817e-05	0
n - t a e l o	n - t a e l o	4.639213148038834e-05	0
m o - r e r o n g	m o - r e r o n g	4.315389560360927e-06	0
e s i t a	e s i t a	0.001052962034009397	0
n - k a m a n o	n - k a m a n o	0.00011308347893645987	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.00024794728960841894	0
l e f - e	l e f e	0.30615049600601196	1
l e f - e	l e f - e	0.04068522900342941	0
t s e k o	t s e k o	0.00136233598459512	0
m o - a r a b i	m o - a r a b i	4.622679989552125e-05	0
q e t - a	q e t - a	2.0941597540513612e-05	0
n t s h - u w - a	n t s h - u w - a	2.3920511011965573e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	2.261459485453088e-05	0
A k h a o n t e n g	A k h a o n t e n g	0.0006505599012598395	0
s a p o t o	s a p o t o	4.582085966831073e-05	0
m o - a m o h e d i	m o - a m o h e d i	4.0144743252312765e-05	0
D A 1 8 5	D A 1 8 5	0.001977017614990473	0
f e	f e	0.00027226199745200574	0
s e - t o r o n g	s e - t o r o n g	1.1819812243629713e-05	0
n - t l h a l o s o	n - t l h a l o s o	2.868201772798784e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.4744336112926248e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.141794357157778e-05	0
p o l a s i n g	p o l a s i n g	0.0002456960501149297	0
l a t e l - w - a	l a t e l - w - a	0.0001315121480729431	0
t s a m a y - a - n g	t s a m a y - a - n g	3.455304613453336e-05	0
n - p h e t o l o	n - p h e t o l o	0.0003046498750336468	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0002319132472621277	0
n - n g o d i s o n g	n - n g o d i s o n g	2.8816162739531137e-05	0
d i - f o r o m o	d i - f o r o m o	2.6597073883749545e-05	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	8.948715731094126e-06	0
d i - l e i b o l e	d i - l e i b o l e	4.936143886880018e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0003711598110385239	0
J o h n	J o h n	5.1714614528464153e-05	0
m o - t s w a k o	m o - t s w a k o	5.847256943525281e-06	0
l e - i b o l e	l e - i b o l e	7.308340718736872e-05	0
s e - t s h e l o	s e - t s h e l o	1.64575958478963e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	3.455304613453336e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00016407103976234794	0
l o k - e l - w - a	l o k - e l - w - a	6.285630206548376e-06	0
d i - f o r o m o	d i - f o r o m o	2.6597073883749545e-05	0
k h a m p a n i n g	k h a m p a n i n g	7.319900032598525e-05	0
d i - f o r o m o	d i - f o r o m o	2.6597073883749545e-05	0
h l a k - a	h l a k - a	0.0003562158381100744	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.00021717697381973267	0
b a - m e d i s i	b a - m e d i s i	0.00012538526789285243	0
s o	s o	0.00041823796345852315	0
f u m a n - e h - a	f u m a n - e h - a	1.929616519191768e-05	0
D U S	D U S	0.0008236728026531637	0
d i - m e l a	d i - m e l a	6.117635348346084e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	9.996470907935873e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.00030718985362909734	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	3.352377098053694e-05	0
n - e h e l a n o	n - e h e l a n o	5.7316083257319406e-05	0
b o - i k g e t h o	b o - i k g e t h o	7.802186883054674e-05	0
n - k a t i s o	n - k a t i s o	0.0001908803533297032	0
f e t - a - n g	f e t - a - n g	2.9745931897195987e-05	0
n - k a t i s o	n - k a t i s o	0.0001908803533297032	0
f e p - a	f e p - a	7.818201993359253e-06	0
P e t e r	P e t e r	0.0012070733355358243	0
m e - n o n t s h a	m e - n o n t s h a	7.741323497612029e-05	0
e f e	e f e	0.0005926525918766856	0
d i - p h o o f o l o	d i - p h o o f o l o	1.3848463822796475e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	5.636329296976328e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.0041051581501960754	0
s e - b o p e h o n g	s e - b o p e h o n g	1.0142822247871663e-05	0
s a e n - w - a	s a e n - w - a	0.00024705074611119926	0
n k - u w - a	n k - u w - a	1.2919580512971152e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	2.7038830012315884e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00019858175073750317	0
d i - t s h w a n e l o	d i - t s h w a n e l o	5.194830919208471e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.00013227520685177296	0
C I T E S	C I T E S	0.00013914935698267072	0
k g i t l - a	k g i t l - a	0.0032933277543634176	0
d i - n o m o r o	d i - n o m o r o	2.060054066532757e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	6.992136150074657e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.00516158901154995	0
b o n - t s h - a - n g	b o n - t s h - a - n g	6.525521166622639e-05	0
h l a p i	h l a p i	7.831686525605619e-05	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.0001716589176794514	0
p h e m i t i	p h e m i t i	1.0900346751441248e-05	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.00013227520685177296	0
m o - f u t a	m o - f u t a	1.6950545614236034e-05	0
m o - f u t a	m o - f u t a	1.6950545614236034e-05	0
t u n a	t u n a	0.0021315671037882566	0
m a - b o p o	m a - b o p o	0.0002937974932137877	0
m a - w a t l e	m a - w a t l e	5.863181286258623e-05	0
h l a p i	h l a p i	7.831686525605619e-05	0
t l a m - e h - i l - e	t l a m - e h - i l - e	2.8333775844657794e-05	0
m o - f u t a	m o - f u t a	1.6950545614236034e-05	0
h l a p i	h l a p i	7.831686525605619e-05	0
d i - k h o p h i	d i - k h o p h i	3.5703276353160618e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	1.8524347979109734e-05	0
h l a p i	h l a p i	7.831686525605619e-05	0
p h e m i t i	p h e m i t i	1.2472486560000107e-05	0
p h e m i t i	p h e m i t i	1.2472486560000107e-05	0
t l - i s - a	t l - i s - a	3.0713687010575086e-05	0
p h e m i t i	p h e m i t i	1.2472486560000107e-05	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	4.075072502018884e-05	0
m e - t s i n g	m e - t s i n g	7.768536306684837e-06	0
P h e m i t i	P h e m i t i	2.1823576389579102e-05	0
m a - k g a l a	m a - k g a l a	1.8272741726832464e-05	0
r e k - w - a - n g	r e k - w - a - n g	0.0002551295328885317	0
h a b o	h a b o	1.0180577191931661e-05	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.0001719462889013812	0
S A B S	S A B S	0.00022389600053429604	0
s e - t h a t h o n g	s e - t h a t h o n g	3.844510501949117e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	7.028560503385961e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	1.8741526218946092e-05	0
l e f - a - n g	l e f - a - n g	0.0009736091597005725	0
s e - t a t e m e n t e	s e - t a t e m e n t e	3.397475666133687e-06	0
t s e k o	t s e k o	0.0019609907176345587	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	4.188911407254636e-05	0
m o - h l a n k a	m o - h l a n k a	8.630910997453611e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.012439480982720852	0
I - t e a - n y - e	I - t e a - n y - e	8.368297130800784e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.7892672985908575e-05	0
h l a k - a	h l a k - a	0.000251760269748047	0
p h e t h - i s - w - a	p h e t h - i s - w - a	4.974713647243334e-06	0
m o t j h a	m o t j h a	0.0090635409578681	0
n y a l - a - n g	n y a l - a - n g	1.6791358575574122e-05	0
l a t e - t s - e	l a t e - t s - e	0.00017129763728007674	0
k e t e k - w - e	k e t e k - w - e	0.005302269943058491	0
h a e s a l e	h a e s a l e	0.00010066516551887617	0
m o - r a	m o - r a	5.30135293956846e-05	0
m a - n y a l o	m a - n y a l o	0.0006037586135789752	0
t j h e l e t e n g	t j h e l e t e n g	0.026104507967829704	0
n y a l - e	n y a l - e	0.0014944208087399602	0
e t s - a h a l - a	e t s - a h a l - a	2.6400522983749397e-05	0
d i - p h a e l l o	d i - p h a e l l o	1.5031935618026182e-05	0
l e - n y a l o	l e - n y a l o	7.53115164116025e-05	0
t l w a e l o	t l w a e l o	0.00033903089934028685	0
t s a m a y - e	t s a m a y - e	1.8471228031557985e-05	0
b o l e l - e	b o l e l - e	0.0009033579844981432	0
b a b e d i	b a b e d i	0.011237040162086487	0
s a e n - w - e	s a e n - w - e	0.00016636592044960707	0
n g o - d i s - a	n g o - d i s - a	2.430759195704013e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	1.92212792171631e-05	0
t s h w a s - a	t s h w a s - a	7.62239724281244e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.986526149266865e-05	0
d i - n a h e n g	d i - n a h e n g	9.149472134595271e-06	0
m o - k g e n g	m o - k g e n g	9.278634934162255e-06	0
t s h w a s - a	t s h w a s - a	7.62239724281244e-05	0
f o l a k g a	f o l a k g a	0.000342173152603209	0
d i - t l h a p i	d i - t l h a p i	7.188381459855009e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.00014242157340049744	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.00020056389621458948	0
t s h w a s - a	t s h w a s - a	7.62239724281244e-05	0
R F M O s	R F M O s	0.0002015475183725357	0
m e - l a w a n a	m e - l a w a n a	0.00015976362919900566	0
d u m e l - l - w - e	d u m e l - l - w - e	5.602976307272911e-05	0
b a t l - e h - a	b a t l - e h - a	5.968443656456657e-05	0
r e k - e	r e k - e	0.0009264625259675086	0
m o - l e m i r u i	m o - l e m i r u i	8.600893488619477e-05	0
m o - b u	m o - b u	9.685842087492347e-06	0
f u m a n - w - a	f u m a n - w - a	0.00014200109580997378	0
p o l a n e	p o l a n e	0.0020828968845307827	0
N - K G A O L O	N - K G A O L O	0.0009924451587721705	0
m o - l a o t h e o	m o - l a o t h e o	6.734776980010793e-05	0
n - t h a t o	n - t h a t o	0.000103912410850171	0
K h a r i k h u l a m o	K h a r i k h u l a m o	4.9466492782812566e-05	0
n n g w e	n n g w e	0.0003921976312994957	0
m o - l a o t h e o	m o - l a o t h e o	8.41249420773238e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	9.558250894770026e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.0008153191301971674	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0003734701022040099	0
b o - k g a b a n e n g	b o - k g a b a n e n g	3.3442440326325595e-05	0
s e - a b o	s e - a b o	0.00012682598026003689	0
n - t e m o h o	n - t e m o h o	2.4558827135479078e-05	0
s e - t s o	s e - t s o	3.877981362165883e-05	0
r o b - e d i	r o b e d i	0.2655508816242218	1
n n g w e	n n g w e	0.0003921976312994957	0
N - T e k o l o	N - T e k o l o	6.744165875716135e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.3592439902131446e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	8.678603626322001e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.405691626947373e-05	0
n - t e k o l o	n - t e k o l o	2.2094414816820063e-05	0
m o - p h a t o n g	m o - p h a t o n g	8.166878978954628e-05	0
d i - p o r o f e n s i	d i - p o r o f e n s i	1.1008757610397879e-05	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	8.2690006820485e-05	0
n - K g i r o	n - K g i r o	0.00814650859683752	0
V o l .	V o l .	0.0009284493280574679	0
k g o n - a - n g	k g o n - a - n g	1.2868780686403625e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	4.1417435568291694e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.405691626947373e-05	0
r a l - a - n g	r a l - a - n g	3.628847480285913e-05	0
m o - f u t a	m o - f u t a	0.0003757460799533874	0
a o	a o	0.000459699280327186	0
p h e d i s a n o	p h e d i s a n o	0.00014164551976136863	0
s e - a b o	s e - a b o	9.33815972530283e-05	0
s e - s o t h o	s e - s o t h o	1.2497446732595563e-05	0
n n g w e	n n g w e	0.0003611855208873749	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0018639065092429519	0
b o l o k - i l - w - e	b o l o k - i l - w - e	5.267717278911732e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.0020235488191246986	0
f e t - i s - a	f e t - i s - a	1.1179464308952447e-05	0
s e - m m u s o	s e - m m u s o	6.298454536590725e-05	0
s e - m m u s o	s e - m m u s o	6.298454536590725e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.0017752308631315827	0
t s e b o n g	t s e b o n g	0.00013230771583039314	0
t s h w a n e l o	t s h w a n e l o	2.4462726287310943e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.0008053590427152812	0
n - t e k a n y o	n - t e k a n y o	0.0005611255764961243	0
n - k u t l w i s i s o	n - k u t l w i s i s o	8.320651977555826e-05	0
b o - i q a p e l o	b o - i q a p e l o	2.2846588763059117e-05	0
m e h l a n o	m e h l a n o	0.0015343335689976811	0
a m - a n - a	a m - a n - a	0.0010299874702468514	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	3.606461905292235e-05	0
d i - t e m a	d i - t e m a	1.1824434295704123e-05	0
n e p a h a l o	n e p a h a l o	0.0007959135109558702	0
m o - i t h u t i	m o - i t h u t i	0.00033494349918328226	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.0015170876868069172	0
m e - d u m o	m e - d u m o	0.0003004471363965422	0
n - k e t s a h a l o	n - k e t s a h a l o	1.987918403756339e-05	0
l e - j w a l e	l e - j w a l e	3.446049231570214e-05	0
m m a p a	m m a p a	0.11213775724172592	0
d i - t e m a n a	d i - t e m a n a	8.207645805669017e-06	0
m e - l a e t s a	m e - l a e t s a	0.0001617496891412884	0
n - t e k o l o	n - t e k o l o	2.441283140797168e-05	0
m a n o l l - a	m a n o l l - a	0.003727908246219158	0
d i - k e r e i t i	d i - k e r e i t i	3.652765735751018e-05	0
i p e h e l o	i p e h e l o	0.02978666126728058	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.0002481530827935785	0
b o - e m o	b o - e m o	9.783760106074624e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.1791506848530844e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.00023942365078255534	0
t i t j h e r e	t i t j h e r e	0.00030881736893206835	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0004288084455765784	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0004133782640565187	0
s e h o l o	s e h o l o	0.001711261342279613	0
t i t j h e r e	t i t j h e r e	0.00030881736893206835	0
m o - f u t a	m o - f u t a	1.5966959836077876e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	4.04908241762314e-05	0
m o - i t h u t i	m o - i t h u t i	8.094359145616181e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.0002189794322475791	0
b o - e m o n g	b o - e m o n g	6.7949604272143915e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.1568103218451142e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.00011620805162237957	0
d i - p e h e l o	d i - p e h e l o	3.964077768614516e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.00031969003612175584	0
n g o - t s - w - e	n g o - t s - w - e	0.0006134629365988076	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	8.672444528201595e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	6.98005678714253e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00015841826098039746	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.0001978166401386261	0
d i - t e k o	d i - t e k o	9.522032087261323e-06	0
n n g w e	n n g w e	0.00036404584534466267	0
d i - k g e t h o	d i - k g e t h o	8.070578587648924e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	0.00029051126330159605	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	4.3584546801866964e-05	0
N - T e k o l o	N - T e k o l o	6.55794792692177e-05	0
N - T E K O L O	N - T E K O L O	0.0004988931468687952	0
n - t e k o l o	n - t e k o l o	2.0690104065579362e-05	0
p o r o f e n s i	p o r o f e n s i	9.590549780114088e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.0003069962840527296	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	3.569623004295863e-05	0
n - t e k o l o	n - t e k o l o	2.9910950615885668e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	8.559793059248477e-05	0
B u k a	B u k a	0.006553033832460642	0
n - t e k o l o	n - t e k o l o	2.9910950615885668e-05	0
b o l o k - w - e	b o l o k - w - e	6.951292743906379e-05	0
d i - k h o u t u	d i - k h o u t u	9.608357686374802e-06	0
t i t j h e r e	t i t j h e r e	0.0002160088624805212	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.00040128189721144736	0
r u b r i k i	r u b r i k i	8.628948125988245e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.00032366003142669797	0
