prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.17363238334655762	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0011408919235691428	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.0005324946250766516	0
i - z i n - k h o n z o	i - z i n - k h o n z o	6.929269147804007e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0013793699909001589	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.004970628768205643	0
a - m a - s e v i s i	a - m a - s e v i s i	4.7478373744525015e-05	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.12981271743774414	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.00046686892164871097	0
i - z i - g a b a	i - z i - g a b a	0.00011282119521638379	0
n a - i - m i - g o m o	n a - i - m i - g o m o	8.425139094470069e-05	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0009060386219061911	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00045205559581518173	0
i - s i - P e d i	i - s i - P e d i	0.0010220218682661653	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.003866929793730378	0
e l i - t h - i	e l i - t h - i	0.0014803855447098613	0
y a - u - l u - l u - a z - i	i - y o - l u - a z - i	0.30403658747673035	6
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	5.269469693303108e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.004970628768205643	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0016922926297411323	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0068472460843622684	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	4.000420813099481e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.011621811427175999	0
i - w e b s i t e	i - w e b s i t e	0.0003705601266119629	0
n j a l o	n j a l o	1.7474472770118155e-05	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0023837927728891373	0
l w a - y o	l w a - y o	0.003164607333019376	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.00023679540026932955	0
a - m a - f o m u	a - m a - f o m u	0.00031700386898592114	0
u - d i n g - a	u - d i n g - a	0.0008254841668531299	0
s i - n c o m - a	s i - n c o m - a	0.009232675656676292	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.03179537504911423	0
k u - l e y o	k u - l e y o	0.0005440470413304865	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00015679067291785032	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00017376738833263516	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.15024736523628235	2
u - k u - k h o k h - a	u - k u - k h o k h - a	3.2235609978670254e-05	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.0022031019907444715	0
