prediction	target	loss	dist
i - f o m	i - f o m	7.35130242901505e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2883787121609203e-06	0
o k a - n y - e	o - k a - n y e	1.3215999603271484	2
l e	l e	0.0015280884690582752	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2883787121609203e-06	0
k u - f u n e k - a	k u - f u n e k - a	6.724584181938553e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0035150176845490932	0
h a y - i	h a y i	1.1011244058609009	1
u - m - n t u	u - m - n t u	1.43051272516459e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.04587782546877861	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.12387830018997192	1
i - s i - c e l o	i - s i - c e l o	2.1978321456117555e-05	0
a - s i - i y - i	a - s i - i y - i	0.0068101705983281136	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	9.718046203488484e-05	0
n c e d a	n c e d - a	0.11462783068418503	1
u - b h e k i s - e	u - b h e k i s - e	7.559041478089057e-06	0
s a - i - s i - c e l o	s a - i - s i - c e l o	2.7280709673505044e-06	0
u - k u - z - e	u k u z e	6.225114822387695	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.1473262677318417e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.2218960137033719e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.5672536619604216e-06	0
e - i l i t h - i	a - l i - l i - t h - i	0.4435211718082428	4
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0002884656423702836	0
k h a n g e l - a	k h a n g e l - a	0.012121682986617088	0
i - b h o k i s i	i - b h o k i s i	0.04235101491212845	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	6.10727074672468e-05	0
y o - m n i k a z i f r i	y o - m n i k a z i f e k t r i	0.7205978035926819	3
w a - i - l i - A g o a	w e - i a - g o a	1.0509557723999023	5
p h a n t s i	p h a n t s i	0.005287904758006334	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.20475849509239197	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.5672536619604216e-06	0
e - i l i t h - i	a - l i - l i - t h - i	0.4435211718082428	4
a - g o A	a - g o - a	0.49567702412605286	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	2.3597573090228252e-05	0
z o - m n i k a z i f r i	z o - m n i k a z i f e k t r i	0.7290194034576416	3
e - y i - e n z - a	e - y i - e n z - a	0.010145347565412521	0
i - z i n - n t o	i - z i n - n t o	0.002212406601756811	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.24753841757774353	1
p h a n t s i	p h a n t s i	0.005287904758006334	0
