prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.04336405545473099	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.03319103643298149	0
i - k o r o	i - k o r o	0.053794294595718384	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.0725666731595993	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.048932645469903946	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.08119314163923264	0
o k u	o - k u	0.5626097321510315	1
n a - a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.09563303738832474	2
i - s i - v e n d a	i - s i - V e n d a	0.7585409283638	1
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.08514861017465591	0
l i - n i k - e l - a	l i - n i k - e l - a	0.08690673112869263	0
s - e - s a k h i w o	s a - i - s i - a k h i w o	0.10636322945356369	4
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.11366873979568481	0
l i - k h o n a	l i - k h o n a	0.061932273209095	0
u - n g a - e n z - a	u - n g a - e n z - a	0.09830769896507263	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.046862296760082245	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.056071046739816666	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.09771713614463806	0
b a - i - l i - l i - l i - l i - l i - b e l i - l i - l i - l i - b e - l i - l i - l i - l i - l i - l i - l i - b e - l i - l i - l i - b e - l i - l i - l i - l i - l i - b e - l i - b e - b e - b e - b e - l i - l i - l i - l i - l i - l i - l i - b	b e - l u - a z - i	0.36468514800071716	121
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.036784879863262177	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.04945908859372139	0
k u - t h a t h - a	k u - t h a t h - a	0.04248279705643654	0
k h e t h - a	k h e t h - a	0.05848105996847153	0
i - n - e t s c a p e	i - n e t s c a p e	0.4262971878051758	1
e l i - t h - i	e - l i - t h - i	0.3284735381603241	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.07804320752620697	0
k u - n g a - b - a	k u - n g i - a b - a	0.34424176812171936	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0864490494132042	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.26542899012565613	1
a - l a w u l - e	a - l a w u l - e	0.05614917725324631	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.10398978739976883	3
u - y a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.2828875482082367	2
s a - a - m u - k e l - w - e	s i - a m u k - e l - w - e	0.3247440755367279	4
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.050226666033267975	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05367225408554077	0
i - v a l - w - e	i - v a l - w - e	0.041138969361782074	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.08257672190666199	0
e z i - n g a - i - l i - n z i	e z i - n g a - e n z - i	0.19896312057971954	6
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.05685443803668022	0
i - t r u s t	i - t r u s t	0.06668868660926819	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.07452668249607086	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.09768818318843842	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.07452668249607086	0
i - l i - k h o p h i	i - l i - k h o p h i	0.08555678278207779	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.037273820489645004	0
s i - b o p h o	s i - b o p h o	0.037078361958265305	0
s i - b o p h o	s i - b o p h o	0.037078361958265305	0
i - s i - b o p h o	i - s i - b o p h o	0.03664827719330788	0
b a - h l u k a n i s - e l - i	b a - h l u k - a n - i s - i l e	0.292671799659729	5
a - s i - p h e l - e	a - s i - p h e l - e l - i	0.1732316017150879	3
u - k u - b a s e k - e l - a	u - k u - b a - s e k - e l - a	0.18963652849197388	1
u - k u - z i s e k - e l - a	u - k u - z i - s e k - e l - a	0.18420284986495972	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.077720046043396	0
i - n g a - l a y - a	i - n g a - l a y - a	0.10315892100334167	0
w - e - s o n d l o	w a - i - s i - o n d l o	0.12324819713830948	4
