prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.036031901836395264	0
a b a - n i k - w - e	a b a - n i k - w - e	0.03588935360312462	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.03637199103832245	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.03528406843543053	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.03511052206158638	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.035060882568359375	0
a b a - p h u m - a	a b a - p h u m - a	0.035896703600883484	0
z a - u - b u - o m i	z a - u - b u - o m i	0.03612133115530014	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.03510213643312454	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.03464502468705177	0
s a - u - b u - o m i	s a - u - b u - o m i	0.03624787554144859	0
i - s i - S u t h u	i - s i - S u t h u	0.03904193267226219	0
i - z i n - l w i m i	i - z i n - l w i m i	0.035321012139320374	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.035090889781713486	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.037494633346796036	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.03469138592481613	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.034313056617975235	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.03548817336559296	0
m a - g a m a	m a - g a m a	0.033362891525030136	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.035361338406801224	0
a - i - s i - t s h a	a - i - s i - t s h a	0.043421145528554916	0
i m - a n - a	i m - a n - a	0.037961848080158234	0
n a - z o	n a - z o	0.035088200122117996	0
w a - n i k - w - a	w a - n i k - w - a	0.08747342973947525	0
u - b u - m e	u - b u - m e	0.03777313232421875	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.03634439408779144	0
u - l u - h l o b o	u - l u - h l o b o	0.035871800035238266	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.035729680210351944	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.035958319902420044	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0733543336391449	0
s a - k h o	s a - k h o	0.03494187071919441	0
k h e t h - a	k h e t h - a	0.035948246717453	0
u - v u l - e	u - v u l - e	0.03698103129863739	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.03568902984261513	0
a - m a - t y a l a	a - m a - t y a l a	0.03555123507976532	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.036914728581905365	0
i - n - k h u n d l a	i - n - k h u n d l a	0.035387393087148666	0
n g a - o l u	n g a - o l u	0.035087235271930695	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.036914728581905365	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.03686261177062988	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.03648298606276512	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.04082034155726433	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.036136846989393234	0
l i - f a k - w - e	l i - f a k - w - e	0.0358721986413002	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.037048082798719406	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.06072673946619034	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.03616217523813248	0
e - n q w e n e l - a	e - n q w e n e l - a	0.0359857976436615	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.03569857403635979	0
u - y o - k u - l i s e k - a	w a - u - k u - l i - i s - e k - a	0.1134369969367981	7
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.035636335611343384	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.035232916474342346	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.03465867042541504	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.03643257915973663	0
i - l i - k o p i	i - l i - k o p i	0.034272707998752594	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.03478388115763664	0
i - l i - k o p i	i - l i - k o p i	0.034272707998752594	0
k w a - l e	k w a - l e	0.04809221997857094	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.03596765920519829	0
a - a - n i k - w - e	a - a - n i k - w - e	0.03427568078041077	0
i - s a p o t i	i - s a p o t i	0.035347118973731995	0
u - m - n t w a n a	u - m - n t w a n a	0.035597607493400574	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.03567492961883545	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.03500410541892052	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.035461124032735825	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.03503908962011337	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.034955788403749466	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.03650082275271416	0
w a - i - s a p o t i	w a - i - s a p o t i	0.03559919819235802	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.03594208508729935	0
m a - b a - n i k - e	m a - b a - n i k - e	0.03591373935341835	0
b a - k h o	b a - k h o	0.03696763142943382	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.03560538962483406	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.0367148220539093	0
y a - i - s a p o t i	y a - i - s a p o t i	0.0356687493622303	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.03619571402668953	0
u - g c w a l i s - e	u - g c w a l i s - e	0.03609611093997955	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.035636529326438904	0
z a - i - r e n t i	z a - i - r e n t i	0.03549720346927643	0
s a - k h o	s a - k h o	0.03494187071919441	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.03443041443824768	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.03658011928200722	0
i - s a p o t i	i - s a p o t i	0.035347118973731995	0
a b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.1201862320303917	1
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.03568295016884804	0
w a - i - n - m a l i	w a - i - n - m a l i	0.03482276201248169	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.03585277497768402	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.3227708339691162	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.035178203135728836	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.06088937073945999	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.03889697790145874	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.05908888205885887	0
i - k h o w u d i	i - k h o w u d i	0.034903835505247116	0
l a - u - k u - b u - y i s - e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.08674456924200058	5
n a - i - l i - y e s i	n a - i - l i - y e s i	0.036551959812641144	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.03513973951339722	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.0356098897755146	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.03514934331178665	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.03599707409739494	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.03578720986843109	0
u - b h a l i s o	u - b h a l i s o	0.03637334331870079	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.06985188275575638	0
k u - u - m - n t u	k u - u - m - n t u	0.03590942546725273	0
n g a - a b a a	n g a - a b a a	0.03499184921383858	0
k u - u - m - n t u	k u - u - m - n t u	0.03590942546725273	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.039927493780851364	0
e - z i - n t s h - a	e - z i - n t s h - a	0.036788683384656906	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.035518668591976166	0
l w a - y o	l w a - y o	0.03410887345671654	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.03528161346912384	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.03582862392067909	0
n - f u n e k o	n - f u n e k o	0.03394449129700661	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.03537428751587868	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.03463999554514885	0
l i - P e t e r	l i - P e t e r	0.029814230278134346	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.03514934331178665	0
z i - p h a m b i l i	z i - p h a m b i l i	0.03553381934762001	0
k w a - e z i y a	k w a - e z i y a	0.03504021093249321	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.03311023488640785	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.041334956884384155	0
a - e s u k - a	a - e s u k - a	0.034941818565130234	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.03518804535269737	0
e - p h u m - a	e - p h u m - a	0.0356108732521534	0
i - n - t l a w u l o	i - n - t l a w u l o	0.035769715905189514	0
h a m b i s - a	h a m b i s - a	0.03560495376586914	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.03673792630434036	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.03608413413167	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.03608413413167	0
i - i - f o m	i - i - f o m	0.03519859164953232	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.03539789840579033	0
a - e z i	a - e z i	0.03526883199810982	0
u - k h a n g e l - e	u - k h a n g e l - e	0.035647306591272354	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.03632315248250961	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.03862779587507248	0
