prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.311942994594574	1
k w a - b a n a m a n d l - a	k w a - a - b a - n a m a n d l a	0.075895756483078	4
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.036332011222839355	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.03554830327630043	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.036893777549266815	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.03802582621574402	0
a - m a - s e v i s i	a - m a - s e v i s i	0.035446010529994965	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.3778190016746521	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.03571873903274536	0
i - z i - g a b a	i - z i - g a b a	0.03642093390226364	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.03560591861605644	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.035931628197431564	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.03634178638458252	0
i - s i - P e d i	i - s i - P e d i	0.11820247024297714	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.03724179416894913	0
e l i - t h - i	e l i - t h - i	0.036729853600263596	0
y a - u - l u - a z - i	i - y o - l u - a z - i	0.32126161456108093	4
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.036003801971673965	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.03802582621574402	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.03612383455038071	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.03478251025080681	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.03624461591243744	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.03834737092256546	0
i - w e b s i t e	i - w e b s i t e	0.033391498029232025	0
n j a l o	n j a l o	0.0344381108880043	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.04159459099173546	0
l w a - y o	l w a - y o	0.03579575568437576	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.03508244454860687	0
a - m a - f o m u	a - m a - f o m u	0.03570384904742241	0
u - d i n g - a	u - d i n g - a	0.03566352650523186	0
s i - n c o m - a	s i - n c o m - a	0.035939693450927734	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.06606785207986832	0
k u - l e y o	k u - l e y o	0.03473392128944397	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.03536511957645416	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.03430365398526192	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.24432513117790222	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.03587650507688522	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.03636461868882179	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.03569096699357033	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.03554324060678482	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0328017920255661	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.03532271459698677	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.036136694252491	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.04152588173747063	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.03657105192542076	0
n a - z o	n a - z o	0.03709426149725914	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.03622141480445862	0
y - i - l i - p h i	y - i - l i - p h i	0.03447543457150459	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0322348028421402	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.036085937172174454	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.036345720291137695	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.03435419127345085	0
e z i - f i s - a	e z i - f i s - a	0.03660917282104492	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0360504649579525	0
e - l a w u l - w - a	e - l a w u l - w - a	0.03463441878557205	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.03887363150715828	0
k u - f i k - e	k u - f i k - e	0.03569461405277252	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.036425743252038956	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.06697644293308258	0
a - z o	a - z o	0.03797885775566101	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.0531807579100132	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.03617974743247032	0
i - z i - k o l e	i - z i - k o l e	0.035742998123168945	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.03463491052389145	0
u - n a k e k e l o	u - n a k e k e l o	0.03560536354780197	0
