prediction	target	loss	dist
l e k - a l - e k - a n - e	l e k a l e k - a n - e	0.16735754907131195	2
d i - n a h e n g	d i - n a h e n g	0.05313311889767647	0
C D W s	C D W s	0.09730185568332672	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.04491984471678734	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05253848806023598	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.049341607838869095	0
n - k e t s a h a l o	n - k e t s a h a l o	0.07083988934755325	0
s e - s o t h o	s e - s o t h o	0.05065741762518883	0
m o - r a	m o - r a	0.05254271999001503	0
f i h l - e l - e	f i h l - e l - e	0.056165020912885666	0
w e p o s a e t e	w e p o s a e t e	0.05291606858372688	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05363021418452263	0
w e p o s a e t e	w e p o s a e t e	0.05291606858372688	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05190165340900421	0
W e p o s a e t e	W e p o s a e t e	0.05611497163772583	0
d i - l i n k	d i - l i n k	0.05426397919654846	0
G C I S	G C I S	0.05811619013547897	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.049587689340114594	0
k e - n y - e	k e - n y - e	0.05067811906337738	0
d r o p d o w n	d r o p d o w n	0.08427812159061432	0
F a e l e	F a e l e	0.06119545176625252	0
t l - i l - i k - e	t l i l i k - e	0.24058379232883453	2
A c r o b a t	A c r o b a t	0.0434178002178669	0
l e f - a	l e f - a	0.053468257188797	0
n - a k w a n a	n - a k w a n a	0.04909568652510643	0
d u l - e - t s - e - n g	d u l - e t s - e - n g	0.2802947163581848	1
m o - k g a t l o	m o - k g a t l o	0.051769744604825974	0
n - a k w a n a	n - a k w a n a	0.04909568652510643	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.050012458115816116	0
n - a k w a n a	n - a k w a n a	0.04909568652510643	0
n - a k w a n a	n - a k w a n a	0.04909568652510643	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.049090027809143066	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05117292329668999	0
d i - p e h e l o	d i - p e h e l o	0.05314546078443527	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.04537573456764221	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.04629655182361603	0
b o - l e b e d i	b o - l e b e d i	0.05126594379544258	0
m e - m o r a n d a m o	M e m o r a n d a m o	0.14404672384262085	2
m o - r a o r a o	m o - r a o r a o	0.04891006648540497	0
n - t h u p e l o	n - t h u p e l o	0.06557239592075348	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.050012458115816116	0
m o - l a o n g	m o - l a o n g	0.04992113634943962	0
n y a l - a n - e	n y a l - a n - e	0.07427354902029037	0
m o - n g w a n a	m o - n g w a n a	0.0825861319899559	0
f e l - l - a	f e l - l - a	0.06237656995654106	0
t s e k - a - n g	t s e k - a - n g	0.05127149075269699	0
t s e k - a	t s e k - a	0.05345382168889046	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.050012458115816116	0
n - t a e l o	n - t a e l o	0.05919768288731575	0
m o - r e r o n g	m o - r e r o n g	0.048817627131938934	0
e s i t a	e s i t a	0.09571564942598343	0
n - k a m a n o	n - k a m a n o	0.06711860746145248	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.04950154200196266	0
l e f e	l e f e	0.1621391475200653	0
l e f e	l e f - e	0.20743577182292938	1
t s e k o	t s e k o	0.09391763806343079	0
m o - a r a b i	m o - a r a b i	0.05249696597456932	0
q e t - a	q e t - a	0.04714137688279152	0
n t s h - u w - a	n t s h - u w - a	0.05226058512926102	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.05506895110011101	0
A k h a o n t e n g	A k h a o n t e n g	0.05069151893258095	0
s a p o t o	s a p o t o	0.049383945763111115	0
m o - a m o h e d i	m o - a m o h e d i	0.06091141700744629	0
D A 1 5	D A 1 8 5	0.5087461471557617	1
f e	f e	0.05951787903904915	0
s e - t o r o n g	s e - t o r o n g	0.04888398200273514	0
n - t l h a l o s o	n - t l h a l o s o	0.0816575437784195	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.04647410288453102	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.04594619572162628	0
p o l a s i n g	p o l a s i n g	0.04832516610622406	0
l a t e l - w - a	l a t e l - w - a	0.05069587752223015	0
t s a m a y - a - n g	t s a m a y - a - n g	0.04878929257392883	0
n - p h e t o l o	n - p h e t o l o	0.0913076102733612	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.04733359441161156	0
n - n g o d i s o n g	n - n g o d i s o n g	0.06470607966184616	0
d i - f o r o m o	d i - f o r o m o	0.050402410328388214	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.050317127257585526	0
d i - l e i b o l e	d i - l e i b o l e	0.0530405156314373	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.05428279563784599	0
J o h n	J o h n	0.06689014285802841	0
m o - t s w a k o	m o - t s w a k o	0.05329803377389908	0
l e - i b o l e	l e - i b o l e	0.05800236016511917	0
s e - t s h e l o	s e - t s h e l o	0.05196478217840195	0
t s a m a y - a - n g	t s a m a y - a - n g	0.04878929257392883	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05994091555476189	0
l o k - e l - w - a	l o k - e l - w - a	0.05046212300658226	0
d i - f o r o m o	d i - f o r o m o	0.050402410328388214	0
k h a m p a n i n g	k h a m p a n i n g	0.05094175040721893	0
d i - f o r o m o	d i - f o r o m o	0.050402410328388214	0
h l a k - a	h l a k - a	0.054564736783504486	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.049362871795892715	0
b a - m e d i s i	b a - m e d i s i	0.05574912950396538	0
s o	s o	0.055336493998765945	0
f u m a n - e h - a	f u m a n - e h - a	0.057231057435274124	0
D U S	D U S	0.0785517692565918	0
d i - m e l a	d i - m e l a	0.05800129100680351	0
s h e b - a h a l - e	s h e b - a h a l - e	0.053371280431747437	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.05005506053566933	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.046885449439287186	0
n - e h e l a n o	n - e h e l a n o	0.06978286057710648	0
b o - i k g e t h o	b o - i k g e t h o	0.051348090171813965	0
n - k a t i s o	n - k a t i s o	0.07352086901664734	0
f e t - a - n g	f e t - a - n g	0.04975922778248787	0
n - k a t i s o	n - k a t i s o	0.07352086901664734	0
f e p - a	f e p - a	0.051834139972925186	0
P e t e r	P e t e r	0.0534372478723526	0
m e - n o n t s h a	m e - n o n t s h a	0.05210999399423599	0
e f e	e f e	0.061073340475559235	0
d i - p h o o o f o l o	d i - p h o o f o l o	0.17368917167186737	1
s e - h l a h i s w a	s e - h l a h i s w a	0.04907693341374397	0
a r o h - a n - a	a r o - h - a n - a	0.5403313636779785	1
s e - b o p e h o n g	s e - b o p e h o n g	0.04933136701583862	0
s a e n - w - a	s a e n - w - a	0.05048923194408417	0
n k - u w - a	n k - u w - a	0.05200521647930145	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.0811130627989769	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.04733359441161156	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.05112471058964729	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05153548717498779	0
C I T E S	C I T E S	0.03972373530268669	0
k g i t l - a	k g i t l - a	0.053256623446941376	0
d i - n o m o r o	d i - n o m o r o	0.05190066620707512	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.04955272004008293	0
s e b e t s - w - e	s e b e t s - w - e	0.08575818687677383	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.04951484501361847	0
h l a p i	h l a p i	0.050699565559625626	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.05118381604552269	0
p h e m i t i	p h e m i t i	0.05164308845996857	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05153548717498779	0
m o - f u t a	m o - f u t a	0.054625581949949265	0
m o - f u t a	m o - f u t a	0.054625581949949265	0
t u n - a	t u n a	0.2483098953962326	1
m a - b o p o	m a - b o p o	0.0640704482793808	0
m a - w a t l e	m a - w a t l e	0.06110108643770218	0
