prediction	target	loss	dist
i - f o m	i - f o m	0.048059940338134766	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.048098739236593246	0
o k u - a n y - e	o - k a - n y e	1.3281488418579102	4
l e	l e	0.07228299230337143	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.048098739236593246	0
k u - f u n e k - a	k u - f u n e k - a	0.05299924314022064	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.048977725207805634	0
h a y - i	h a y i	0.5170234441757202	1
u - m - n t u	u - m - n t u	0.04914156720042229	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.2902480363845825	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4087846279144287	1
i - s i - c e l o	i - s i - c e l o	0.04889971390366554	0
a - s i - i y - i	a - s i - i y - i	0.08411414921283722	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.04993424564599991	0
n c e d - a	n c e d - a	0.06180170550942421	0
u - b h e k i s - e	u - b h e k i s - e	0.049930330365896225	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.04878600314259529	0
u - k u - z - e	u k u z e	3.369189500808716	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.050001926720142365	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.049140963703393936	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.04733462259173393	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04932420700788498	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.08364652842283249	0
k h a n g e l - a	k h a n g e l - a	0.0678102895617485	0
i - b h o k i s i	i - b h o k i s i	0.09916488081216812	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05095677450299263	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.059306830167770386	0
w a - i - l i - g o a	w e - i a - g o a	1.2628638744354248	4
p h a n t s i	p h a n t s i	0.05054613947868347	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.23495331406593323	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.04733462259173393	0
