prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.0379490852355957	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.0359208770096302	0
i - k o r o	i - k o r o	0.03510357066988945	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.036871690303087234	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.037485137581825256	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.036558933556079865	0
o - k u	o - k u	0.037924978882074356	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.035593271255493164	0
i - s i - V e n d a	i - s i - V e n d a	0.038851793855428696	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.03655235841870308	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04296276345849037	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.036942243576049805	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.035780590027570724	0
l i - k h o n a	l i - k h o n a	0.03614671900868416	0
u - n g a - e n z - a	u - n g a - e n z - a	0.037281934171915054	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.038117632269859314	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.03659068048000336	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.03731844201683998	0
b e - l u - a z - i	b e - l u - a z - i	0.035643137991428375	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.03776802122592926	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.038428258150815964	0
k u - t h a t h - a	k u - t h a t h - a	0.03766433894634247	0
k h e t h - a	k h e t h - a	0.03683286905288696	0
i - n e t s c a p e	i - n e t s c a p e	0.043632809072732925	0
e l i - t h - i	e - l i - t h - i	0.19442930817604065	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0366920605301857	0
k u - n g a - b - a	k u - n g i - a b - a	0.4611283838748932	2
a - n g a - e n z - a	a - n g a - e n z - a	0.03737054765224457	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07747984677553177	0
a - l a w u l - e	a - l a w u l - e	0.0371079221367836	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05356735363602638	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.03654260188341141	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.09667825698852539	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.03802410140633583	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.03850066289305687	0
i - v a l - w - e	i - v a l - w - e	0.03640805557370186	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.03652499243617058	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.03911933675408363	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.04134231060743332	0
i - t r u s t	i - t r u s t	0.03482063114643097	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.03753101825714111	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.06366455554962158	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.03753101825714111	0
i - l i - k h o p h i	i - l i - k h o p h i	0.036194849759340286	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.03537146747112274	0
s i - b o p h o	s i - b o p h o	0.036201611161231995	0
s i - b o p h o	s i - b o p h o	0.036201611161231995	0
i - s i - b o p h o	i - s i - b o p h o	0.037195827811956406	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.037085745483636856	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.040196195244789124	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.04507068917155266	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.05905607342720032	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.036316078156232834	0
i - n g a - l a y - a	i - n g a - l a y - a	0.03712250292301178	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.03746375814080238	0
b a - n i k - e l - e	b a - n i k - e l - e	0.09431583434343338	0
o - n d l - i w - e	a - o n d l - i w - e	0.1399320662021637	2
i - s i - b o p h o	i - s i - b o p h o	0.037195827811956406	0
n a - o m u - n y e	n a - o m u - n y e	0.036922745406627655	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.03741118684411049	0
l e t h - a	l e t h - a	0.03648744896054268	0
o - f u n - a	o - f u n - a	0.03879915177822113	0
b a - k h o	b a - k h o	0.03713229298591614	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.04271293058991432	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.06838703155517578	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.0371982716023922	0
y - e - e n d l e l a	y - e - e n d l e l a	0.034838635474443436	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.06902684271335602	0
y - e - f l u r u	y - e - f l u r u	0.035129256546497345	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.04664931818842888	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.03751213848590851	0
n a - e n - n y e	n a - e n - n y e	0.03579745069146156	0
z a - i - n - m a l i	z a - i - n - m a l i	0.03691418841481209	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.05803786963224411	0
y - e - s e w u l a	y - e - s e w u l a	0.035278961062431335	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.040150247514247894	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.035404082387685776	0
s i - b u m b - w - a	s i - b u m b - w - a	0.03643825277686119	0
e s i - t j h - a	e s i - t j h - a	0.040538590401411057	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.03874993324279785	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.040523651987314224	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.03994864970445633	0
l - a - m a m b a l a	l - a - m a m b a l a	0.03620905801653862	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.03412143513560295	0
l e t h - a	l e t h - a	0.03648744896054268	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.03526562824845314	0
i - k h a m p a n i	i - k h a m p a n i	0.03610743209719658	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.035726506263017654	0
e - f u n y e n w - e	e - f u n y e n w - e	0.03544382378458977	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.03809702768921852	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.03654668480157852	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.03687140718102455	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.03733731061220169	0
a - l e t h - w - e	a - l e t h - w - e	0.03774027153849602	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.03564940765500069	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.03501440957188606	0
a - s i - w - e	a - s i - w - e	0.036990776658058167	0
a - b - e	a - b - e	0.041012953966856	0
