prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.04615309461951256	0
e - u - l u - f i s i - i n i	e - o - f i s - i n i	1.1547144651412964	5
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.8162755370140076	10
k u - f a n e l - e	k u - f a n e l - e	0.04803837835788727	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.04746774584054947	0
i - n g a - s - i	i - n g a - s - i	0.03806180879473686	0
o m u - n y e	o m u - n y e	0.04976819455623627	0
u - m u - n t u	u - m u - n t u	0.03709876537322998	0
n j a l o	n j a l o	0.0370255708694458	0
s i b a w - a	s i - b a - w - a	0.36575132608413696	2
u - f u n d - e	u - f u n d - e	0.037362225353717804	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.039293721318244934	0
y a - k h o	y a - k h o	0.03651911020278931	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.035248830914497375	0
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.963832676410675	6
w - e - k a l a y e n t i	w - e - k l a y e n t i	0.4344482123851776	1
q a l - a	q a l - a	0.03733712434768677	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.9748193621635437	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5806443095207214	4
w - e - a g o a	w - e - a g o a	0.09318489581346512	0
n g a - p h a s i	n g a - p h a - s i	0.5345144867897034	1
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.963832676410675	6
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.28262418508529663	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.18239592015743256	4
w - e - a g o a	w - e - a g o a	0.09318489581346512	0
v e z - a	v e z - a	0.043717894703149796	0
i - g a m - a	i - l i - g a m a	0.22664837539196014	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.03770824894309044	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.22895897924900055	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.06498125195503235	0
y a - k h o	y a - k h o	0.03651911020278931	0
i - n - n d a w o	i - n d a w o	0.6536985635757446	2
l a - p h o	l a p h o	1.1507230997085571	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.07997817546129227	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.22895897924900055	3
i - s i - b o n e l o	i - s i - b o n e l o	0.03634672984480858	0
i - p l o d o	i - p l o d o	0.04645131528377533	0
i - g a m - a	i - l i - g a m a	0.22664837539196014	4
l e - s t r a d a	l - e s t r a d - a	1.5921860933303833	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.03595467656850815	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.19553996622562408	5
i - s i - a b h a b h u	i - s a b h a b h u	0.5266716480255127	2
l a - p h o	l a p h o	1.1507230997085571	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.22895897924900055	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03762846812605858	0
k h o - n a	k h o - n a	0.04065540060400963	0
i - d o r o b h a	i - d o r o b h a	0.035385213792324066	0
e l i - k h u l u	e l i - k h u l u	0.0578276701271534	0
i - d o r o b h a	i - d o r o b h a	0.035385213792324066	0
l a - p h o	l a p h o	1.1507230997085571	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.22895897924900055	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03762846812605858	0
k h o - n a	k h o - n a	0.04065540060400963	0
k a - n y e	k a - n y e	0.03461708500981331	0
n a - i - k h o d i	n a - i - k h o d i	0.06585270166397095	0
y - e - s t r a d a	y - e - s t r a d a	0.035202756524086	0
l a - p h o	l a p h o	1.1507230997085571	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.22895897924900055	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03762846812605858	0
k h o - n a	k h o - n a	0.04065540060400963	0
i - s i - g a b a	i - s i - g a b a	0.04289304092526436	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.03770824894309044	0
k u - f a n e l - e	k u - f a n e l - e	0.04803837835788727	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.0652480497956276	0
k u - p h e l - a	k u - p h e l - a	0.03687899559736252	0
o - p h e t h - e	o - p h e t h - e	0.03771590068936348	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.22895897924900055	3
l o - k h a	l o k h a	1.7181581258773804	1
n a - k u - e n z - a	n a - k e n z - a	0.37346747517585754	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.03635856509208679	0
n j e n g a - u - m u - n z i	n j e n g a - u - m - e n z i	0.713580846786499	2
w - e - p a h l a	w - e - p a h l a	0.04354251176118851	0
w - e - a g o a	w - e - a g o a	0.09318489581346512	0
i - g a m - a	i - l i - g a m a	0.26685672998428345	4
i - g a m - a	i - l i - g a m a	0.22664837539196014	4
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.38646793365478516	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.03817993029952049	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.30092477798461914	2
i - n g a - s - i	i - n g a - s - i	0.03806180879473686	0
i - g a m - a	i - l i - g a m a	0.22664837539196014	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.03770824894309044	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.22895897924900055	3
k u - f a n e l - e	k u - f a n e l - e	0.04803837835788727	0
l i - v e z - w - e	l i - v e z - w - e	0.03623148053884506	0
z i - k o	z i k o	0.3896164894104004	1
n a - k u - v e l - a	n a - k u - v e l - a	0.03693246841430664	0
i - a s t e r i s k	i - a s t e r i s k	0.038706615567207336	0
s u l - a	s u l - a	0.0403648242354393	0
l o k h o	l o k h o	0.04016276076436043	0
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.963832676410675	6
v e z - a	v e z - a	0.043717894703149796	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.044880595058202744	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.036687470972537994	0
s a - u - m u - n t u	s a - u - m u - n t u	0.037572141736745834	0
o - w u - e n z - a	o - w a - e n z - a	0.24476198852062225	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.049050942063331604	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0373658612370491	0
o - w u - e n z - a	o - w a - e n z - a	0.24476198852062225	1
i - s i - b o n e l o	i - s i - b o n e l o	0.03634672984480858	0
u - m u - p h a t h i	u - m - p h a - t h i	1.1879475116729736	2
u - m u - n i k a z i	u - m u - n i k a z i	0.03645038604736328	0
u - m u - n t u	u - m u - n t u	0.03709876537322998	0
o - w u - e n z - a	o - w a - e n z - a	0.24476198852062225	1
k u - f a n e l - e	k u - f a n e l - e	0.04803837835788727	0
i - l a n g - a	i - l i - l a n g a	0.1776653677225113	4
n g a - l o	n g a - l o	0.07258187234401703	0
i - n - n d a w o	i - n d a w o	0.6536985635757446	2
l a - p h o	l a p h o	1.1507230997085571	1
z i - a l - i s - a	z a l i s - a	1.4757544994354248	3
e - u - l u - f i s i - i n i	e - o - f i s - i n i	1.1547144651412964	5
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.8162755370140076	10
w - e - p a h l a	w - e - p a h l a	0.042535580694675446	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0376741923391819	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.03915266692638397	0
e - f o r o m - i n i	e - f o r o m - i n i	0.03573467209935188	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.03539547324180603	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.03635856509208679	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.23844791948795319	5
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.9509232640266418	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5717951655387878	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.03672581911087036	0
t h e	l i - t h e	1.8116670846939087	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.38310474157333374	2
i - m - v u m o	i - n - v u m o	0.5674401521682739	1
e l i - n y e	e l i - n y e	0.043374087661504745	0
i - g u n y - a	i - l i - g u n y a	0.24387286603450775	4
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.04271427169442177	0
i - m - v u m o	i - n - v u m o	0.5674401521682739	1
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.039159443229436874	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.03523166850209236	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.03787606582045555	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.04126023128628731	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.03815513849258423	0
u - e n z - a	w a - e n z - a	0.6104547381401062	2
n g a - p h a s i	n g a - p h a - s i	0.5345144867897034	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.2752724587917328	1
i - m a - l i	i - m a l i	0.267233669757843	1
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.31608104705810547	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.38310474157333374	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.03729960322380066	0
s i - e s - e w u l - a	s - e - s e w u l a	0.19055317342281342	4
y - e - p h a - s o p o t i	y - e - p h a - s p o t i	0.5440444946289062	1
e - b u j a m - e n i	e - b u - j a m - e - n i	0.38310474157333374	2
b a - u - m u - n t u	b a - u - m u - n t u	0.0373658612370491	0
o - n g a - s - i	o - n g a - s - i	0.03890547156333923	0
w o - k e	w o - k e	0.05348226800560951	0
a - m a - l u n g a	a - m a - l u n g a	0.03685096278786659	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.4125608205795288	2
b - e - k a m p a n i	b - e - k a m p a n i	0.0365256741642952	0
b o - k e	b a - o - k e	1.152661919593811	2
k u - f a k - a	k u - f a k - a	0.037086691707372665	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.048806458711624146	0
i - c r i m e	i - c r i m e	0.033849477767944336	0
m i - h l o b o	m i - h l o b o	0.03554786741733551	0
e m i - n e n g - a n - a	e - i - m i - n e n g a n a	0.6360501646995544	5
y - a - m a s e n t h a	y - a - m a s e n t h a	0.042666368186473846	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0382113978266716	0
i - r h e l e b h o	i - r h e l e b h o	0.03494767099618912	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.6690406799316406	5
a - s e b e n z - a	a - s e b e n z - a	0.03616958484053612	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.44586995244026184	2
i - l u - a z - i	i - l u - a z - i	0.03674204275012016	0
e l i - b u y - a	e l i - b u y - a	0.053376514464616776	0
e - m p h a k a t h - i n i	e - u - m u - p h a k a t h i - i n i	0.11690976470708847	5
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.4779353737831116	2
k a - n y e	k a - n y e	0.03461708500981331	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.03653411567211151	0
y a - z o	y - a - z o	1.0904616117477417	1
a - m a - l u n g a	a - m a - l u n g a	0.036947980523109436	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.06313840299844742	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.26460030674934387	1
b a - s e b e n z - i	b a - s e b e n z i	0.18342165648937225	1
b e - s i - e n t h - a	b e - s - e n t h - a	0.9014833569526672	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.5063483715057373	3
k u - h l e	k u - h l e	0.038922250270843506	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.5109745860099792	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.0411759577691555	0
l o k h u	l o k h u	0.04812726378440857	0
b o - n a	b o n a	2.021733522415161	1
u - a z i s - e	u - a z - i s - e	0.3124907612800598	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.036133456975221634	0
s i - e s - e w u l - a	s - e - s e w u l a	0.19055317342281342	4
i - s o u t h	i - s o u t h	0.04052778705954552	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.03640123829245567	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.27244386076927185	4
e - b h o d u l u k - w - e - n i	e - i - b h o d u l u k w e n i	0.8547205328941345	5
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.03630344942212105	0
n a - i - l i - n g a n g a k i	n a - i - l i - n g a b e k i	0.6178532838821411	3
a - m a - p h i l o	a - m a - p h i l o	0.03799446299672127	0
e - n g a - u - l u - z i n i	e - i - n - n g o z i - i n i	0.4730282723903656	9
a - w u - z i - v e z - i	a w u - z i v e z - i	1.1681677103042603	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.03471200913190842	0
a - b a - s e b e n z e l - i	a b a - s e b e n z e l - i	0.387244313955307	1
b e - z o k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.06475149095058441	0
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.7693626880645752	4
k w a - a b a - d o s a	k - w a - b a d o s - a	0.9538688659667969	4
i - m i - t a t o	i - m i - t a t o	0.03694068267941475	0
a b a - k a - v u m - e l - w - a	a - b a - k a v u n y e l w a	0.9832704067230225	6
u k u z - a	u - k u - z - a	0.7256730794906616	2
k w - a - c r i m e	k w - a - c r i m e	0.04018961265683174	0
k h o - n a	k h o - n a	0.04065540060400963	0
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.0158956050872803	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.1484475135803223	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.03529633581638336	0
i - l u - a z - i	i - l u - a z - i	0.0369330532848835	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.07230011373758316	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.5691134333610535	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.5576038956642151	3
a - m a - s e n t h a	a - m a - s e n t h a	0.03767307102680206	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.03539946302771568	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.1759335696697235	1
g o d u	g o d u	0.03669850155711174	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.2393936812877655	1
i - i - m - p i m p i	i - i - m - p i m p i	0.036751147359609604	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.6690406799316406	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.03751116245985031	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.03399486467242241	0
l o k h u	l o k h u	0.04812726378440857	0
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.038120269775390625	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.05654975399374962	0
u - k u - k h u l u m i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.10537520796060562	1
n a - i - m - p i m p i	n a - i - m - p i m p i	0.05210230499505997	0
l o k h u	l o k h u	0.04812726378440857	0
k u - e n z - i w - a	k u - e n z - i w - a	0.03637652099132538	0
k u - p h e l - a	k u - p h e l - a	0.03687899559736252	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.03676210343837738	0
