prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.037394456565380096	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05264018103480339	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.036931268870830536	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.036697790026664734	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.03707070276141167	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.03652596101164818	0
a b a - p h u m - a	a b a - p h u m - a	0.04404399171471596	0
z a - u - b u - o m i	z a - u - b u - o m i	0.03836039826273918	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.03793392702937126	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.03636062517762184	0
s a - u - b u - o m i	s a - u - b u - o m i	0.03793226182460785	0
i - s i - S u t h u	i - s i - S u t h u	0.05532234534621239	0
i - z i n - l w i m i	i - z i n - l w i m i	0.03878486528992653	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.037624143064022064	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.06981407105922699	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.03527965396642685	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.03712853416800499	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.03693867102265358	0
m a - g a m a	m a - g a m a	0.034500326961278915	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.03726763650774956	0
a - s i - l i - t s h - a	a - i - s i - t s h a	0.1659633368253708	3
i m - a n - a	i m - a n - a	0.07805678248405457	0
n a - z o	n a - z o	0.0355447381734848	0
w a - n i k - w - a	w a - n i k - w - a	0.07585657387971878	0
u - b u - m e	u - b u - m e	0.0363662913441658	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.03726611286401749	0
u - l u - h l o b o	u - l u - h l o b o	0.03513067588210106	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.03641808032989502	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.03492791950702667	0
i - y o - k u - g c i n - a	y a - u - k u - g c i n - a	0.08582082390785217	4
s a - k h o	s a - k h o	0.03471953049302101	0
k h e t h - a	k h e t h - a	0.03407907485961914	0
u - v u l - e	u - v u l - e	0.03571590036153793	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.04566652327775955	0
a - m a - t y a l a	a - m a - t y a l a	0.03964484855532646	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.03775693476200104	0
i - n - k h u n d l a	i - n - k h u n d l a	0.036210235208272934	0
n g a - o l u	n g a - o l u	0.03630099445581436	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.03775693476200104	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.06304722279310226	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.03745514526963234	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.038993317633867264	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.0379333533346653	0
l i - f a k - w - e	l i - f a k - w - e	0.03679001331329346	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.0479554608464241	0
u - y o - k u - b o n e l e l - a	w a - u - k u - b a - o n e l - e l - a	0.10697991400957108	7
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.03685307875275612	0
e - n q w e n e l - a	e - n q w e n e l - a	0.041553281247615814	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.03645031899213791	0
u - y o - k u - l i s e k - a	w a - u - k u - l i - i s - e k - a	0.11468612402677536	7
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.03805311396718025	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.036698345094919205	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.0369771271944046	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.03690826892852783	0
i - l i - k o p i	i - l i - k o p i	0.035166431218385696	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.036049507558345795	0
i - l i - k o p i	i - l i - k o p i	0.035166431218385696	0
k w a - l e	k w a - l e	0.05403764173388481	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.05522815138101578	0
a - a - n i k - w - e	a - a - n i k - w - e	0.04717881977558136	0
i - s a p o t i	i - s a p o t i	0.036675505340099335	0
u - m - n t w a n a	u - m - n t w a n a	0.036259278655052185	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.04481815546751022	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.03673674538731575	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.03663907200098038	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.04301340505480766	0
