prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.34544461965560913	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.035412948578596115	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.037159088999032974	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.03608749434351921	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.03640339896082878	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.04085800051689148	0
a - m a - s e v i s i	a - m a - s e v i s i	0.0350186862051487	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.37406331300735474	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.03607773780822754	0
i - z i - g a b a	i - z i - g a b a	0.03626600652933121	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.03545568883419037	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0354062020778656	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.03697168827056885	0
i - s i - P e d i	i - s i - P e d i	0.17843304574489594	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.03703392297029495	0
e l i - t h - i	e l i - t h - i	0.03796927630901337	0
y - u - l w a z i	i - y o - l u - a z - i	0.47821134328842163	6
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.037124086171388626	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.04085800051689148	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.037537820637226105	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.03541608899831772	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.03846738487482071	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.038639578968286514	0
i - w e b s i t e	i - w e b s i t e	0.033334024250507355	0
n j a l o	n j a l o	0.033496271818876266	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.035910334438085556	0
l w a - y o	l w a - y o	0.035269465297460556	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.03482925146818161	0
a - m a - f o m u	a - m a - f o m u	0.03600914031267166	0
u - d i n g - a	u - d i n g - a	0.03653712198138237	0
s i - n c o m - a	s i - n c o m - a	0.03493942692875862	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05293387547135353	0
k u - l e y o	k u - l e y o	0.03665492683649063	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.0518072284758091	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.04874830320477486	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.23664502799510956	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.03828011453151703	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.03817501291632652	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.03584742173552513	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.03508560359477997	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.044053807854652405	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.035811860114336014	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.03838684409856796	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.08832748234272003	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.03572259843349457	0
n a - z o	n a - z o	0.03688574209809303	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.036030419170856476	0
y - i - l i - p h i	y - i - l i - p h i	0.036586593836545944	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.033352822065353394	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.036228712648153305	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.038660451769828796	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.03657681867480278	0
e z i - f i s - a	e z i - f i s - a	0.04168296605348587	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.03743522986769676	0
e - l a w u l - w - a	e - l a w u l - w - a	0.07205783575773239	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.036841314285993576	0
k u - f i k - e	k u - f i k - e	0.03740181028842926	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.04117340222001076	0
n g - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.09128925204277039	1
a - z o	a - z o	0.0374387726187706	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.048204757273197174	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.046183470636606216	0
i - z i - k o l e	i - z i - k o l e	0.0367843322455883	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.059870071709156036	0
u - n a k e k e l o	u - n a k e k e l o	0.03572124242782593	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.03715290129184723	0
i - n - n g a n e	i - n - n g a n e	0.03631778806447983	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.036456361413002014	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.03667203336954117	0
e m i - n g a k i	e m i - n g a k i	0.038460180163383484	0
n g a - o - k w a l o	n g - o - k w a l o	0.1762249916791916	1
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.3028841018676758	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.039169665426015854	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.038618266582489014	0
z a - i - m i - t h i	z a - i - m i - t h i	0.03633952513337135	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.03483353927731514	0
b a - i - z i n - d l e k o	b - i - z i n - d l e k o	0.27894872426986694	1
u - m u - z a l i	u - m u - z a l i	0.04140036180615425	0
w a - u - k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.17583347856998444	1
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.035694800317287445	0
y i - e n z - a	y - e n z - a	0.3873221278190613	1
k u - y o	k u - y o	0.036086466163396835	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.036176420748233795	0
o k u - t h e n g - a	a - u - k u - t h e n g - a	0.134624183177948	4
n i - y - e	n i - y - e	0.035786937922239304	0
i - n - n c w a d i	i - n - n c w a d i	0.03499135747551918	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.09553102403879166	3
e - v u m - a	e - v u m - a	0.037083566188812256	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.037465061992406845	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.038599904626607895	0
i - n - k a n t o l o	i - n - k a n t o l o	0.035635996609926224	0
i - n - k a n t o l o	i - n - k a n t o l o	0.03566377982497215	0
a - u - m u - b u s o	a - u - m u - b u s o	0.04547172412276268	0
m u - n t u	m u - n t u	0.03576454892754555	0
i - s i - o n d l o	i - s i - o n d l o	0.0345979779958725	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.03857739269733429	0
a - s a y i n - e	a - s a y i n - e	0.04366399720311165	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.040831372141838074	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.0359615758061409	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.03689459711313248	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.03841482475399971	0
a - q i n - i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.2205425351858139	1
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.036673273891210556	0
e - b h a l - i s - e	e - b h a l - i s - e	0.03721243515610695	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.0368688739836216	0
e - b h a l - i w - e	e - b h a l - i w - e	0.037250079214572906	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.03673887625336647	0
u - k u - m - e l - a	u - k u - m e l - a	0.14186489582061768	1
e s i - s h a	e s i - s h a	0.06876690685749054	0
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.037176381796598434	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.03537588566541672	0
a m a - n y e	a m a - n y e	0.03610854968428612	0
a - s a y i n - e	a - s a y i n - e	0.04366399720311165	0
k w i - i - l i - h o v i s i	k w i - i - l i - h h o v i s i	0.08103478699922562	1
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.03401263430714607	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.036279164254665375	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.03783726692199707	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.06492035835981369	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.0368688739836216	0
