prediction	target	loss	dist
k u - k u - v e l i s - a	k u - k u - v - e l - i s - a	0.1814708113670349	2
a b a - n i k - w - e	a b a - n i k - w - e	0.08189182728528976	0
k u - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.1927614063024521	2
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.0664498582482338	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.04657634347677231	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.07655858993530273	0
a b a - p h u m - a	a b a - p h u m - a	0.14064790308475494	0
z a - u - b u - o m i	z a - u - b u - o m i	0.06336920708417892	0
i - l u n g i s e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.13451698422431946	1
z a - u - n x u l u m a n o	z o - n x u l u m a n o	0.26773759722709656	3
s a - u - b u - o m i	s a - u - b u - o m i	0.07710723578929901	0
i - s i - s u t h u	i - s i - S u t h u	0.5961242914199829	1
i - z i n - l w i m i	i - z i n - l w i m i	0.05545516684651375	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.07853969186544418	0
y a - i - s i - z a	y a - i - l i - s i z a	0.23224663734436035	3
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.047125089913606644	0
u - d w e l i s o	u - l u - d w e l i s o	0.2720794379711151	3
y a - i - z i - b a l o	y a - i - z i - b a l o	0.051913581788539886	0
m a - g a m a	m a - g a m a	0.058593522757291794	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.058163825422525406	0
a - s i - l i - t s h a	a - i - s i - t s h a	0.30077481269836426	2
i - m a n - a	i m - a n - a	0.8302953839302063	2
n a - z o	n a - z o	0.04886123538017273	0
w a - n i k - w - a	w a - n i k - w - a	0.0730077251791954	0
u - b u - m - e	u - b u - m e	0.2530278265476227	1
z a - i - m i - q u l u	z a - i - m i - q u l u	0.06037016957998276	0
u - l u - h l o b o	u - l u - h l o b o	0.06316569447517395	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.10012213885784149	0
u - k u - w a - u - t h u l - a	u - k u - w a - o t h u l - a	0.16640572249889374	2
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.049238186329603195	0
s a - k h o	s a - k h o	0.0651581808924675	0
k h e t h - a	k h e t h - a	0.10658495873212814	0
