prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05409838259220123	0
d i - n a h e n g	d i - n a h e n g	0.0569906160235405	0
C D W s	C D W s	0.04223346710205078	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.05282760411500931	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.055045586079359055	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05396268144249916	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05242510512471199	0
s e - s o t h o	s e - s o t h o	0.056116990745067596	0
m o - r a	m o - r a	0.05828813835978508	0
f i h l - e l - e	f i h l - e l - e	0.05501556396484375	0
w e p o s a e t e	w e p o s a e t e	0.05458606407046318	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05382661148905754	0
w e p o s a e t e	w e p o s a e t e	0.05458606407046318	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05517013370990753	0
W e p o s a e t e	W e p o s a e t e	0.05217121168971062	0
d i - l i n k	d i - l i n k	0.057341210544109344	0
G C I S	G C I S	0.032730184495449066	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.05278736725449562	0
k e - n y - e	k e - n y - e	0.05344517529010773	0
d r o p d o w n	d r o p d o w n	0.05805487185716629	0
F a e l e	F a e l e	0.04946443811058998	0
t l i l i k - e	t l i l i k - e	0.054576754570007324	0
A c r o b a t	A c r o b a t	0.04810810089111328	0
l e f - a	l e f - a	0.058841440826654434	0
n - a k w a n a	n - a k w a n a	0.053646478801965714	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.05429922789335251	0
m o - k g a t l o	m o - k g a t l o	0.056861408054828644	0
n - a k w a n a	n - a k w a n a	0.053646478801965714	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.052445411682128906	0
n - a k w a n a	n - a k w a n a	0.053646478801965714	0
n - a k w a n a	n - a k w a n a	0.053646478801965714	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.05561608448624611	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05547642335295677	0
d i - p e h e l o	d i - p e h e l o	0.05689212679862976	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.052566077560186386	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05250214785337448	0
b o - l e b e d i	b o - l e b e d i	0.056279849261045456	0
M e m o r a n d a m o	M e m o r a n d a m o	0.050773028284311295	0
m o - r a o r a o	m o - r a o r a o	0.05598600581288338	0
n - t h u p e l o	n - t h u p e l o	0.05278422310948372	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.052445411682128906	0
m o - l a o n g	m o - l a o n g	0.05888744816184044	0
n y a l - a n - e	n y a l - a n - e	0.05331016331911087	0
m o - n g w a n a	m o - n g w a n a	0.05233730003237724	0
f e l - l - a	f e l - l - a	0.05454430356621742	0
t s e k - a - n g	t s e k - a - n g	0.05554523319005966	0
t s e k - a	t s e k - a	0.056582968682050705	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.052445411682128906	0
n - t a e l o	n - t a e l o	0.052372634410858154	0
m o - r e r o n g	m o - r e r o n g	0.05799126625061035	0
e s i t a	e s i t a	0.055195387452840805	0
n - k a m a n o	n - k a m a n o	0.05373506247997284	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.05360913276672363	0
l e f - e	l e f e	0.31713488698005676	1
l e f - e	l e f - e	0.12046024948358536	0
t s e k o	t s e k o	0.05920666083693504	0
m o - a r a b i	m o - a r a b i	0.05600901320576668	0
q e t - a	q e t - a	0.05149150267243385	0
n t s h - u w - a	n t s h - u w - a	0.05443748086690903	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.05357527360320091	0
A k h a o n t e n g	A k h a o n t e n g	0.05319690331816673	0
s a p o t o	s a p o t o	0.05788872763514519	0
m o - a m o h e d i	m o - a m o h e d i	0.0559561625123024	0
D A 1 8 5	D A 1 8 5	0.08553729206323624	0
f e	f e	0.061407458037137985	0
s e - t o r o n g	s e - t o r o n g	0.05717247724533081	0
n - t l h a l o s o	n - t l h a l o s o	0.05362492799758911	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.05320736765861511	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05245969071984291	0
p o l a s i n g	p o l a s i n g	0.05661877617239952	0
l a t e l - w - a	l a t e l - w - a	0.05343708395957947	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05414564535021782	0
n - p h e t o l o	n - p h e t o l o	0.053447067737579346	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.052079614251852036	0
n - n g o d i s o n g	n - n g o d i s o n g	0.05699804797768593	0
d i - f o r o m o	d i - f o r o m o	0.05706014111638069	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.05372927337884903	0
d i - l e i b o l e	d i - l e i b o l e	0.05649068206548691	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.054792847484350204	0
J o h n	J o h n	0.0541340708732605	0
m o - t s w a k o	m o - t s w a k o	0.05858153849840164	0
l e - i b o l e	l e - i b o l e	0.05616369470953941	0
s e - t s h e l o	s e - t s h e l o	0.0567852184176445	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05414564535021782	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.052612267434597015	0
l o k - e l - w - a	l o k - e l - w - a	0.053926825523376465	0
d i - f o r o m o	d i - f o r o m o	0.05706014111638069	0
k h a m p a n i n g	k h a m p a n i n g	0.055114421993494034	0
d i - f o r o m o	d i - f o r o m o	0.05706014111638069	0
h l a k - a	h l a k - a	0.055234819650650024	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.05114138126373291	0
b a - m e d i s i	b a - m e d i s i	0.053695499897003174	0
s o	s o	0.06457623094320297	0
f u m a n - e h - a	f u m a n - e h - a	0.05377894639968872	0
D U S	D U S	0.037376582622528076	0
d i - m e l a	d i - m e l a	0.05583301559090614	0
s h e b - a h a l - e	s h e b - a h a l - e	0.05404284968972206	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.05114632844924927	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.05276660621166229	0
n - e h e l a n o	n - e h e l a n o	0.053663142025470734	0
b o - i k g e t h o	b o - i k g e t h o	0.05690804496407509	0
n - k a t i s o	n - k a t i s o	0.054156702011823654	0
f e t - a - n g	f e t - a - n g	0.054255109280347824	0
n - k a t i s o	n - k a t i s o	0.054156702011823654	0
f e p - a	f e p - a	0.056834626942873	0
P e t e r	P e t e r	0.048580896109342575	0
m e - n o n t s h a	m e - n o n t s h a	0.056161943823099136	0
e f e	e f e	0.05787200480699539	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05624658241868019	0
s e - h l a h i s w a	s e - h l a h i s w a	0.0539996512234211	0
a r o - h - a n - a	a r o - h - a n - a	0.0520201176404953	0
s e - b o p e h o n g	s e - b o p e h o n g	0.05649948492646217	0
s a e n - w - a	s a e n - w - a	0.05386020988225937	0
n k - u w - a	n k - u w - a	0.05301417037844658	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.05539190396666527	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.052079614251852036	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.05576614290475845	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05454983934760094	0
C I T E S	C I T E S	0.031460318714380264	0
k g i t l - a	k g i t l - a	0.05566020682454109	0
