prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.38011619448661804	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05234387144446373	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05112471804022789	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05163904279470444	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.05027315393090248	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.051218707114458084	0
a - m a - s e v i s i	a - m a - s e v i s i	0.049427736550569534	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.40047621726989746	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.05038916692137718	0
i - z i - g a b a	i - z i - g a b a	0.052877526730298996	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.05175549536943436	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0492670051753521	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.049722783267498016	0
i - s i - p e d i	i - s i - P e d i	0.4932733178138733	1
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.05104895308613777	0
e l i - t h - i	e l i - t h - i	0.05168110504746437	0
y - u - l u - a z - i	i - y o - l u - a z - i	0.2518553137779236	3
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.05312364175915718	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.051218707114458084	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05210890248417854	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05054975301027298	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.05346235632896423	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.05436105653643608	0
i - w e b s i t e	i - w e b s i t e	0.047178637236356735	0
n j a l o	n j a l o	0.04997992143034935	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0507810041308403	0
l w a - y o	l w a - y o	0.05407256633043289	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.04735352471470833	0
a - m a - f o m u	a - m a - f o m u	0.05232464149594307	0
u - d i n g - a	u - d i n g - a	0.051340505480766296	0
s i - n c o m - a	s i - n c o m - a	0.05013517662882805	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05666898936033249	0
k u - l e y o	k u - l e y o	0.05290821194648743	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.05421437323093414	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.04890509322285652	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.3165624141693115	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05358533188700676	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.05421129986643791	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.050601355731487274	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.0502922348678112	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.04048746079206467	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.04784195125102997	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.05297218635678291	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.050829071551561356	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.052790530025959015	0
n a - z o	n a - z o	0.05467568710446358	0
