prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.0254999790340662	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.023432303220033646	0
i - k o r o	i - k o r o	0.02465236745774746	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.024541182443499565	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.02494441531598568	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.02419988624751568	0
o - k u	o - k u	0.025623684749007225	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.02371997758746147	0
i - s i - V e n d a	i - s i - V e n d a	0.03880859911441803	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.023403950035572052	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03696398064494133	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.024275247007608414	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.024229204282164574	0
l i - k h o n a	l i - k h o n a	0.025138147175312042	0
u - n g a - e n z - a	u - n g a - e n z - a	0.025454796850681305	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.024411072954535484	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.02445022016763687	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.024750299751758575	0
b e - l u - a z - i	b e - l u - a z - i	0.02460639923810959	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.025220969691872597	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.026044044643640518	0
k u - t h a t h - a	k u - t h a t h - a	0.025660313665866852	0
k h e t h - a	k h e t h - a	0.02629224583506584	0
i - n e t s c a p e	i - n e t s c a p e	0.023090612143278122	0
e l i - t h - i	e - l i - t h - i	0.2360481470823288	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.025350233539938927	0
k u - n g a - b - a	k u - n g i - a b - a	0.3473297655582428	2
a - n g a - e n z - a	a - n g a - e n z - a	0.025590866804122925	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.04574492201209068	0
a - l a w u l - e	a - l a w u l - e	0.025061041116714478	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.0934007465839386	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.024858716875314713	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.06748240441083908	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.025315890088677406	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.025619493797421455	0
i - v a l - w - e	i - v a l - w - e	0.024728495627641678	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.02602514810860157	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.02670229971408844	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.03385131433606148	0
i - t r u s t	i - t r u s t	0.0236872136592865	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.02541506662964821	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05038903281092644	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.02541506662964821	0
i - l i - k h o p h i	i - l i - k h o p h i	0.023983009159564972	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.023724697530269623	0
s i - b o p h o	s i - b o p h o	0.025242507457733154	0
s i - b o p h o	s i - b o p h o	0.025242507457733154	0
i - s i - b o p h o	i - s i - b o p h o	0.025012481957674026	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.025204451754689217	0
