prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.03260493651032448	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.40812209248542786	3
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.9852902293205261	9
k u - f a n e l - e	k u - f a n e l - e	0.05022084712982178	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.055716607719659805	0
i - n g a - s - i	i - n g a - s - i	0.027323171496391296	0
o m u - n y e	o m u - n y e	0.07381836324930191	0
u - m u - n t u	u - m u - n t u	0.024602480232715607	0
n j a l o	n j a l o	0.023972736671566963	0
s i b a w - a	s i - b a - w - a	0.14568540453910828	2
u - f u n d - e	u - f u n d - e	0.024812571704387665	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.02497601881623268	0
y a - k h o	y a - k h o	0.027113454416394234	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.02342795953154564	0
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.7039488554000854	6
w - e - k l a y e n t i	w - e - k l a y e n t i	0.025915367528796196	0
q a l - a	q a l - a	0.024082126095891	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.5868461728096008	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5690564513206482	4
w - e - a g o a	w - e - a g o a	0.025897987186908722	0
n g a - p h a - s - i	n g a - p h a - s i	0.6082911491394043	1
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.7039488554000854	6
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.023958319798111916	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.035942766815423965	0
w - e - a g o a	w - e - a g o a	0.025897987186908722	0
v e z - a	v e z - a	0.025804778560996056	0
i - l i - g a m a	i - l i - g a m a	0.04918157309293747	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.025619294494390488	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03197135776281357	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.024818412959575653	0
y a - k h o	y a - k h o	0.027113454416394234	0
i - n - n d a w o	i - n d a w o	0.35731038451194763	2
l a - p h o	l a p h o	1.0251325368881226	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.12251304090023041	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03197135776281357	0
i - s i - b o n e l o	i - s i - b o n e l o	0.02496083825826645	0
i - p l o d o	i - p l o d o	0.02421470545232296	0
i - l i - g a m a	i - l i - g a m a	0.04918157309293747	0
l e - s t r a d a	l - e s t r a d - a	1.746985673904419	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.02592211402952671	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.3075294494628906	5
i - s a - b h a b h u	i - s a b h a b h u	0.420534610748291	1
l a - p h o	l a p h o	1.0251325368881226	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03197135776281357	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.031010588631033897	0
k h o - n a	k h o - n a	0.026920553296804428	0
