prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.011586172506213188	0
a b a - n i k - w - e	a b a - n i k - w - e	0.02095760405063629	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.013215569779276848	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.007829485461115837	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.007741942070424557	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.00997398141771555	0
a b a - p h u m - a	a b a - p h u m - a	0.02080392651259899	0
z a - u - b u - o m i	z a - u - b u - o m i	0.010468393564224243	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.02774392068386078	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.04270435869693756	0
s a - u - b u - o m i	s a - u - b u - o m i	0.01060254406183958	0
i - s i - s u t h u	i - s i - S u t h u	0.720039963722229	1
i - z i n - l w i m i	i - z i n - l w i m i	0.007159621920436621	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.009272189810872078	0
y a - i - s i - z a	y a - i - l i - s i z a	0.42888420820236206	3
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.01125424262136221	0
u - d w e l i s o	u - l u - d w e l i s o	0.10626544058322906	3
y a - i - z i - b a l o	y a - i - z i - b a l o	0.010516434907913208	0
m a - g a m a	m a - g a m a	0.032455798238515854	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.00890214741230011	0
e s i - t s h - a	a - i - s i - t s h a	0.4854131042957306	5
i - m a n - a	i m - a n - a	1.4982273578643799	2
n a - z o	n a - z o	0.009845077060163021	0
w a - n i k - w - a	w a - n i k - w - a	0.07274441421031952	0
u - b u - m e	u - b u - m e	0.04376581683754921	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.008324528113007545	0
u - l u - h l o b o	u - l u - h l o b o	0.006919182371348143	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00935439020395279	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.008913847617805004	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.026608416810631752	0
s a - k h o	s a - k h o	0.009744353592395782	0
k h e t h - a	k h e t h - a	0.009188622236251831	0
u - v u l - e	u - v u l - e	0.0077592371962964535	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0158127062022686	0
a - m a - t y a l a	a - m a - t y a l a	0.011663109995424747	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.00841726828366518	0
i - n - k h u n d l a	i - n - k h u n d l a	0.0074549391865730286	0
n g a - u - l u - l u	n g a - o l u	0.22182947397232056	5
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.00841726828366518	0
a - a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.12318266928195953	2
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.008280648849904537	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.009747331030666828	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.007901015691459179	0
l i - f a k - w - e	l i - f a k - w - e	0.0072952089831233025	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.01774250715970993	0
u - y o - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.08746036887168884	4
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.007893681526184082	0
e - n q w e n e l - a	e - n q w e n e l - a	0.012092158198356628	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.009170704521238804	0
u - y o - k u - l i s - e k - a	w a - u - k u - l i - i s - e k - a	0.5053665637969971	6
i - n g a - h a m b i s a n i	i - n g a - h a m b i s a n - i	0.06702733039855957	1
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.010284258052706718	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.011021760292351246	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.009137937799096107	0
i - l i - k o p i	i - l i - k o p i	0.00763210654258728	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.010122153908014297	0
i - l i - k o p i	i - l i - k o p i	0.00763210654258728	0
