prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.36840707063674927	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.020759522914886475	0
n a - u - m u - m a	n o m a	1.258866548538208	7
e - a - m a - h o v i s i	e - a - m a - h h o v i s i	0.07322946935892105	1
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.07777905464172363	0
n a - w e	n a - w e	0.008740018121898174	0
i - f o m u	i - l i - f o m u	0.3055625557899475	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.020759522914886475	0
k u - m e l - e	k u - m - e l - e	0.256946861743927	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.007485557347536087	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.007918299175798893	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.010343646630644798	0
h a y i	h h a y i	1.3592429161071777	1
o m u - n y e	o m u - n y e	0.012585943564772606	0
u - m u - n t u	u - m u - n t u	0.007884626276791096	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.3505042493343353	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.06882859021425247	1
k w a - l o k h o	k w a - l o k h o	0.008085976354777813	0
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
s i - c e l - a	s i - c e l - a	0.007413400337100029	0
u - b h e k - e	u - b h e k - e	0.008092280477285385	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.23776660859584808	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.009357891045510769	0
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.007720948196947575	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.01029821764677763	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.021058956161141396	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0083845229819417	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.3202341794967651	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.007480486761778593	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.020757487043738365	0
b h e k - a	b h e k - a	0.009296051226556301	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6374902725219727	2
k w i - i - l i - g a g o	k w - i a g o - a	1.5753796100616455	7
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.49480774998664856	1
l a - i - l i - g o a	l e - o a - g o a	1.1344808340072632	5
n g a - p h a n s i	n g a - p h a n s i	0.00883061345666647	0
n g a - p h a n s i	n g a - p h a n s i	0.00883061345666647	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.3874366581439972	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05881704017519951	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0083845229819417	0
a - g o - a	a - g o a	0.370961457490921	1
c h a z - a	c h a z - a	0.008110228925943375	0
i - l i - g a m a	i - l i - g a m a	0.007253434509038925	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10666303336620331	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.007320485543459654	0
i - n - n d a w o	i - n - n d a w o	0.014914281666278839	0
l a - p h o	l a p h o	1.3271112442016602	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10666303336620331	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.007753969170153141	0
k h o n a	k h o - n a	1.0889487266540527	1
i - s i - b o n e l o	i - s i - b o n e l o	0.008130584843456745	0
i - p l o t	i - p l o t	0.024379868060350418	0
i - l i - g a m a	i - l i - g a m a	0.007231434341520071	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0628909319639206	1
k a - n y e	k a - n y e	0.1108570322394371	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.01005062647163868	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.01975373923778534	0
i - s e - u - b u - r b u r b	i - s u b u r b	0.28776103258132935	7
l a - p h o	l a p h o	1.3271112442016602	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10666303336620331	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.007753969170153141	0
k h o n a	k h o - n a	1.0889487266540527	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.007981985807418823	0
n a - u - m u - m a	n o m a	1.258866548538208	7
i - d o l o b h a	i - l i - d o l o b h a	0.3989371955394745	3
l a - p h o	l a p h o	1.3271112442016602	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10666303336620331	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.007753969170153141	0
k h o n a	k h o - n a	1.0889487266540527	1
k a - n y e	k a - n y e	0.1108570322394371	0
i - l i - k h o d i	i - k h o d i	0.7442596554756165	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0628909319639206	1
l a - p h o	l a p h o	1.3271112442016602	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10666303336620331	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.007753969170153141	0
k h o n a	k h o - n a	1.0889487266540527	1
i - s i - g a b a	i - s i - g a b a	0.009114699438214302	0
k u - m e l - e	k u - m - e l - e	0.256946861743927	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.00770039577037096	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4622800052165985	1
i - l i - l u n g a	i - l i - l u n g a	0.009347901679575443	0
u - t r u s t e	u - t r u s t e e	0.8700308799743652	1
n a - u - m u - m a	n o m a	1.258866548538208	7
u - m u - n t u	u - m u - n t u	0.007884626276791096	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10666303336620331	3
l a - p h o	l a p h o	1.3271112442016602	1
e n z - a	a - e n z - a	0.42800965905189514	2
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
s a - u - b u - h a l i s o	s - o - b h a l i s o	0.18948107957839966	4
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5231068134307861	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.23145784437656403	1
w a - i - l i - g o a	w - e a g o - a	1.9161919355392456	7
k w a - i - z i - e n t e l a	k w - i - z e n t e l a	0.20997557044029236	3
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.008970167487859726	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.014237086288630962	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.00769323855638504	0
i - l i - g a m a	i - l i - g a m a	0.007231434341520071	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.0722038596868515	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.010343646630644798	0
n a - u - m u - m a	n o m a	1.258866548538208	7
i - l i - g a m a	i - l i - g a m a	0.007253434509038925	0
l w a - u - b u - h a l i s o	l o - o - b h a l i s o	0.41850709915161133	5
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.24001076817512512	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.03907676413655281	0
h a y i	h h a y i	1.3592429161071777	1
i - l i - g a m a	i - l i - g a m a	0.007253434509038925	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.00785120204091072	0
n g a - l o	n g a - l o	0.009106195531785488	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10666303336620331	3
k u - m e l - e	k u - m - e l - e	0.256946861743927	1
k u - b - e	k u - b - e	0.020000187680125237	0
y i - l o n a	y i - l o - n a	0.1613137573003769	1
e l i - v e l - a	e l i - v e l - a	0.008160903118550777	0
k u - l e s i	k u - l e s i	0.007424523122608662	0
s i - g a b - a	s i - g a b a	0.7595853209495544	1
l a - p h o	l a p h o	1.3271112442016602	1
k h o n a	k h o - n a	1.0889487266540527	1
k u n a - l o l u	k u - n a l o l u	0.8321415185928345	2
p h a w u	p h a - w u	1.0368119478225708	1
s u - s - a	s u s - a	1.5843124389648438	1
l w a - u - l u - k h o	l o k h o	0.3278006613254547	8
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.01045952271670103	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0083845229819417	0
c h a z - a	c h a z - a	0.008110228925943375	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.23376572132110596	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5015352368354797	1
k a - n y e	k a - n y e	0.1108570322394371	0
